time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
190.1827,3509430.8419350404,779135.4269198162,5250966.578326515,-11.47971931178536,-14.54957898405358,2.9402897527952687,-0.15579582258431757,-1.1364895925980805,0.281134531914895
190.1927,3509430.8404758484,779135.4155511931,5250966.581201772,-11.474886995675792,-14.560361107485274,2.940098774381042,-0.14921140662194227,-1.1367380720433666,0.2853953304177729
190.2027,3509430.845889618,779135.4141359121,5250966.577447559,-11.481114751403384,-14.562916120404399,2.940403748654833,-0.12458067142366297,-1.1700850929900937,0.26230662258606396
190.2127,3509430.844661351,779135.4022476558,5250966.579866017,-11.476632590011214,-14.574255575475199,2.9405270680821074,-0.12341136379752213,-1.1825787838125679,0.24866608735732576
190.2227,3509430.8435294847,779135.3904883248,5250966.582133617,-11.47233618757891,-14.585490063709841,2.9407065013567504,-0.11659487113665346,-1.1781483249973705,0.234062022936492
190.2327,3509430.842335641,779135.3787232809,5250966.584440656,-11.46796655177079,-14.596716696151434,2.9408880415823377,-0.11845452270221307,-1.1770523733025144,0.231823242719361
190.2427,3509430.841202065,779135.3669558523,5250966.586891906,-11.463564046477444,-14.607958718916407,2.9409175370737586,-0.11505657263665525,-1.1768460278047423,0.2406911160243499
190.2527,3509430.840148733,779135.3552473292,5250966.589363294,-11.459225552829242,-14.619160628333741,2.9408791509066914,-0.10857431365253062,-1.172850213705264,0.24498948348101923
190.2627,3509430.8389664656,779135.3435404818,5250966.591965617,-11.454709646573416,-14.630332956682906,2.9408030681025936,-0.11500926855446604,-1.1714065656433201,0.2551513429997692
190.2727,3509430.837807023,779135.3320037428,5250966.594554063,-11.450250456787403,-14.641344167089484,2.9407051978310257,-0.11563258590866589,-1.1595847846717802,0.2576134827062178
190.2827,3509430.83675779,779135.3206354947,5250966.59732339,-11.445808718676155,-14.652214778436194,2.940376718825547,-0.10849309174029664,-1.144411474714329,0.2704929291257152
190.2927,3509430.835784302,779135.3094675511,5250966.600166601,-11.441422479125453,-14.66290626350414,2.939921149691421,-0.10106355396628383,-1.126000062017435,0.27971176959463606
190.3027,3509430.8396984544,779135.3066574761,5250966.596349267,-11.44622516633995,-14.6664978904309,2.9412715416361186,-0.08789232473018171,-1.1433116340434148,0.257120137492899
190.3127,3509430.838937757,779135.2953532198,5250966.598720022,-11.442251948048806,-14.677368567911756,2.941106455195044,-0.08001059666350005,-1.1347209629510482,0.2437570079722458
190.3227,3509430.838226239,779135.2841634834,5250966.600839431,-11.43848029247135,-14.688138106808696,2.941108254583505,-0.07410471361288014,-1.1242227481562903,0.22254630075839152
190.3327,3509430.8373290203,779135.2727946015,5250966.602753499,-11.43464208995448,-14.699042284222184,2.9414036311716325,-0.08451619105495854,-1.1326663727543362,0.20178661873385897
190.3427,3509430.83659687,779135.2614764979,5250966.6046347795,-11.430964677942125,-14.7099326671351,2.941629314701135,-0.07698211584216971,-1.1320957023943465,0.1926809644547445
190.3527,3509430.835769971,779135.250188627,5250966.606443399,-11.427257057246743,-14.720773000180845,2.9419634117744247,-0.08078727978239944,-1.1298899570281615,0.18480155140667862
190.3627,3509430.835032576,779135.2387022186,5250966.608515431,-11.423437982870682,-14.731826550564968,2.942054751217058,-0.0760887153334894,-1.1423905457262122,0.19973600031580252
190.3727,3509430.834456593,779135.2270785144,5250966.610718691,-11.419650810197258,-14.74304911725577,2.9419657020732517,-0.06376178305739363,-1.1557104637655515,0.21346262942599545
190.3827,3509430.8338089064,779135.2154682947,5250966.6131006945,-11.415707658986113,-14.754242979158422,2.9417665651027987,-0.06443303282608687,-1.1592514735175463,0.2299544736520446
190.3927,3509430.8332834677,779135.2038969124,5250966.615625863,-11.411789648910673,-14.765425422628681,2.9413772005128944,-0.056506913946562196,-1.1578426411396505,0.24499601306524071
190.4027,3509430.834415574,779135.2034957607,5250966.61337744,-11.4138960022499,-14.766062410150973,2.942663869427359,-0.06185280047431243,-1.1694014648584978,0.22705941479612038
190.4127,3509430.833590164,779135.1917607796,5250966.615317005,-11.410035815951748,-14.777339548161748,2.942943360834949,-0.07564493884917636,-1.1721325585623477,0.20499083171894852
190.4227,3509430.832611206,779135.1801415082,5250966.616931435,-11.406255246507808,-14.788470447186892,2.94356190042088,-0.0904788320521725,-1.1653289460235754,0.17595893425303583
190.4327,3509430.831405855,779135.1684737034,5250966.618195955,-11.402479983681314,-14.799599657776646,2.9445999819418915,-0.11051636609003776,-1.1662966360108555,0.14295430317755192
190.4427,3509430.830129034,779135.156761793,5250966.619383048,-11.398682660253673,-14.810756435397145,2.945746698036089,-0.12196018657182521,-1.1695595766601299,0.12679096212182414
190.4527,3509430.82876319,779135.1449691434,5250966.62062679,-11.39476714689312,-14.821972738164014,2.946905280602797,-0.13170961787232535,-1.1760298272730902,0.12517983313166925
190.4627,3509430.8272901196,779135.1332005673,5250966.622077892,-11.390652784887257,-14.833142299533744,2.9479483238401594,-0.14210788370653957,-1.1765816872752382,0.13846671361575508
190.4727,3509430.826091589,779135.1214249915,5250966.623980734,-11.386504768106985,-14.844378197661873,2.9484679573763035,-0.1272713223684364,-1.1772322777700186,0.17301173811689702
190.4827,3509430.8249511127,779135.1098932901,5250966.626205088,-11.38226653025829,-14.85538860103877,2.9486601350404698,-0.11845551063501096,-1.1611908595966807,0.20596088645137828
190.4927,3509430.823916207,779135.0987311192,5250966.628609188,-11.378078668438064,-14.866061138993727,2.9486006862986356,-0.1084788847356525,-1.1312083460001596,0.22892697170338064
190.5027,3509430.8274577004,779135.0965601642,5250966.629417345,-11.380094038050302,-14.868948068396652,2.9462528655928075,-0.08870387440516073,-1.1718671058168655,0.24542697100810867
190.5127,3509430.8264841638,779135.0846911481,5250966.631706387,-11.375893733097511,-14.880323950632489,2.9463410200775186,-0.09447039999236273,-1.1818901088680496,0.23441175806509387
190.5227,3509430.8254959327,779135.0728482398,5250966.633747689,-11.37182555517586,-14.891671160846009,2.9466389187933872,-0.09737220832293733,-1.183490589678743,0.21422410654136334
190.5327,3509430.8245473295,779135.0609385255,5250966.635600479,-11.367883399383356,-14.903092177912146,2.9470790898520614,-0.09569763603135042,-1.1884778154854958,0.19492735307225692
190.5427,3509430.8235518257,779135.0489464896,5250966.637399322,-11.363918964343327,-14.914583394596349,2.94759965002479,-0.09826612154292588,-1.1956283350375208,0.18489865519240725
190.5527,3509430.822622321,779135.0368781291,5250966.639225518,-11.359978747231526,-14.926163426144505,2.9480706630863622,-0.09472236809736989,-1.2031001417813423,0.1833793046540419
190.5627,3509430.8218360925,779135.0249119907,5250966.641244431,-11.356064142363387,-14.937674718940244,2.9482912043647502,-0.08398936740925472,-1.1987759427213247,0.1957205775574619
190.5727,3509430.8211187604,779135.0128921575,5250966.643504489,-11.3520599291599,-14.94925336274223,2.948281061463039,-0.07581858602346948,-1.2009141922462905,0.2159107110444859
190.5827,3509430.8204003116,779135.0007562233,5250966.645940268,-11.347935193961247,-14.96094510575981,2.9481403751608104,-0.07316944091658598,-1.2093670102949106,0.23435554239520306
190.5927,3509430.8196575292,779134.9886306437,5250966.648348174,-11.343808345026115,-14.972621466315008,2.948034834096945,-0.07390864176209937,-1.211494314936473,0.23864549761776768
190.6027,3509430.823862472,779134.9853277402,5250966.649603425,-11.345905005626584,-14.976757232664689,2.9450910574798153,-0.0654795574299738,-1.2398740681482925,0.23824692926037153
190.6127,3509430.823092565,779134.9728692174,5250966.651707744,-11.341867302428819,-14.988752743216963,2.945292025286969,-0.07315365569486557,-1.2438595417679736,0.2197036271972759
190.6227,3509430.8222920666,779134.9603628078,5250966.653561353,-11.33793730295644,-15.000788371940216,2.945722939734307,-0.07775108955158137,-1.248380482651934,0.19680844628035796
190.6327,3509430.82146963,779134.9478245499,5250966.655342979,-11.334024362862017,-15.012850337187288,2.9462293019870875,-0.08074612060201225,-1.252010695026006,0.18437788988302434
190.6427,3509430.8206879413,779134.9355374479,5250966.657131505,-11.330185450508028,-15.024675948061763,2.946676980025633,-0.07902796034403285,-1.2364770284986277,0.18069433309485977
190.6527,3509430.820010939,779134.9234088325,5250966.6592543395,-11.32627146209514,-15.036369529346084,2.94677142835892,-0.07147609961638918,-1.220733373066815,0.20175371829607855
190.6627,3509430.8193759266,779134.911474546,5250966.661469433,-11.322374318825965,-15.047882501834678,2.9467428508266815,-0.0661595461898167,-1.202530224397669,0.2149241805690737
190.6727,3509430.8186543435,779134.8993726324,5250966.663912373,-11.318249124463692,-15.05954035356467,2.9465938180801903,-0.07015874092495249,-1.2076376453807722,0.2345040251889664
190.6827,3509430.818114623,779134.8872424127,5250966.66656136,-11.3141498015043,-15.071265255276366,2.9461780160274156,-0.05936760869837611,-1.211227198267292,0.2547671052966082
190.6927,3509430.817388552,779134.8753212049,5250966.668969698,-11.31007282781388,-15.082745723915174,2.946038034728219,-0.0681939712322544,-1.1984895818874712,0.24547832271073874
190.7027,3509430.81594297,779134.8761399479,5250966.671288198,-11.30774885538689,-15.081633129145985,2.944814608399893,-0.07387323114120244,-1.2177248708917505,0.23821117337673348
190.7127,3509430.81513718,779134.8637209261,5250966.673235053,-11.303777811071377,-15.093582300431072,2.945160669913176,-0.07834375907468798,-1.2338430781358292,0.20919406321516057
190.7227,3509430.8141352013,779134.851226039,5250966.674935683,-11.299773253603895,-15.105563011984078,2.945827285319279,-0.09291314817398909,-1.2442735062271926,0.18310663591102785
190.7327,3509430.8133114874,779134.8386769685,5250966.676640218,-11.295900694831897,-15.11763525590958,2.946399414483455,-0.08588531505181736,-1.2513625372214208,0.17467119586138904
190.7427,3509430.812433941,779134.8262733939,5250966.678281584,-11.292046277454267,-15.129553794693168,2.947035598978922,-0.08713154572970416,-1.244025814144638,0.1676481577020794
190.7527,3509430.811489051,779134.8138149548,5250966.679934784,-11.288121008943143,-15.141511298050194,2.9477056527865173,-0.09203648766767154,-1.245237877141557,0.16609603982763585
190.7627,3509430.810679573,779134.8014643241,5250966.681880657,-11.28415979730893,-15.15339290458417,2.948046216013256,-0.08464402443287848,-1.2384546715034324,0.18509025293711576
190.7727,3509430.809935373,779134.7890830488,5250966.684054709,-11.28011747835722,-15.165318575500457,2.9481659939301013,-0.07782804206484821,-1.2382365731884641,0.2066335236703139
190.7827,3509430.809250613,779134.776690375,5250966.686463693,-11.275988992550733,-15.177268257151855,2.94806026177407,-0.07159332826365367,-1.2389237819645254,0.229476734861443
190.7927,3509430.808722314,779134.7645061173,5250966.688998052,-11.271953662902185,-15.189048387693058,2.947739563752994,-0.059084391930760774,-1.2252584385370342,0.24544952657393626
190.8027,3509430.8108121306,779134.7644157393,5250966.688861425,-11.27370131893895,-15.189589561600402,2.946716334680901,-0.04352287757841865,-1.2373974482190122,0.24713636989497376
190.8127,3509430.810336782,779134.7518567126,5250966.691335462,-11.26967548692377,-15.201747029332171,2.946462125880406,-0.04619752945234755,-1.2497342613955307,0.24731456269810848
190.8227,3509430.809910505,779134.7393496886,5250966.69373232,-11.265741987993922,-15.21386436613392,2.9462384612464865,-0.04381766415554548,-1.2503796814659627,0.24222875455094267
190.8327,3509430.8095287452,779134.7269461962,5250966.6961671915,-11.26184160584393,-15.225890281001558,2.9459463068663467,-0.04005654745136323,-1.2436927271692708,0.24306760762668222
190.8427,3509430.8091261825,779134.714585532,5250966.698528806,-11.25797330040701,-15.237869876840945,2.945720929945038,-0.040189690822191954,-1.2386085200359394,0.23846347573397972
190.8527,3509430.8086641463,779134.7021591467,5250966.7008405365,-11.254073256445755,-15.24990074139719,2.945577460830531,-0.044198966058931505,-1.2412951917627693,0.2336031991533415
190.8627,3509430.8082974334,779134.6897679938,5250966.703097534,-11.250287255297014,-15.261917871271223,2.945422628681176,-0.03918050063854463,-1.2398419244963663,0.22833425577617442
190.8727,3509430.8078114493,779134.677310532,5250966.705236636,-11.246459383062053,-15.273973883150553,2.9454388432827567,-0.04545912428776099,-1.2437780949724275,0.2187181837126589
190.8827,3509430.8072696445,779134.6647347444,5250966.707203893,-11.242661874838788,-15.286133309692085,2.9456422236736106,-0.051273354335362176,-1.2529785347634623,0.20405650905560027
190.8927,3509430.8065943047,779134.6520218421,5250966.709005264,-11.23882527695637,-15.298397649447875,2.9460727944284937,-0.062113778146035255,-1.265186323095525,0.1881102019430051
190.9027,3509430.8083808236,779134.6541205879,5250966.707608449,-11.24142907345341,-15.296735999460697,2.9459913271612566,-0.06268742419346957,-1.264819944288568,0.17292290049940665
190.9127,3509430.807594806,779134.6413908452,5250966.709211664,-11.237611539464334,-15.308992791130091,2.946648566069033,-0.0732969826114213,-1.2702561581434926,0.1645219865567869
190.9227,3509430.806740596,779134.628557047,5250966.710861648,-11.23369400769875,-15.321336384941,2.947317247655307,-0.08137968714090624,-1.2790052697180367,0.16483958137257174
190.9327,3509430.805949373,779134.6157155253,5250966.712561254,-11.229798035150296,-15.333701170389379,2.9479112601199304,-0.07987472591148101,-1.282436530624948,0.1682535423539772
190.9427,3509430.805100562,779134.6029273231,5250966.714328126,-11.22582730478613,-15.346001422254087,2.948474764669138,-0.08321233377766218,-1.2800256646268158,0.17387595232662553
190.9527,3509430.8041397594,779134.5901421469,5250966.71633821,-11.221629946146557,-15.358274447044256,2.9488982631568614,-0.09179096406502812,-1.2790202963383206,0.19196423614349642
190.9627,3509430.8032049052,779134.5771857783,5250966.718400339,-11.217393586492637,-15.370720219032068,2.949285344600308,-0.09292059318649443,-1.2900980021545319,0.2014633207192633
190.9727,3509430.8021665504,779134.5643156965,5250966.72034885,-11.213153029703346,-15.38305932267829,2.949812679443238,-0.10019715856661167,-1.2880381163462553,0.19705523017598578
190.9827,3509430.801130325,779134.5515978613,5250966.722255496,-11.208965019969298,-15.395250260143605,2.9503549085041305,-0.10248072808530863,-1.277201715346293,0.19279488515673304
190.9927,3509430.8001651037,779134.5388956375,5250966.724242865,-11.20479173462897,-15.407441346725594,2.950789505977961,-0.09850832315202554,-1.2725488285026731,0.19675620935045873
191.0027,3509430.803412666,779134.5431044203,5250966.725485659,-11.207468824932505,-15.404036480788678,2.94746608508886,-0.08073860750163059,-1.261077602961163,0.20622087581350065
191.0127,3509430.802694385,779134.5304854283,5250966.727565642,-11.203457722257737,-15.41619983549398,2.947678394120084,-0.07479830611438189,-1.2616253312498498,0.20740585531413974
191.0227,3509430.802049134,779134.5180067918,5250966.729674971,-11.199514227602208,-15.428241999408197,2.947809240526417,-0.0679495043874996,-1.2524508798006218,0.2097571718407191
191.0327,3509430.8016037024,779134.5056749048,5250966.731863691,-11.195713696441295,-15.440184210796797,2.9477468586912625,-0.05234525346887259,-1.2396094221910907,0.2158336862881076
191.0427,3509430.8012060802,779134.493377022,5250966.734070003,-11.191947961513847,-15.452103588419922,2.9476395394157384,-0.04395654535924264,-1.2330620002170778,0.21903205223811142
191.0527,3509430.8009282663,779134.4810321922,5250966.736333757,-11.188238228203327,-15.464094764085303,2.9474246731687224,-0.03317311961693196,-1.234009320148113,0.2239276065686329
191.0627,3509430.8007301176,779134.468647864,5250966.738635114,-11.184564580715122,-15.476141765975047,2.9471397925739797,-0.024267627724752987,-1.2369583273800004,0.22806641201011413
191.0727,3509430.800578935,779134.4563365761,5250966.741130967,-11.180832568502339,-15.488127642957576,2.946659396790274,-0.018168048513289514,-1.2330719592928656,0.24241230144565795
191.0827,3509430.8005302236,779134.4440905221,5250966.743699022,-11.177154367226642,-15.5000720462362,2.946055092533655,-0.009303444908304676,-1.2274275885094679,0.25200776179438383
191.0927,3509430.80035938,779134.4317195778,5250966.74621899,-11.173382230569068,-15.512111900393602,2.9455728190845747,-0.01449071892852985,-1.2338721580739942,0.2520004228134495
191.1027,3509430.802392028,779134.4336372743,5250966.745215316,-11.175931195435188,-15.510680341717705,2.945053208369976,-0.013392114289814678,-1.246861190361392,0.2395698376410927
191.1127,3509430.8020255077,779134.4211484275,5250966.747295054,-11.172227518831,-15.522792885032537,2.945056756635582,-0.028898703572332964,-1.2482101787517912,0.2185058201469016
191.1227,3509430.8014089987,779134.4085012026,5250966.749015199,-11.16849585868201,-15.535005859524109,2.9455141936535023,-0.0507335135601417,-1.2592183885811852,0.18751167845044092
191.1327,3509430.8006097623,779134.3956527039,5250966.750621187,-11.164644810662066,-15.547375719279627,2.946190870138291,-0.07019360481785362,-1.2763060433366018,0.1695697388758403
191.1427,3509430.7998322127,779134.3827658519,5250966.752114651,-11.160867670360133,-15.559787721103692,2.946953363240028,-0.0752344962018387,-1.284558814345889,0.15608755627780874
191.1527,3509430.799111779,779134.3699864163,5250966.753635265,-11.157140621855472,-15.572107239019086,2.947648959819901,-0.07310710401062741,-1.2801486423186923,0.15340347307629637
191.1627,3509430.798523245,779134.3571992898,5250966.755257237,-11.153461676499514,-15.5844628528133,2.948189271804396,-0.0636046369256804,-1.2791913161428154,0.15926592142928153
191.1727,3509430.798148684,779134.3442826193,5250966.757121751,-11.149795857856493,-15.596991307647475,2.948427347588561,-0.04617226555980665,-1.2875084803922454,0.17738958753492795
191.1827,3509430.79793668,779134.3314468515,5250966.759095173,-11.146214522474914,-15.609476015105962,2.9484762687191353,-0.02952437551740776,-1.2848873464414456,0.19069137309054549
191.1927,3509430.7978239143,779134.3187174763,5250966.761081697,-11.142724999410742,-15.621878367818503,2.9484469107463145,-0.017359157791473248,-1.276920794986625,0.19599872234036395
191.2027,3509430.800003809,779134.3221090727,5250966.761500507,-11.144857091915721,-15.61903985853138,2.946490558487107,9.98418582204251e-05,-1.2653502990720202,0.19395972634162995
191.2127,3509430.8000788586,779134.3094128513,5250966.763356013,-11.141598800980862,-15.631450552342848,2.9464623975221143,0.005036579755529392,-1.2681981895325567,0.18835367741409229
191.2227,3509430.800134262,779134.2966800316,5250966.765111455,-11.13837436017936,-15.643892716509349,2.946532227440267,0.005372442746997326,-1.2715873795281485,0.17981401831958094
191.2327,3509430.80019284,779134.2838277733,5250966.766854136,-11.135138250918212,-15.656452168109354,2.946625423118981,0.005695995791666591,-1.280679678451969,0.17611676951029517
191.2427,3509430.800280317,779134.2709412391,5250966.768573355,-11.131932521628508,-15.669051344509523,2.9467263334618954,0.0077305120080412935,-1.285995505730969,0.17332018678268962
191.2527,3509430.8003157633,779134.2580813172,5250966.770223132,-11.128728607869776,-15.681613264022154,2.9469099854035585,0.004939898051892313,-1.2859932960767684,0.16775856085792384
191.2627,3509430.80040171,779134.2453547431,5250966.771789916,-11.125636029938804,-15.6940559508614,2.9471182914979357,0.007376419306837701,-1.277102707821233,0.16037176443125453
191.2727,3509430.800547123,779134.2324937974,5250966.773357259,-11.122567059346704,-15.706642703871537,2.9473098670767692,0.012153012567874278,-1.283097280061947,0.15794681411748512
191.2827,3509430.800697048,779134.2194270222,5250966.775100127,-11.119366139668365,-15.719431371842226,2.9473789076290355,0.014046026952822992,-1.2988174400463908,0.16884008132322587
191.2927,3509430.8010138706,779134.2066170911,5250966.776951421,-11.11628501130907,-15.732005473967018,2.947235365363702,0.025803488641762982,-1.2869345457147514,0.17969958619764714
191.3027,3509430.7992754276,779134.213482427,5250966.776309527,-11.116473027040444,-15.724926541624864,2.9478837595773513,0.0180814913583515,-1.2501374886120833,0.18041893991677627
191.3127,3509430.799514585,779134.2008723153,5250966.7782049365,-11.113340208624477,-15.737288741097206,2.947722019267176,0.021971005558006327,-1.2573866032159056,0.1865002026414889
191.3227,3509430.7997982013,779134.1880680766,5250966.780276791,-11.110109267598414,-15.749850089078144,2.947413627134372,0.02623140109424056,-1.2727447804934957,0.20029037467345565
191.3327,3509430.800050196,779134.1751340987,5250966.782391341,-11.10680553840778,-15.762531238645169,2.947103100665002,0.025543420033044207,-1.2865134497794448,0.207733453366457
191.3427,3509430.800246975,779134.1622158573,5250966.7846527165,-11.10337749310525,-15.77518505853222,2.9466995553714455,0.021633077602581194,-1.2900539125103065,0.22000279751535717
191.3527,3509430.800414783,779134.1493575723,5250966.786854116,-11.099970531902182,-15.787774067990046,2.9463542012172823,0.018398226687646655,-1.2872369686968685,0.22009420459772516
191.3627,3509430.800352283,779134.1364097672,5250966.788965333,-11.09641231998599,-15.800400552943788,2.9462207608151774,0.001966071981315442,-1.292265998004663,0.21411255521283581
191.3727,3509430.800074785,779134.1233478843,5250966.790975364,-11.092717003135649,-15.81309180571769,2.946302921413942,-0.017844503247192427,-1.301547529642083,0.20537288368233886
191.3827,3509430.7996322443,779134.1101716681,5250966.792877769,-11.08892848294552,-15.825858902784772,2.9465786156967733,-0.03545088602003266,-1.3122635927251927,0.19528462637732083
191.3927,3509430.7990035224,779134.097183346,5250966.794411241,-11.085230801945023,-15.838402219393144,2.9472386924266036,-0.053731750367231886,-1.3033093342395534,0.16732631853693913
191.4027,3509430.7924813186,779134.1070621365,5250966.7946308125,-11.081612741212545,-15.827344637014209,2.94943354176221,-0.08008472162398697,-1.265443099051108,0.1707809445711287
191.4127,3509430.7918559606,779134.0947397434,5250966.796213248,-11.078009593390286,-15.839238583151351,2.949970121355899,-0.0683854181766042,-1.2433072404572496,0.16242263174428406
191.4227,3509430.7911479375,779134.0824044973,5250966.797821542,-11.074322868528133,-15.851127159983982,2.9505322638729687,-0.06999665907834195,-1.2367854845693291,0.16136051700408033
191.4327,3509430.7906602765,779134.0699014392,5250966.799545192,-11.070719089782429,-15.863227320858725,2.95089849993788,-0.05584293857195365,-1.2457990290146952,0.16869683421562198
191.4427,3509430.790067706,779134.0575219535,5250966.801181779,-11.06710172644343,-15.875184108777617,2.951379260073624,-0.05811903455921437,-1.2405653984625367,0.16533809288756995
191.4527,3509430.789598124,779134.0452359631,5250966.803002938,-11.063496614756565,-15.88707628025315,2.951628484263459,-0.05067845900732687,-1.2325878202134022,0.17652328413945323
191.4627,3509430.789072451,779134.0328981692,5250966.804819779,-11.059839366313902,-15.899006866620997,2.951918384208816,-0.05193765871099152,-1.2333822008176516,0.1799638208149692
191.4727,3509430.788463638,779134.0204932698,5250966.806524835,-11.056165834637111,-15.910984943816457,2.9523545399499094,-0.05790010982123797,-1.2381206926471002,0.17365832988934501
191.4827,3509430.787851052,779134.0081226841,5250966.808382402,-11.052409645734588,-15.92292870508681,2.952662470745506,-0.06013914558159059,-1.2374126073873248,0.18172393912646895
191.4927,3509430.787154513,779133.9956822093,5250966.810221546,-11.048583519297882,-15.934922498393217,2.953040240646806,-0.06648231473751678,-1.2418358550763107,0.18318423125667127
191.5027,3509430.781336384,779134.0061904619,5250966.809895415,-11.045953507700222,-15.92340301664909,2.955223115045934,-0.09586617013919572,-1.207536902441022,0.1846710580612089
191.5127,3509430.7806127453,779133.9941436189,5250966.812018105,-11.042016608354814,-15.935006661432663,2.9553333180074546,-0.08019796189047221,-1.2056351754269334,0.20306963889326815
191.5227,3509430.7798346807,779133.9822935485,5250966.81421226,-11.038030852997002,-15.946406414602079,2.9553903208150683,-0.07860363817538915,-1.1918830819132562,0.21396686104181498
191.5327,3509430.7790602013,779133.9703885989,5250966.816512678,-11.03397840165959,-15.957860519652442,2.9553641735479825,-0.07783318446117397,-1.190957670633143,0.22468349504634016
191.5427,3509430.778353905,779133.9583875448,5250966.818964109,-11.029878849035097,-15.969423222519348,2.955187434481612,-0.07303081044800529,-1.1970561588485853,0.2383232047880503
191.5527,3509430.7773384387,779133.9463467255,5250966.8212306695,-11.02562654639196,-15.980957736460983,2.955338135605242,-0.09204134445031317,-1.2017400099109967,0.23054511844999784
191.5627,3509430.776254909,779133.9343209574,5250966.82345539,-11.02134552451064,-15.992462804869069,2.9555589649562375,-0.10291574675057004,-1.202297877930848,0.22516306080614984
191.5727,3509430.7750280476,779133.9223021549,5250966.82557077,-11.017011529598669,-16.003930007671887,2.9559480437306664,-0.11609600637400776,-1.2020194550106857,0.2160796685167837
191.5827,3509430.7735985843,779133.9103154053,5250966.827544952,-11.012599126175683,-16.015322007864057,2.956561194728634,-0.13399620387614708,-1.1997897918001608,0.20363873439400726
191.5927,3509430.772010363,779133.8981162809,5250966.829262642,-11.008164732902493,-16.026886925682952,2.957499478226101,-0.15054679222808423,-1.2132048978426246,0.18239230391912478
191.6027,3509430.770014871,779133.90648062,5250966.828175972,-11.008664010636032,-16.01828890939267,2.9584740794942777,-0.1695937805334761,-1.2031993500733722,0.1579245781191265
191.6127,3509430.768313523,779133.8944963302,5250966.829753886,-11.004255398228938,-16.029619580359444,2.9595638649290903,-0.16995447180351905,-1.2000191055559764,0.15783576213030398
191.6227,3509430.766843385,779133.8827360696,5250966.831535544,-10.999959013386391,-16.040781659483518,2.9603309417578156,-0.15466069311321767,-1.1840237448610504,0.1713891304623746
191.6327,3509430.7653342625,779133.8710250526,5250966.83350197,-10.995536083749798,-16.051887216085504,2.9609606303621554,-0.15216172257606775,-1.1754090486647928,0.18822477699212234
191.6427,3509430.763985731,779133.8593125709,5250966.835770514,-10.991072642201253,-16.063029008945872,2.9612525138822923,-0.14062266380706645,-1.172635130549841,0.21397781679677064
191.6527,3509430.7628593347,779133.847762768,5250966.8384318,-10.986596828252395,-16.074060135088047,2.961077862561556,-0.12196732927201025,-1.1608652357428868,0.24874501094215118
191.6627,3509430.762019839,779133.8365374233,5250966.841411184,-10.982231894310539,-16.08483669814189,2.9604431300318765,-0.09662217583388341,-1.1353113921634912,0.2815406093092499
191.6727,3509430.7614049125,779133.8256263179,5250966.844566618,-10.978005567505551,-16.09535516425827,2.959501240540485,-0.07320250311567571,-1.1058441564540578,0.3042091721241075
191.6827,3509430.7607929735,779133.8145657273,5250966.84758025,-10.973834600098,-16.106020209794355,2.9586931883956185,-0.06519679360069693,-1.1059874274216284,0.30231184847790815
191.6927,3509430.760203511,779133.8033840464,5250966.850312642,-10.969818223582656,-16.116808338721658,2.9581201182748442,-0.06102975391838723,-1.1141078673336924,0.28293004561738194
191.7027,3509430.757171706,779133.8046290027,5250966.84785593,-10.968975367073728,-16.114935865843478,2.9616642160141406,-0.07333011128650313,-1.1303957729866003,0.22867489541558936
191.7127,3509430.7563539864,779133.793103278,5250966.849551057,-10.96529634677088,-16.126010388437475,2.9621161112298404,-0.07895797736456947,-1.1451802321665425,0.1892334535726995
191.7227,3509430.7555312,779133.7814072289,5250966.851114028,-10.961657024815016,-16.137250088636485,2.9627008290564136,-0.08117173109789913,-1.1614633537844339,0.16727588497882084
191.7327,3509430.7545275567,779133.7696332644,5250966.852167539,-10.958144221717044,-16.148526653361678,2.9638156064517682,-0.0939668345756809,-1.172085417972238,0.1259926971753997
191.7427,3509430.75349957,779133.7575082164,5250966.85323539,-10.954540780835831,-16.16014068001965,2.964974678980007,-0.09985473661353661,-1.1990316673716632,0.11318760971307747
191.7527,3509430.7525888802,779133.7453773901,5250966.8543254575,-10.951018500707942,-16.171785770580733,2.9660516930503613,-0.09399753878052378,-1.2083989747815966,0.11040033743434287
191.7627,3509430.7517370256,779133.7332738729,5250966.855760207,-10.947354786400869,-16.18341695292278,2.966808057332184,-0.08812280885602942,-1.209700810107823,0.13245013338192843
191.7727,3509430.751026837,779133.7210735186,5250966.857566501,-10.943579149541574,-16.19517337504223,2.967191219520407,-0.07672015502795898,-1.216590554153526,0.1645696648833714
191.7827,3509430.750371139,779133.7090022,5250966.859542613,-10.939775133753592,-16.206815638868335,2.9673883167509496,-0.06928658844507583,-1.2102847614428942,0.18659734217980645
191.7927,3509430.749857551,779133.6968929623,5250966.861717912,-10.93596703344324,-16.21852572124413,2.967347311552251,-0.0573347534844663,-1.2107107641702923,0.20721904595189697
191.8027,3509430.7466957374,779133.6983448018,5250966.861835033,-10.933608973796176,-16.21642310500464,2.9688092212176516,-0.06506370113587324,-1.2222636187349296,0.21940173442962208
191.8127,3509430.7461127294,779133.6862237961,5250966.864074892,-10.929706420661176,-16.228129629638914,2.9687543730315804,-0.06055511396680732,-1.2154882541060092,0.22245788866701668
