time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
243.4627,3509446.5736238235,779154.8838773865,5250953.039001948,-35.27995611782366,1.0352132090500659,3.1287568726258,-0.037785357820506876,-1.0138424118160452,0.23238175889522972
243.4727,3509446.5733983233,779154.873627036,5250953.04148337,-35.276541597728325,1.0252553877166726,3.128078024958869,-0.0276284753299582,-1.0213041731902919,0.24288867979509499
243.4827,3509446.5731961094,779154.8631753967,5250953.0440131575,-35.27308260216556,1.0150960151988047,3.1273709317524006,-0.02269043584146187,-1.0372106777121581,0.24961541565828504
243.4927,3509446.5730162766,779154.8526673691,5250953.046479697,-35.26966713371416,1.004876743882317,3.1267107255043456,-0.019552319318154494,-1.0462720668424088,0.24764112905014407
243.5027,3509446.567612965,779154.8633402917,5250953.048375094,-35.26615227876525,1.016467074255317,3.1268087950796737,-0.0501148808109602,-1.0114406928873123,0.24838170752192834
243.5127,3509446.5669616475,779154.8531367811,5250953.0506250765,-35.2625325523509,1.0066472705975578,3.1265493757014706,-0.060126128650243305,-1.0173809332219106,0.2327927100154662
243.5227,3509446.566263207,779154.8429637329,5250953.052817571,-35.25891257179483,0.9968674185143129,3.126359649806778,-0.06660476070900032,-1.0173301926002152,0.22376386981836321
243.5327,3509446.5654569906,779154.8327311891,5250953.055052027,-35.25517132925051,0.987052844212756,3.126201640588423,-0.07594932945519277,-1.021279656173936,0.22355169485230159
243.5427,3509446.564636682,779154.8225312644,5250953.057373885,-35.25137540843178,0.9772731679999671,3.1259751179491744,-0.08000365955448835,-1.0204215256177473,0.2293077514744863
243.5527,3509446.563936826,779154.8123700022,5250953.059856332,-35.24759334985938,0.9675051285804059,3.1255449664412094,-0.0733249999266804,-1.0175579922244702,0.2419323882493214
243.5627,3509446.563399209,779154.8021786471,5250953.062532155,-35.24382812719601,0.9576725480791684,3.1248695139043807,-0.06028278253649545,-1.0186096650244305,0.25903233153944194
243.5727,3509446.562857742,779154.7921608867,5250953.065308025,-35.24003464942281,0.948010270306809,3.124092287115017,-0.056192074814494425,-1.0073872526640553,0.2714021576504499
243.5827,3509446.56246477,779154.7822661125,5250953.068128781,-35.23635784750235,0.9384358707127145,3.123181436334896,-0.04492880697101908,-0.9954473618270344,0.27851782090081995
243.5927,3509446.5621306626,779154.7722645791,5250953.070944824,-35.232712081281385,0.9287444913079117,3.1222551804367242,-0.03725009851124569,-0.9985846824183086,0.28057546096747343
243.6027,3509446.55058644,779154.7827405464,5250953.072797182,-35.22422881763212,0.9414735214648209,3.1257839510636174,-0.07572858151175196,-0.9588197538434282,0.2806904557280287
243.6127,3509446.5499596014,779154.7733464417,5250953.075570945,-35.220479382518036,0.9324385782330467,3.1249793227936156,-0.06703210875869849,-0.9458802303871134,0.2784810489126069
243.6227,3509446.549304732,779154.7638863928,5250953.078180274,-35.21678796576475,0.9233453336513469,3.1243340918242843,-0.06600200936075125,-0.9459633330415994,0.2667823295784521
243.6327,3509446.548601327,779154.7544906663,5250953.080596754,-35.21317733997937,0.9143254020844926,3.1238671354861705,-0.06889436895695142,-0.9417028800820822,0.2500261285241451
243.6427,3509446.547944141,779154.7452719073,5250953.082930952,-35.2096820115182,0.905468213914526,3.1234212789125664,-0.0667771725503053,-0.9284848959918903,0.23895522874793682
243.6527,3509446.547241875,779154.7361600641,5250953.085117288,-35.2062526003404,0.8967251707754906,3.123109408610377,-0.06907678443923247,-0.916951176052155,0.22540748038095798
243.6627,3509446.546409908,779154.7270127033,5250953.087122171,-35.202814156677164,0.8879755654407377,3.1230231132878608,-0.07849003929868377,-0.9154744478350486,0.20879469531927625
243.6727,3509446.545480346,779154.7177767428,5250953.088958974,-35.19937556461646,0.8791606191629766,3.123140180680082,-0.08813415687795255,-0.9208888564364982,0.19205177613111585
243.6827,3509446.5444379854,779154.708546248,5250953.0906899655,-35.19590639517952,0.8703754564880315,3.1234060004412694,-0.09886875801739295,-0.9223292655471337,0.1794166928192574
243.6927,3509446.543469548,779154.6994415009,5250953.092466399,-35.19249388491685,0.8616970303507578,3.123578336809823,-0.09751873337504675,-0.9144262274064896,0.17823446308126992
243.7027,3509446.5342924,779154.7006466772,5250953.092171012,-35.18546764149244,0.8648626027593753,3.128713588447459,-0.12123984709423416,-0.9256419984323195,0.18681172054002793
243.7127,3509446.5330253947,779154.691247892,5250953.094125947,-35.18166103464695,0.8559618391831458,3.1289380576971872,-0.12488032225453632,-0.9351330078943502,0.19259955177274005
243.7227,3509446.5317507056,779154.6819431625,5250953.096045513,-35.177884970814134,0.8471545609278204,3.129184528848384,-0.12660605189892193,-0.9320263110235125,0.1921709131489982
243.7327,3509446.530558963,779154.6726058831,5250953.098094722,-35.174097130517,0.8382975288583063,3.1292822283981536,-0.12165153617013742,-0.9331607223070544,0.2006709540049946
243.7427,3509446.5295458855,779154.6631036917,5250953.10029809,-35.170337276286936,0.829240781013004,3.129174471322882,-0.10808899831404564,-0.9445330051040826,0.21378150211156022
243.7527,3509446.528506511,779154.6535995511,5250953.102538558,-35.16653498160735,0.8201878299994618,3.1290507092095137,-0.10532132819717446,-0.9484537081921158,0.22062505168699728
243.7627,3509446.5276160007,779154.6439237369,5250953.104830952,-35.16279289131668,0.810935021430808,3.128823210711621,-0.0944744513074589,-0.9612055090527898,0.22636798734650332
243.7727,3509446.5266736546,779154.6342413874,5250953.1070333775,-35.15905837672249,0.8016870677593584,3.1286993617693,-0.09431455281868327,-0.9658918004415803,0.22228431328004444
243.7827,3509446.52569275,779154.624491969,5250953.109192942,-35.15530481639443,0.7923819966388361,3.1286402960629047,-0.09683185185631965,-0.9719251572872859,0.21806575500742553
243.7927,3509446.524677622,779154.6146962235,5250953.111269081,-35.15156223893456,0.7830391170192303,3.128674649838743,-0.09995246504955849,-0.977024753520693,0.21109782376693823
243.8027,3509446.518652593,779154.6138201448,5250953.113954511,-35.14503137381936,0.7834897203130877,3.129868292095969,-0.12270288811969612,-1.0002486526138874,0.22420262168129354
243.8127,3509446.5175796985,779154.6037850974,5250953.11648156,-35.14094571608749,0.7739257473254124,3.129590657431489,-0.11242725043071528,-1.0024193733538767,0.24320420753964062
243.8227,3509446.5163683672,779154.5937153221,5250953.119210565,-35.136628515017094,0.7643578766191812,3.1292262512806097,-0.11823116639730735,-1.0054581475770383,0.26300174332416587
243.8327,3509446.515158377,779154.5835043148,5250953.12205762,-35.132220701890816,0.7546518403381173,3.1287807046896283,-0.12007641156877319,-1.0158865387995364,0.27747087035183204
243.8427,3509446.5140624274,779154.5731956594,5250953.124979091,-35.12784560240283,0.7448257601930557,3.128222920369206,-0.11308878341031824,-1.02587253473205,0.28725497764451063
243.8527,3509446.512853036,779154.5627519051,5250953.127820058,-35.12339998213258,0.7348923795433828,3.1278104460280964,-0.11832236655729428,-1.0382077995161039,0.2851494138300807
243.8627,3509446.511634867,779154.5521908542,5250953.13053204,-35.1189987847698,0.7248463930743458,3.1275237454260196,-0.12065203351678047,-1.0501393255830704,0.2758486486209146
243.8727,3509446.510377678,779154.5414939484,5250953.132974244,-35.114693443078195,0.7146762381562759,3.1274981075138673,-0.12402996647854621,-1.0631734966149897,0.25476314982111686
243.8827,3509446.509088379,779154.5306399048,5250953.135111601,-35.110505439869044,0.7043596401059213,3.1277613304684575,-0.1272966142676123,-1.077994072896721,0.22741153915312715
243.8927,3509446.5078104716,779154.5197193909,5250953.1371661695,-35.10636127415603,0.6939756827641892,3.1280948605018146,-0.12762604543205214,-1.0873656173475799,0.21277504160153451
243.9027,3509446.50535794,779154.5212410906,5250953.136027377,-35.10529454196728,0.6959927697092105,3.130197423430463,-0.13311567389568782,-1.087677101881712,0.19680744626866276
243.9127,3509446.504003106,779154.5102616559,5250953.137852841,-35.10120654751742,0.6855679651290982,3.1307698143459266,-0.13469415323662032,-1.0945213537163876,0.18730004248188162
243.9227,3509446.50267438,779154.4993787381,5250953.139609173,-35.09719580176365,0.6752317246594313,3.1313732763356796,-0.13347981655722024,-1.0903683047766726,0.17952210251408393
243.9327,3509446.501260742,779154.488720466,5250953.141338155,-35.09317215213473,0.6651331936024238,3.132018588193663,-0.1387357866541665,-1.074007568705069,0.17510615097153645
243.9427,3509446.499923606,779154.4781496231,5250953.14310769,-35.08920312441187,0.6551034326420355,3.1325777137963957,-0.1353876825331237,-1.0627253767060898,0.17633773081865875
243.9527,3509446.4986724285,779154.4675682392,5250953.145037563,-35.085211436712626,0.6450447505973322,3.1329583507264918,-0.12854103999610575,-1.0596673892668864,0.1874374194220761
243.9627,3509446.4975630264,779154.456960847,5250953.14718913,-35.08120487253157,0.6349299503598083,3.133081005724577,-0.11680716472461924,-1.0603819409362776,0.20591696509186225
243.9727,3509446.49665225,779154.4465864808,5250953.149571159,-35.07727082087512,0.6249995870579053,3.13287565040015,-0.09965414460513966,-1.0450850547191084,0.22744088643746463
243.9827,3509446.4958846085,779154.4363253142,5250953.152167499,-35.07335209144604,0.6151487097502883,3.13240070618971,-0.08439418428103312,-1.0324394540440571,0.2489029765710843
243.9927,3509446.495274494,779154.4260209632,5250953.154724699,-35.069574796956836,0.6052215323312753,3.131876914578326,-0.06880569374639019,-1.0311032211623368,0.25344766042560013
244.0027,3509446.493707653,779154.4285448858,5250953.156187605,-35.0679396694873,0.608025055497631,3.131219735481391,-0.06947633297575687,-1.0347945566920744,0.24663855839600318
244.0127,3509446.4931073706,779154.4179727009,5250953.158342119,-35.06434875016372,0.5978342796806952,3.131056177172498,-0.06317763999005165,-1.0497438470177702,0.2258471078778993
244.0227,3509446.4925457113,779154.4072225438,5250953.1602115,-35.060917450845665,0.5874613910146289,3.1311288887211433,-0.05850315835083814,-1.0665917540048473,0.19990776299694835
244.0327,3509446.491990272,779154.3965674924,5250953.161861317,-35.05763168370099,0.5771799991878437,3.1313681547646848,-0.056530353097206665,-1.0658673462355492,0.17662373077708343
244.0427,3509446.49152927,779154.3858876097,5250953.163415798,-35.05447131204217,0.5668538980706552,3.1316374403363945,-0.049576911161309564,-1.067281297283399,0.1625066361180588
244.0527,3509446.4911381938,779154.3751450537,5250953.16489778,-35.05139692381453,0.5564514579037532,3.131935928555132,-0.042597412956629534,-1.0719308275534054,0.15296772910556217
244.0627,3509446.4907799666,779154.364513331,5250953.166397125,-35.048359153457305,0.5461500967166364,3.1321885176307713,-0.03808096424539933,-1.0660917928124478,0.15094555206508295
244.0727,3509446.4904701742,779154.3540367066,5250953.168005926,-35.04532673095213,0.5359896494685552,3.1323051051711257,-0.03334646490779461,-1.0538055509971775,0.1575685479714835
244.0827,3509446.4902214897,779154.343507369,5250953.169792491,-35.04223422888768,0.5257644975973079,3.132247574667854,-0.027694476446329892,-1.0532243552390408,0.17162722588208032
244.0927,3509446.49009305,779154.3333364478,5250953.171782559,-35.03918859825808,0.5158631806573828,3.131912072333785,-0.01779410805407508,-1.0291361981887504,0.18988025746208698
244.1027,3509446.4852329916,779154.3371622637,5250953.177260605,-35.03287050419864,0.5206514184881721,3.1295838782359233,-0.03862873545642223,-1.0080864528078015,0.22767554166050447
244.1127,3509446.484782829,779154.3270699236,5250953.179627351,-35.02936742694427,0.5108965446555329,3.1291039293867176,-0.04288709375394765,-1.0088514887056441,0.2336749887973664
244.1227,3509446.484245664,779154.3171090446,5250953.181916695,-35.0258612030603,0.5012888637850406,3.128719724938568,-0.05010671324537554,-1.0003424305619157,0.23051457986697313
244.1327,3509446.4836574052,779154.3073233973,5250953.184162966,-35.022369359970455,0.4918633231949414,3.12837782956451,-0.05591950667995681,-0.9858239631010609,0.22658953748504015
244.1427,3509446.483081637,779154.2974361965,5250953.1862715185,-35.01894684157914,0.4823359360119399,3.1281553361012477,-0.05702438809751828,-0.9877547061999953,0.21609995901270637
244.1527,3509446.482439907,779154.2874855202,5250953.1882662,-35.01552373098282,0.4727608786983515,3.1280709509294233,-0.061790129026577635,-0.992629983432649,0.20501209323645303
244.1627,3509446.481855395,779154.2775704686,5250953.190275331,-35.012145069797555,0.463208197791082,3.127938865021642,-0.059564164937823946,-0.9918801058491546,0.20227942275661687
244.1727,3509446.481285874,779154.267579475,5250953.192374721,-35.008714144582434,0.4535781308931144,3.127733168574803,-0.05782279119460828,-0.9966929455869005,0.20738581022286945
244.1827,3509446.4806955718,779154.257621153,5250953.194548871,-35.00523025974672,0.4439844631660472,3.1274730778309507,-0.05862775288956838,-0.9961191124910951,0.21407198829979343
244.1927,3509446.4801052436,779154.2476239504,5250953.196725511,-35.0017379856025,0.4343528445615066,3.127215681551913,-0.05889779131401809,-0.9985198812581156,0.21646668871602967
244.2027,3509446.4770172536,779154.2511348791,5250953.199506697,-34.998310488570084,0.43844960432871716,3.1261831492013137,-0.07307569295764184,-1.0050370647779456,0.22201532177685976
244.2127,3509446.476224848,779154.2408956387,5250953.201631506,-34.99464085208707,0.4286254993598355,3.12610904389779,-0.07718558595158227,-1.0176283721011439,0.21565897917621762
244.2227,3509446.4753061747,779154.2307203232,5250953.203564282,-34.99098872669777,0.41889116681390437,3.126255258658963,-0.08697340133427069,-1.0175638234594817,0.20073799251794927
244.2327,3509446.4742774223,779154.2205067127,5250953.205391749,-34.98730009305784,0.40914330801536636,3.126553650764686,-0.09757460608818513,-1.0200953079931354,0.1887437937650772
244.2427,3509446.4733199817,779154.2103362583,5250953.207316924,-34.9836218176406,0.39942212343431915,3.1267268396659293,-0.09635424683725176,-1.0180620646297214,0.19125960018342603
244.2527,3509446.472383556,779154.2001252018,5250953.209366468,-34.979883294012694,0.38965674719569243,3.1267905982104853,-0.09454648437436887,-1.02009111970065,0.20038945368832606
244.2627,3509446.4714446655,779154.1898123958,5250953.211526648,-34.976062330960566,0.3797925742336785,3.126776623733665,-0.09410817915728671,-1.0275507744257255,0.2108085150928908
244.2727,3509446.4704449615,779154.1795932766,5250953.213813888,-34.972137617853235,0.3700330416901192,3.126679547573305,-0.0980163270500792,-1.0237915466047778,0.22275213612863937
244.2827,3509446.4693980096,779154.1694149104,5250953.216077072,-34.968195594733146,0.36032353391950345,3.126623333992569,-0.10246891674820596,-1.0198215999730103,0.22512963712839443
244.2927,3509446.4684274914,779154.1590761322,5250953.21834934,-34.96428141488872,0.3504408611339924,3.1265371995585447,-0.09885751006477433,-1.0291924117744407,0.22652780875702813
244.3027,3509446.469433947,779154.1625018008,5250953.21794779,-34.96593365253708,0.3535669624100901,3.12589923242429,-0.09063758639273307,-1.031769671609283,0.22566416910190248
244.3127,3509446.4684964186,779154.151959114,5250953.220234582,-34.962001391862024,0.34347807778994355,3.1258078305466164,-0.09271441364125776,-1.0467690082268053,0.22767419338091108
244.3227,3509446.467743389,779154.1413588922,5250953.222559433,-34.95818635613706,0.333293037761174,3.1255906867639265,-0.08110676467045849,-1.0556044564979288,0.2308815065069449
244.3327,3509446.466950198,779154.1307490703,5250953.224685337,-34.954449052613136,0.32310733029219296,3.1255612724086657,-0.07991496976012251,-1.0591896144001656,0.21868743437861057
244.3427,3509446.4661200703,779154.1200222998,5250953.226659284,-34.950746420592836,0.31281545983248726,3.125692044471654,-0.08198019378543964,-1.0681812426079789,0.20449230503707225
244.3527,3509446.4653090583,779154.1089770545,5250953.228454574,-34.947102604584174,0.30220854165077693,3.1259988716560123,-0.0813942137183001,-1.0924101028474198,0.1878501123989943
244.3627,3509446.4644388524,779154.0977478357,5250953.230171719,-34.943421974241645,0.29143485274126757,3.126425235826348,-0.08514514919229194,-1.1127512849790016,0.1770930079526225
244.3727,3509446.4636757323,779154.0865241352,5250953.23207731,-34.93972281067861,0.2806433413365923,3.126636312233865,-0.07925636650652014,-1.1191637899396105,0.18607043945550603
244.3827,3509446.4629971473,779154.0752419154,5250953.234078172,-34.936027827838664,0.2697763795944548,3.1267293337276385,-0.07165777591116589,-1.125202578319246,0.19541429587363407
244.3927,3509446.4622983327,779154.0639152417,5250953.236108699,-34.9322918654979,0.25887040521293603,3.1268143476331787,-0.07047356320702848,-1.1301791013357736,0.20050656738446546
244.4027,3509446.46605839,779154.0677285101,5250953.234677229,-34.93681559321627,0.2617780806867236,3.1254691841278195,-0.05230295148160531,-1.1224967150429994,0.19873317551520142
244.4127,3509446.465596968,779154.0564739221,5250953.236843185,-34.93320803291147,0.25089102634972527,3.125303106033307,-0.04819580185919322,-1.1244714337998578,0.21064145275170082
244.4227,3509446.4652551454,779154.0452710642,5250953.23922357,-34.92958571299101,0.24002855049995997,3.124887752490041,-0.03885341563755383,-1.1216810032064353,0.2289061795413405
244.4327,3509446.46490623,779154.0340356019,5250953.241701831,-34.925896785316795,0.22913578266153412,3.124399330848746,-0.03621213957063172,-1.122924493131956,0.2415195361191167
244.4427,3509446.4645976033,779154.0227568713,5250953.244180536,-34.9222323769372,0.2181920429212667,3.1238936993196837,-0.03264582239371174,-1.1262235338359696,0.24575346629385295
244.4527,3509446.464358257,779154.0115294107,5250953.246629035,-34.918650070249576,0.2072833386858246,3.123368764400123,-0.02683833655779448,-1.1239052216428893,0.24515113172667058
244.4627,3509446.464131375,779154.00037592,5250953.249037499,-34.91511359547386,0.1964441445829861,3.1228610782038864,-0.024071597075466106,-1.1182011173749824,0.24228127282376644
244.4727,3509446.4638924343,779153.9891439477,5250953.251299577,-34.911635636853305,0.18553094800861203,3.122490624999161,-0.023953250599940676,-1.1215318586928176,0.23156561455939734
244.4827,3509446.4635559903,779153.9779505876,5250953.2533140825,-34.90822510422019,0.17467657854669927,3.122373712896362,-0.030414012366249563,-1.1200679564482123,0.2114889048282379
244.4927,3509446.46322225,779153.9666544362,5250953.25513045,-34.90490974936798,0.16372127513761114,3.1224316880316216,-0.032387347259498725,-1.1264327441444013,0.19158747467990317
244.5027,3509446.4662249913,779153.9748759131,5250953.253701301,-34.909610881092085,0.17109651420512417,3.1209630783318794,-0.027069617152424404,-1.1083556286767924,0.17823580972752248
244.5127,3509446.4660433177,779153.9638367033,5250953.255412517,-34.90652346358122,0.1603590860835329,3.120993211397364,-0.02113479817913555,-1.1053991972904338,0.17349298009117545
244.5227,3509446.4659123337,779153.9528083069,5250953.257061572,-34.903513858522444,0.14962122788656806,3.121045602110483,-0.015777194999056825,-1.1036928224636102,0.16776798388817898
244.5327,3509446.465784854,779153.9417955155,5250953.258633313,-34.900553354470894,0.13889784428670193,3.121158099288099,-0.013757739972474235,-1.1020836957211528,0.16070535696819432
244.5427,3509446.4657245604,779153.9308703699,5250953.260249567,-34.8976377646571,0.12824546122314828,3.121186222831069,-0.008605446936182256,-1.0957042729732562,0.16131878257002888
244.5527,3509446.465865017,779153.9201024193,5250953.262016636,-34.89482759847472,0.11770302633536645,3.1209602733707893,0.006495285767550617,-1.0830981293771853,0.17157755477610026
244.5627,3509446.465986616,779153.9095150606,5250953.263806163,-34.89202194732263,0.10734097767786555,3.120704094929735,0.010271679589754067,-1.066856624401013,0.17649433373761422
244.5727,3509446.4660626743,779153.8988857805,5250953.265492736,-34.88922991324549,0.0969478745601311,3.120563160061426,0.008494452415695372,-1.0642375479411565,0.17126970581637294
244.5827,3509446.4662424587,779153.8882857267,5250953.267112251,-34.886564559559744,0.08656082156753975,3.120417173187347,0.014817099438900402,-1.0614161003238816,0.16505758625112246
244.5927,3509446.4664070047,779153.8777331122,5250953.268665586,-34.8839326220094,0.07622338301452203,3.1203284956038413,0.015908770166178542,-1.057313000656795,0.15857478180637777
244.6027,3509446.4631884717,779153.8862752119,5250953.272012602,-34.88098327276109,0.08526001480052336,3.1182865447565646,0.004473279901117717,-1.023250694070423,0.17892833969752364
244.6127,3509446.4632926905,779153.8760246788,5250953.273794088,-34.878228480321184,0.07523055228608477,3.1180055051366313,0.008438997982671217,-1.0244524390990333,0.17840853391884762
244.6227,3509446.46342565,779153.8657435408,5250953.275589393,-34.875483632596044,0.065164983166345,3.117700990265531,0.0116769683642827,-1.0268933469601893,0.17915654936358913
244.6327,3509446.4636770836,779153.8553966373,5250953.277371858,-34.87282985863506,0.05500953384540708,3.1173500716300797,0.020654584240998315,-1.0320913457177028,0.17854985289355146
244.6427,3509446.4640129996,779153.8450316371,5250953.2790626,-34.87029261859652,0.0448181073773215,3.1170308287378035,0.02927926162653869,-1.0350304610896577,0.17223271134590346
244.6527,3509446.4644608214,779153.8345985077,5250953.280726407,-34.86784865135517,0.034535916871328176,3.1166807303736714,0.03961454823355021,-1.0405521179835096,0.1683313517573004
244.6627,3509446.464956645,779153.824117385,5250953.282396589,-34.865431247118714,0.024196469962645573,3.116304858065993,0.046259766020288966,-1.0455922258210604,0.16745596563497891
244.6727,3509446.465365393,779153.813593609,5250953.284028879,-34.862957213934564,0.013834256371758613,3.116013319131273,0.042669819356072475,-1.0501158064237892,0.1646379916519066
244.6827,3509446.465812897,779153.803010308,5250953.285764305,-34.86044580244506,0.00340553274295452,3.115622475286722,0.04405684962942125,-1.0555920028924666,0.17057436376441998
244.6927,3509446.4662679494,779153.7924021344,5250953.287559962,-34.85790215740226,-0.007049108265874793,3.115180712513407,0.04502247258183255,-1.0590755786861432,0.17656859900404304
244.7027,3509446.4608291765,779153.7999664997,5250953.291736751,-34.8525186607026,0.0015142421941423123,3.113790593212645,0.024608235417998663,-1.0385434875381405,0.20662019629582462
244.7127,3509446.4610602143,779153.7895767963,5250953.293952059,-34.8495973522895,-0.008678569023259364,3.1130981623693508,0.023605271978218482,-1.0388280463762678,0.21656063864947095
244.7227,3509446.461215139,779153.7793518652,5250953.296155385,-34.84665086993632,-0.018694028087947956,3.1124373409538038,0.01819674925433315,-1.0279380908743516,0.21907529971887454
244.7327,3509446.4613322075,779153.769188926,5250953.298467427,-34.84362380468554,-0.02864076390239756,3.1116998463766574,0.01387015474260795,-1.020175317488325,0.22716123756896264
244.7427,3509446.4614328933,779153.7592038003,5250953.300972414,-34.840506884432436,-0.03841036202344039,3.1107901238274422,0.011335774868586654,-1.005733482449315,0.24271961492219268
244.7527,3509446.4613803583,779153.7492155498,5250953.303390847,-34.8373143873814,-0.04814980193206786,3.1100364679242904,0.0002762670722335388,-1.0011278686229081,0.24213534979752288
244.7627,3509446.4610769665,779153.739343508,5250953.305470356,-34.83413079625238,-0.057721424962978496,3.109686619840133,-0.02013405010926942,-0.9918454101517971,0.21934571863083466
244.7727,3509446.460563368,779153.7295491097,5250953.307297361,-34.83093341883031,-0.06717169028271197,3.1096515029672958,-0.040951213312176146,-0.9835750240335144,0.1949155964003502
244.7827,3509446.459936181,779153.7197192879,5250953.308878836,-34.82777606484631,-0.07663191792568735,3.1098860917875353,-0.055462860041154666,-0.9831797914800473,0.170403558096476
244.7927,3509446.459285627,779153.7098708474,5250953.310394085,-34.82463375152827,-0.0861052572529033,3.110190540904618,-0.06185790117289857,-0.9842892939852329,0.15781776762034222
244.8027,3509446.4548943127,779153.7153654556,5250953.314363018,-34.819841757308176,-0.07978948985850742,3.1086495470580306,-0.07322712082590488,-0.9623838285598982,0.17030281857550478
244.8127,3509446.4543854035,779153.705837484,5250953.316254506,-34.81665965517543,-0.08898067786113106,3.108526062572343,-0.05833634036589929,-0.9559927140870659,0.1828668173471722
244.8227,3509446.453951935,779153.6962253229,5250953.318317007,-34.81342719915487,-0.09827040497065997,3.1082300117077146,-0.04834338733594117,-0.9594749757134635,0.1984557560587235
244.8327,3509446.4536198825,779153.6866581077,5250953.320582984,-34.81017024855479,-0.10753823545657504,3.1077045525066946,-0.03825127255415969,-0.9576393429080745,0.21721704883212667
244.8427,3509446.4533689856,779153.6770511413,5250953.323005026,-34.806883927534855,-0.11686246174910853,3.107010334072603,-0.02947686554793942,-0.9596775408565346,0.23387516655343
244.8527,3509446.4530957094,779153.6674090741,5250953.325543577,-34.80350773408547,-0.12621610397437255,3.106236336192838,-0.028044009462397563,-0.9626969926251149,0.24719508020681055
244.8627,3509446.452861018,779153.6575934344,5250953.32821834,-34.800054984294526,-0.13574755568329966,3.105349675279104,-0.024994075825548866,-0.9752749803926877,0.2607158900763624
244.8727,3509446.452662874,779153.6475618344,5250953.330910545,-34.79658322437106,-0.1454977554989707,3.1044548491729973,-0.02154096268372389,-0.9938649898393356,0.26638563259019016
244.8827,3509446.452315,779153.637386633,5250953.333367309,-34.793097250919075,-0.1553556909792828,3.103854410597762,-0.030371937419673752,-1.0096350904320415,0.2525794782329645
244.8927,3509446.4520169315,779153.6272316045,5250953.335801912,-34.78966756074008,-0.1652047277831894,3.1032424972247217,-0.029995213694024227,-1.013546924857661,0.24649999125324074
244.9027,3509446.4500565846,779153.6295396241,5250953.336341715,-34.78819515995801,-0.16252668753708477,3.1035909782005753,-0.02539483263136537,-1.021703301443055,0.24341109274689593
244.9127,3509446.449957989,779153.6191633845,5250953.338826682,-34.7848585288415,-0.17263491071550874,3.102854876234977,-0.015037976823910584,-1.0323170650130227,0.2468014958364801
244.9227,3509446.449927426,779153.6087448868,5250953.341269866,-34.78159273975505,-0.18279913279179105,3.1021211294217093,-0.007050208318550343,-1.0386722061269609,0.24514605580389712
244.9327,3509446.4499388225,779153.5981924556,5250953.343618204,-34.778390152674284,-0.1931031990364831,3.1014591007310983,-0.0015902984787702348,-1.0497194838036297,0.2382712819916706
244.9427,3509446.450219375,779153.5876277763,5250953.346098473,-34.77532846101293,-0.20347755872014517,3.100541713306395,0.01817340794754391,-1.0542184435808848,0.24477501023344375
244.9527,3509446.450649881,779153.5770727738,5250953.34869893,-34.772321970561656,-0.21387497229816077,3.0994414436836255,0.03475817214235216,-1.05507298455419,0.25495543838185797
244.9627,3509446.4511003196,779153.5664311367,5250953.351307498,-34.769311482745195,-0.22436128146671042,3.098334082652121,0.04161530876536987,-1.0611334697969255,0.258889688289616
244.9727,3509446.4514717516,779153.5558276988,5250953.353824353,-34.76629563511321,-0.23479317554776458,3.0973412771618083,0.03863391221541002,-1.0606070139127253,0.2540868847475891
244.9827,3509446.4517559255,779153.5452804898,5250953.356153409,-34.76332502907588,-0.24515126508457907,3.0965448131356403,0.03182290858420857,-1.0566829399774043,0.2399660251162504
244.9927,3509446.4519777377,779153.5346580934,5250953.358471412,-34.76029682071534,-0.2555692386969559,3.0958008867130378,0.025395118182352846,-1.0603874160579696,0.2345222187600792
245.0027,3509446.4519260973,779153.5360005628,5250953.352475422,-34.763867434659105,-0.25424748771498873,3.1006237981621396,0.018374351051151552,-1.0727495206434838,0.19763346795622233
245.0127,3509446.4518837896,779153.5251205211,5250953.35410293,-34.76096811976139,-0.26485973727542156,3.100627245717682,0.0033042894542752183,-1.0829192939594234,0.17437833035089337
245.0227,3509446.451693317,779153.5141769107,5250953.355585125,-34.75801951695349,-0.2755019312690212,3.1008399385126584,-0.011596756552908169,-1.090547119899656,0.15693907969846235
245.0327,3509446.4514464545,779153.5030699363,5250953.357060188,-34.755000124636574,-0.28629138430991574,3.1011093950013784,-0.020323103600343815,-1.1039806693397816,0.15065058411141552
245.0427,3509446.4510323736,779153.4919651803,5250953.358636848,-34.75178901103592,-0.29704242894385136,3.101386365715893,-0.03437976426100513,-1.1083106320675775,0.15532746596460467
245.0527,3509446.4506370584,779153.4808749562,5250953.360285651,-34.74855508232683,-0.30778335425152203,3.101591606709132,-0.037814272808889014,-1.1087851519539758,0.1616960348279894
245.0627,3509446.450278997,779153.4697719936,5250953.362016031,-34.745303071581105,-0.3185447897370022,3.1017104926006205,-0.0364755403582042,-1.1097925573583425,0.16925734448682375
245.0727,3509446.4500098913,779153.4588045403,5250953.36374428,-34.74214835559881,-0.3291932170720884,3.1017657911608865,-0.030098881193820093,-1.1010944080350977,0.17163580348614121
245.0827,3509446.449962268,779153.4479189668,5250953.365449272,-34.73920018693086,-0.3398097148824357,3.101708758018436,-0.013207838681274602,-1.0927363724826753,0.17087805331347303
245.0927,3509446.450111895,779153.4371299625,5250953.367176163,-34.73641624340815,-0.35037469057928483,3.1015135644247085,0.005572504945920431,-1.083512407662385,0.17208541399265612
