time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
121.5,3509446.4272989403,779155.7534170605,5250955.335028091,-34.02656307009725,1.9157978862211849,1.2044848646041935,-0.09098685248978258,-0.8318707126157137,0.26247396139960266
121.51,3509446.4264524286,779155.7452140697,5250955.33771457,-34.02289886121584,1.9079733553772424,1.2037278344029545,-0.08676306174672142,-0.824156286388297,0.266589880570372
121.52,3509446.4257361763,779155.7369593208,5250955.340477335,-34.019287630858656,1.9000700644407607,1.2028425220152013,-0.0766711952675224,-0.8250353531743064,0.2730477022856797
121.53,3509446.425237906,779155.728630558,5250955.343346259,-34.015779408396696,1.8920472737230902,1.2017587835647312,-0.05877509013002068,-0.8302626414288021,0.28227748176555206
121.54,3509446.424946152,779155.720345771,5250955.346317854,-34.01238804473715,1.8840226535243225,1.2004714156492717,-0.03904199309688988,-0.8290733435012796,0.292198786406793
121.55,3509446.42492507,779155.7121082871,5250955.34949966,-34.0091054545462,1.875985546912645,1.1988558683827968,-0.014419474110483936,-0.8255233699959589,0.3095199889652747
121.56,3509446.4250225965,779155.7038334947,5250955.352888865,-34.00579529981363,1.8678863114114872,1.197008254377474,0.0016952915412168576,-0.8268272865564166,0.32912036330242855
121.57000000000001,3509446.425209823,779155.6954574119,5250955.356366444,-34.00248970796824,1.8596687518856996,1.1950506666590748,0.013046871826250452,-0.8340146159119844,0.34154537833217036
121.58,3509446.425428981,779155.6868786815,5250955.359912248,-33.99913520889794,1.851246440968083,1.1930438318717194,0.01895949727835888,-0.8499202359455235,0.3502354299016923
121.59,3509446.4256818076,779155.678246255,5250955.363409833,-33.99582538045337,1.8427644130108156,1.1910649319618525,0.02317491772709526,-0.858801844721564,0.349917480273142
121.60000000000001,3509446.432794015,779155.6720941247,5250955.367198903,-33.99833347616414,1.8352170301116537,1.184777188320023,0.08276432602785042,-0.8340660446796988,0.3316706414315389
121.61,3509446.433485286,779155.6636690134,5250955.370301002,-33.9956371341711,1.8268423615246157,1.1828593672920427,0.07367282695165914,-0.839696098247025,0.3173634170669462
121.62,3509446.4341404415,779155.6552809936,5250955.37335944,-33.992942836806044,1.8185117302791323,1.1809929549371478,0.06823464630484395,-0.8391000202089958,0.30968368394542833
121.63,3509446.4346949863,779155.6468386978,5250955.376478001,-33.99012378442741,1.8101499195942283,1.1791386725380129,0.05971452934220537,-0.8425197261581497,0.31113194490145396
121.64,3509446.43524626,779155.6384367751,5250955.37970134,-33.98725040753135,1.801828231190978,1.1771946223917364,0.056656397558445794,-0.8409680960666511,0.31859993278210913
121.65,3509446.4359326614,779155.6300804707,5250955.383103351,-33.984393817920704,1.7935217893574258,1.1750230856772177,0.06464555644547004,-0.8374096597755948,0.33300075388506406
121.66,3509446.4367963457,779155.6216983569,5250955.386718216,-33.98155602287602,1.7851517275682287,1.1725813613890228,0.07912747097566386,-0.8379441370132283,0.3519912677868703
121.67,3509446.437668703,779155.6135026315,5250955.390448945,-33.97869348182331,1.7769617438789274,1.17001635041367,0.08453300279200186,-0.8256964017316429,0.3660456169846036
121.68,3509446.438707084,779155.6054383179,5250955.394238231,-33.97595558865495,1.7688640644463236,1.1672957607500347,0.09740307477091328,-0.8128530454449253,0.37463427091494417
121.69,3509446.4398169294,779155.5972681157,5250955.39803888,-33.97325001839826,1.7606475244121471,1.164539449126318,0.10645737352347402,-0.8156311554613066,0.378254752811859
121.7,3509446.4185680533,779155.5868771618,5250955.396331807,-33.955194266487844,1.7551090219453274,1.1788822373279988,-0.16541395886669935,-0.8419643491147935,0.3241814682497056
121.71000000000001,3509446.41706488,779155.5786639072,5250955.399562292,-33.95069221257224,1.7474167953262478,1.1780370901049366,-0.15534954609835802,-0.8282050820830664,0.32342612429527556
121.72,3509446.41554337,779155.5703860647,5250955.402641958,-33.94624858984088,1.7396654902496937,1.1773345957805041,-0.15321720813628054,-0.8279245301535306,0.3131198073616845
121.73,3509446.41398392,779155.5621785688,5250955.405540279,-33.94188892225462,1.731991082658893,1.1767943116690116,-0.15503572386614614,-0.823141236995083,0.2975947331397902
121.74000000000001,3509446.4124841886,779155.5541579127,5250955.408368953,-33.93765011401134,1.724486130395487,1.1762560661526535,-0.15166067463388141,-0.8090908154933917,0.2877764673373225
121.75,3509446.41094996,779155.546252071,5250955.411061968,-33.933480319318235,1.7171007401940885,1.1758349428489883,-0.15283549019733597,-0.7967530460424482,0.27545983176875316
121.76,3509446.4092928465,779155.5383142402,5250955.413586935,-33.929300089006794,1.7097107550906472,1.1756241384312371,-0.1614193833526718,-0.7947730716529804,0.2601510896125197
121.77,3509446.407545352,779155.5302891637,5250955.4159579985,-33.92511780510473,1.7022551873391523,1.1756008483794478,-0.17030609564535237,-0.7999294594213305,0.24478793519104938
121.78,3509446.405691927,779155.5222750013,5250955.418238112,-33.92090310741936,1.694833233451889,1.1757095877702408,-0.18033034209510068,-0.8009206538124503,0.2336035533527644
121.79,3509446.403924833,779155.5143953961,5250955.420580126,-33.9167474088365,1.6875239270110036,1.1757033481578762,-0.1779163706376197,-0.7922805649442266,0.2340021652769028
121.8,3509446.4046135643,779155.4981646268,5250955.417236476,-33.91627465789393,1.6715296941224702,1.1800683500044116,-0.15993424657926036,-0.9039314860310815,0.18320827026880654
121.81,3509446.402970753,779155.4889843429,5250955.419184545,-33.91220769961425,1.6629236897043373,1.180478168107804,-0.1628321374017079,-0.913329425595787,0.19094067593862268
121.82000000000001,3509446.4013319504,779155.4799045918,5250955.4211119,-33.90817364288023,1.6544149595872852,1.1808906614163153,-0.16353089414401858,-0.9097598789012769,0.19213727918201112
121.83,3509446.399787451,779155.4707943132,5250955.42318876,-33.90412617216384,1.645855988445816,1.1811314791825733,-0.15747691658724156,-0.9106052036867202,0.2025030480899717
121.84,3509446.3984342674,779155.4615152056,5250955.425441123,-33.90010419462356,1.637090735832678,1.1811427228011642,-0.14270456812342458,-0.9221422458187644,0.2176585176325835
121.85000000000001,3509446.397063903,779155.4522380818,5250955.427748373,-33.89603783883362,1.6283311437061885,1.1811177686959198,-0.13892579992639728,-0.9258556592473448,0.2263694676877557
121.86,3509446.395855096,779155.4427846893,5250955.4301264435,-33.89203048596383,1.619364456929679,1.1809670467979796,-0.12689571509452208,-0.9388447302453908,0.23399449621985388
121.87,3509446.3946040515,779155.4333278183,5250955.432429164,-33.88803078430378,1.6104035290313936,1.1809022441989825,-0.1257015340260819,-0.943406309902854,0.23151284406368625
121.88,3509446.3933232366,779155.4238049753,5250955.4347054865,-33.884010070481835,1.6013846496839808,1.180883653159837,-0.12728817681132076,-0.9493249664992802,0.22892580750131744
121.89,3509446.3920178246,779155.414237234,5250955.436913503,-33.879999863655,1.592327270381662,1.1809405203760672,-0.1294568522689495,-0.954291074998206,0.22350970975865986
121.9,3509446.4018792314,779155.4031553711,5250955.416347618,-33.89753915825179,1.5793714782801809,1.1938839070646043,-0.018632635697295438,-0.9838491907774131,0.04195162207741285
121.91,3509446.401870066,779155.3932884339,5250955.4170802655,-33.89535137373662,1.569741068267537,1.1944856605252223,-0.006821921183176519,-0.985745541101422,0.06282697652776191
121.92,3509446.4017295795,779155.3833928554,5250955.418036626,-33.892926646566146,1.5601111600352846,1.1949780024922525,-0.01163970371209428,-0.9882870839566311,0.084699652091753
121.93,3509446.4016014114,779155.373355412,5250955.4191303225,-33.89040920980488,1.5503400892886816,1.1953673066785928,-0.012424468839110789,-0.9985919225053664,0.10114633958083484
121.94,3509446.401602855,779155.363219123,5250955.420314856,-33.88792760808202,1.5404444305737943,1.1956223922794855,-0.0040452393404294615,-1.0086165781703649,0.11268434474784604
121.95,3509446.401499516,779155.352947281,5250955.42143401,-33.88537388927594,1.530439151505723,1.1960055829229788,-0.008237683014631545,-1.0209949962238427,0.11217177821232023
121.96000000000001,3509446.401400093,779155.34255628,5250955.422436697,-33.88286746825121,1.5203166970967414,1.1964974553765853,-0.009374077805224222,-1.0330650648558612,0.10423640932654721
121.97,3509446.4012741,779155.3320260837,5250955.423178898,-33.88046112901222,1.5100641149540186,1.197236278823386,-0.011524209771927457,-1.04636810400899,0.08422553528778011
121.98,3509446.4011286525,779155.3213342234,5250955.423624785,-33.878176735843695,1.4996579280515663,1.1982505121823976,-0.01353788611315082,-1.0615800585619113,0.057800938400786844
121.99000000000001,3509446.40100828,779155.3105759604,5250955.424000823,-33.87593996112453,1.4891814822528717,1.199316832084266,-0.012537464322211655,-1.0710775465300133,0.0443362092234351
122.0,3509446.3953105346,779155.3088838888,5250955.448628132,-33.8571885764449,1.4887645539278864,1.1822861681176917,-0.09337440984367246,-0.9551393420404765,0.2008222676527497
122.01,3509446.3943693535,779155.299232715,5250955.45051523,-33.85363790634759,1.4795467824681436,1.1824186290732612,-0.09387020199294627,-0.9617913602962979,0.19274728720440493
122.02,3509446.3934683013,779155.2896855434,5250955.452345624,-33.850170156775135,1.470421843442665,1.1825632752896915,-0.09136021499875112,-0.9570752257464448,0.18627531218045784
122.03,3509446.392493866,779155.2803772275,5250955.454161299,-33.84669425295535,1.4615459874105206,1.1827312649054669,-0.09541578718111608,-0.9395794709272318,0.18313681332263046
122.04,3509446.391610422,779155.2711639624,5250955.456032624,-33.84327754599053,1.452743201474692,1.182791702751672,-0.09070152397196089,-0.9274108252440731,0.18580049391876327
122.05,3509446.3908253284,779155.261945462,5250955.45808385,-33.839838130883344,1.4439139883028211,1.1826500242062092,-0.08257343923447875,-0.9237036390366006,0.19868197760849138
122.06,3509446.390195449,779155.2527055475,5250955.460377761,-33.836383708675164,1.4350302291975385,1.1822250700283483,-0.06951643939020725,-0.9238955129092867,0.21915472936367128
122.07000000000001,3509446.3897826723,779155.2437117669,5250955.462919359,-33.83300937749999,1.4263396986717254,1.1814461206282072,-0.05069056793640038,-0.9075505402206181,0.24249141039150782
122.08,3509446.389528329,779155.2348406609,5250955.465694136,-33.82965380708474,1.4177345881075256,1.1803724271419274,-0.03385308288282596,-0.8939239074342422,0.26581558675448624
122.09,3509446.3894478464,779155.2259272098,5250955.468443915,-33.82644505494939,1.4090504566109932,1.1792291231765617,-0.016649859558483252,-0.8922047105486633,0.271923808734344
122.10000000000001,3509446.3804077907,779155.2192087589,5250955.484590372,-33.808863704295206,1.4044510360472913,1.171658806194488,-0.12954419983224807,-0.8685827191425961,0.3503260685201402
122.11,3509446.3792251903,779155.210294947,5250955.4878015965,-33.804505709571856,1.3960054239927508,1.1707389869845315,-0.12202139671963354,-0.8837816983351473,0.3308570388114877
122.12,3509446.378093309,779155.2011991685,5250955.490739342,-33.80030982952346,1.387371177907446,1.1700396471694692,-0.11613256646676903,-0.9009791388248608,0.306135361645001
122.13,3509446.37698059,779155.1922053642,5250955.493467629,-33.796265478892344,1.378832328864263,1.1694905636375506,-0.11289207821468832,-0.8999133298429984,0.28393091040962826
122.14,3509446.37597546,779155.1831894487,5250955.49611506,-33.79234948470496,1.370248575529586,1.168951975009021,-0.10463938391701685,-0.9010321454259217,0.2711390370138797
122.15,3509446.3750519305,779155.174112761,5250955.498705694,-33.78852040965818,1.3615878085933435,1.168422962847261,-0.09644840819444515,-0.905456561716,0.26308866401127906
122.16,3509446.3741723252,779155.165156404,5250955.501329785,-33.78472954578838,1.353034991932054,1.167827507401448,-0.09078982984942542,-0.8989093213380197,0.26263559262916747
122.17,3509446.3733520587,779155.1563669674,5250955.504081241,-33.78094487946598,1.3446322668701436,1.167073813495442,-0.08494770159261135,-0.8855988798043231,0.2709755504162312
122.18,3509446.3726013065,779155.1475297192,5250955.50703277,-33.77709525404393,1.3361678003054873,1.166122342456772,-0.07836604749361403,-0.8843495084656542,0.2870937563749822
122.19,3509446.371984969,779155.1390700537,5250955.510205257,-33.77329755787552,1.328042808363107,1.1648683506388267,-0.06721119249961913,-0.8587608672827675,0.3071970412995498
122.2,3509446.3655802635,779155.1317146616,5250955.499654408,-33.77274203816165,1.322250404388761,1.1780053942582587,-0.1516251126220231,-0.8317541419061312,0.20965692437672637
122.21000000000001,3509446.3640110414,779155.1233962723,5250955.501869262,-33.76873893770561,1.314469857430474,1.1780491599468483,-0.1551565111516837,-0.8318106632918775,0.21754261427249477
122.22,3509446.36236349,779155.115220544,5250955.504020392,-33.76473400757455,1.306845557413455,1.1781712330887117,-0.16155559631010075,-0.8223187714616585,0.2159228821561068
122.23,3509446.360674711,779155.1072327482,5250955.506142276,-33.76074592384097,1.2994136581315976,1.178317217042819,-0.1664371356337476,-0.8066259839018723,0.2134332392829696
122.24000000000001,3509446.3590089846,779155.0991444642,5250955.508140892,-33.75682775681683,1.2918786630277994,1.1785647263979602,-0.16652745815334002,-0.8080942563822239,0.20438547850155853
122.25,3509446.357285316,779155.0909962931,5250955.510040701,-33.75290764313732,1.2842977626063137,1.1789330467235093,-0.17042040516428641,-0.8125761646185301,0.1947824983888502
122.26,3509446.355630386,779155.082890758,5250955.511971467,-33.74903325333101,1.2767435864580525,1.1792328378092591,-0.16713546014648167,-0.8112277205638964,0.19364524572726727
122.27,3509446.3539986536,779155.0747135505,5250955.514012696,-33.745102628071656,1.2691144137289392,1.1794372859441644,-0.16449399557431096,-0.8155564135736201,0.20063031260355407
122.28,3509446.3523543295,779155.0665774412,5250955.5161473015,-33.74111669618493,1.261528091359863,1.1795664229964444,-0.16445292721286442,-0.8142594265371114,0.2091837581792416
122.29,3509446.3507190538,779155.0584073343,5250955.51830187,-33.73712074974606,1.2539066184345904,1.1796782288305483,-0.1638360201420079,-0.8160936059870899,0.21336578095952183
122.3,3509446.3546582772,779155.0503440002,5250955.512370591,-33.74219088683124,1.2451811703606825,1.1834031677819734,-0.12070569509403453,-0.8285712921340782,0.14024471985229198
122.31,3509446.3534027333,779155.0418717912,5250955.51370223,-33.73891009282798,1.237182473829887,1.1840238297238361,-0.12393816484051362,-0.8410043659213672,0.13552413257501605
122.32000000000001,3509446.352030172,779155.0334715848,5250955.514852783,-33.73564956892202,1.2292794305101555,1.1848496963447825,-0.13281681133141227,-0.8403485508715657,0.12187827519190697
122.33,3509446.350555358,779155.0250382449,5250955.515912576,-33.73235159893249,1.2213662034756165,1.185810784752423,-0.14259322787066703,-0.8423388422311258,0.11127897072641399
122.34,3509446.349164491,779155.0166560322,5250955.517087611,-33.72906575536993,1.213484693707799,1.186624262302436,-0.14025553602002144,-0.839593798510694,0.11542872482201422
122.35000000000001,3509446.347804447,779155.0082391349,5250955.518406779,-33.72571752889768,1.2055626433062345,1.1873058619088486,-0.13742142086263961,-0.8409910855846788,0.12642070761044516
122.36,3509446.3464504653,779154.9997243653,5250955.519856986,-33.722282967817385,1.1975437331594012,1.1878877032176085,-0.1360726243035437,-0.8479816702196252,0.13882072521402747
122.37,3509446.345044136,779154.991315114,5250955.521452849,-33.718743154229244,1.1896391787625404,1.188364975388863,-0.1391127971336459,-0.8432773146086623,0.15266440276742602
122.38,3509446.3436004715,779154.9829546941,5250955.523039836,-33.715186944055326,1.1817903870906514,1.1888641309441006,-0.14261522690775355,-0.8384537600876292,0.1566872616581032
122.39,3509446.342244818,779154.9744334784,5250955.524653821,-33.71165778178953,1.1737655464629082,1.1893122451561666,-0.13791532773242315,-0.8475656303058433,0.1598281243309706
122.4,3509446.3571258085,779154.9633706011,5250955.518125255,-33.725359046965835,1.1597403503618855,1.1878900898058422,0.03539603881271561,-0.888904031196954,0.0933441458163045
122.41,3509446.357464698,779154.9542577005,5250955.519114824,-33.72344290171973,1.1507706161577191,1.1879964220327235,0.03439134216192601,-0.9038280516250315,0.09708602920105427
122.42,3509446.358006627,779154.9450885176,5250955.520156856,-33.72165107367279,1.1417019311096848,1.1879547718189283,0.04759237002569565,-0.9125548759073113,0.1018307835444739
122.43,3509446.3585217795,779154.9359133138,5250955.52100962,-33.71994298102995,1.1326331715770346,1.1880850623430295,0.0502076632825715,-0.915865210780639,0.09079456277658456
122.44,3509446.359011838,779154.9266213771,5250955.521722839,-33.718272179650455,1.1234558928847722,1.18835874810844,0.049406488926208435,-0.924750850821068,0.07781278277152844
122.45,3509446.359532464,779154.9170028212,5250955.522271345,-33.71666013766571,1.1139531337582333,1.1887916651292887,0.051177217015489815,-0.9494873437502587,0.0625047229576394
122.46000000000001,3509446.3600036437,779154.9071992716,5250955.522757263,-33.71501021979336,1.1042804950894842,1.189326027972033,0.04847103544244296,-0.9700657599441592,0.05322941488016391
122.47,3509446.360597541,779154.8974076088,5250955.52344997,-33.71334521408584,1.094592863030976,1.1896205772762212,0.055750158778231605,-0.9761327755641969,0.06392362788941751
122.48,3509446.3612907566,779154.8875607677,5250955.524254923,-33.71168737644932,1.084829838197872,1.1897745129712725,0.06479776549566946,-0.9818336653107269,0.0749713702999382
122.49000000000001,3509446.3619756927,779154.877674113,5250955.525105633,-33.709989988819856,1.0750297406525604,1.1899000083247007,0.06726167473211069,-0.9863881959092599,0.0817044255468641
122.5,3509446.3678678875,779154.8670385795,5250955.528497968,-33.710932774667796,1.0633699506705039,1.185156494695553,0.1137895546450535,-1.0021451308446339,0.09550783548974398
122.51,3509446.3690882456,779154.8569953304,5250955.529657806,-33.70946571546849,1.053300934295418,1.1847515276715654,0.11928707291183643,-1.0035983196931844,0.10915850461245455
122.52,3509446.370444915,779154.8470114799,5250955.531050263,-33.70798853332674,1.0432603606727442,1.184072136274068,0.13020697244845683,-1.0001228043383923,0.1292166683699292
122.53,3509446.3718067855,779154.8370002542,5250955.532558133,-33.70644574400048,1.0331919352356733,1.183297788885607,0.1341937071765157,-1.0007893147573412,0.14359693054423422
122.54,3509446.3732233704,779154.8269488502,5250955.534081012,-33.70493148231478,1.0230724278452419,1.1824858911162792,0.1391702537895067,-1.0036900360844316,0.14939096399635715
122.55,3509446.3747259867,779154.8169544404,5250955.53558585,-33.70350703034488,1.0129899136093128,1.1816347382065615,0.14656451274622492,-1.000857327733878,0.15011950594343587
122.56,3509446.3762562713,779154.8070412661,5250955.537062842,-33.70213513097317,1.0029807070344035,1.180781521025164,0.150873792756896,-0.9944973935713828,0.14850600323899074
122.57000000000001,3509446.3777877875,779154.7970506042,5250955.538405104,-33.70082610122312,0.9928955878631873,1.1800484834662814,0.15239235147913502,-0.997543254594875,0.1389861115852135
122.58,3509446.3792343773,779154.7871039021,5250955.539508052,-33.699590964065166,0.9828717902962074,1.1795546007408326,0.14723677653052886,-0.9956278975184083,0.11985858341853181
122.59,3509446.380697522,779154.7770537499,5250955.540423302,-33.69845619784635,0.972743413692176,1.179219449514429,0.14662190356754182,-1.0018861118255484,0.10096948266723146
122.60000000000001,3509446.370010185,779154.7736257194,5250955.556152108,-33.68036964358162,0.9717132286787047,1.1724977549803608,-0.015040076042209888,-0.9282952434533952,0.19210411842125297
122.61,3509446.3699691487,779154.7643960179,5250955.55802312,-33.67763020794659,0.9627118146827236,1.17209800717937,-0.007749138776401352,-0.9247451749375153,0.18876883044987916
122.62,3509446.3699920224,779154.7551823431,5250955.559845975,-33.674972317121636,0.9537121945859992,1.1717010444733553,-0.0010581393595012912,-0.9224933805709139,0.18444653217646637
122.63,3509446.3700302574,779154.7459901226,5250955.56160538,-33.67236635101333,0.9447301894343099,1.1713455013977097,0.0021962913566339415,-0.9203124923942335,0.17877588278443354
122.64,3509446.37014918,779154.736894504,5250955.563424979,-33.669808985418015,0.9358250019352798,1.1708841150777562,0.0086602695175115,-0.913145395675693,0.1808986028875605
122.65,3509446.3704864583,779154.7279669382,5250955.565412006,-33.66736386029923,0.9270365461715278,1.1701439298857288,0.025371988991399978,-0.8995528522495878,0.19276799761534175
122.66,3509446.370816758,779154.7192331685,5250955.567435902,-33.664927102539615,0.9184387926295585,1.1693534694011323,0.030477320159976357,-0.8821022601927903,0.19918230053284217
122.67,3509446.3711113767,779154.7104616317,5250955.569371171,-33.66250460867379,0.9098119030207199,1.168660485122441,0.02980037418580492,-0.8788032151254205,0.19541204289016112
122.68,3509446.371524961,779154.7017244269,5250955.57125262,-33.66021456925424,0.9011927449956687,1.167942514787967,0.037505734337794146,-0.8754147159958363,0.19056727105716673
122.69,3509446.3719347715,779154.6930420331,5250955.573081744,-33.65796072994935,0.8926279130027854,1.1672632040638558,0.03982261199218486,-0.870631163267464,0.18546403398672776
122.7,3509446.351108876,779154.6855823857,5250955.575213331,-33.6386132198508,0.8898593626405082,1.1778422827595687,-0.22184719293142427,-0.849865505697352,0.18503786458369173
122.71000000000001,3509446.3489636825,779154.6770740479,5250955.57708277,-33.63430535320678,0.882018217537988,1.1785110130018097,-0.21696198527681934,-0.8505110239783309,0.18630857810951698
122.72,3509446.346855678,779154.6685402653,5250955.5789847,-33.63000467698241,0.8741441722795713,1.1791355617250918,-0.21285426491990356,-0.8524225109251222,0.18889822562599676
122.73,3509446.3448777148,779154.6599435469,5250955.580891769,-33.62579480820113,0.8661805022284907,1.179692144211149,-0.20281565599868628,-0.8572553980405626,0.19010401447659275
122.74000000000001,3509446.3429960446,779154.6513329034,5250955.58272258,-33.62170305945161,0.8581823677010076,1.180260622293087,-0.19304989849805723,-0.8597946914541337,0.1854220398697636
122.75,3509446.3412377993,779154.6426568128,5250955.584544111,-33.61770443515277,0.8500935907329126,1.1807769952691878,-0.18156630296730175,-0.8650042689927612,0.1832427718703123
122.76,3509446.339536629,779154.6339370193,5250955.586390607,-33.61373001424195,0.8419497793028423,1.1812467187528863,-0.17393341701955678,-0.8696543269978314,0.18418068523487824
122.77,3509446.3377535734,779154.6251799199,5250955.588217117,-33.60969404296439,0.8337872965585102,1.1817824677046058,-0.17684821460700165,-0.8736914005998979,0.18316092630004666
122.78,3509446.3360166606,779154.6163681017,5250955.590168118,-33.605615509638305,0.8255613947477602,1.1821966116877611,-0.1747435869635598,-0.8786850109230239,0.19112036821103814
122.79,3509446.334294453,779154.6075373793,5250955.592199292,-33.60150037527574,0.8173138509097626,1.1825386901410546,-0.17306173122352267,-0.8816098302623948,0.19911843703452684
122.8,3509446.328596487,779154.5988260291,5250955.5882353475,-33.59756837309672,0.8100445426051053,1.1900062068182553,-0.23614473823200838,-0.8877675370791256,0.1586623893462749
122.81,3509446.326229458,779154.5899545916,5250955.590002269,-33.5930739996911,0.8018970092264706,1.1909257432011078,-0.23651684646403734,-0.8873516755837809,0.17068218511838745
122.82000000000001,3509446.3237930927,779154.5812606389,5250955.591773411,-33.588553089417424,0.7939377696970382,1.19185822003951,-0.24126329786639408,-0.8753807420069627,0.1749702345347383
122.83,3509446.321324586,779154.5726383644,5250955.593673703,-33.583946455303014,0.7860554708191207,1.1926928095499445,-0.2449881994028881,-0.8666118807233271,0.18500957196241097
122.84,3509446.318845831,779154.5642082829,5250955.595788244,-33.57924551630367,0.7783630176088927,1.1933324350549785,-0.2469130594466217,-0.8508760605077413,0.2026392341686538
122.85000000000001,3509446.316217853,779154.555781837,5250955.597832646,-33.574464208359686,0.7707064559386074,1.1941115334086785,-0.2575028821785686,-0.8453884129060805,0.20383983563230945
122.86,3509446.3133439654,779154.5474814144,5250955.599546844,-33.5696926556907,0.7632262202158735,1.1952833179506985,-0.2774268123002497,-0.8351576429108094,0.18222652165630818
122.87,3509446.3102647513,779154.539267417,5250955.601019839,-33.5649064755235,0.7558748575345051,1.1967567397057994,-0.297756518188774,-0.8259857086234054,0.15894179294910915
122.88,3509446.3070791615,779154.5310218382,5250955.602259648,-33.5601598884784,0.7485157197872718,1.198485231202282,-0.3116248244675987,-0.8250338260720326,0.13563454454110163
122.89,3509446.3038781625,779154.5227627709,5250955.603449814,-33.55542636038277,0.7411467539745393,1.2002648764285606,-0.3172748750127453,-0.8256157667497663,0.12455592549771088
122.9,3509446.3259965037,779154.5161419397,5250955.6211870145,-33.56212091577746,0.7298894007066643,1.1742625759770018,-0.042017511874991975,-0.7974381181106645,0.22970582755149727
122.91,3509446.3258225145,779154.50827412,5250955.623699279,-33.5591576433377,0.7222463121678091,1.1732395692607884,-0.025605109484211526,-0.7903340183164623,0.24405292576155269
122.92,3509446.3257344337,779154.5003255089,5250955.626404178,-33.556140917563056,0.7145057328469724,1.172019955492157,-0.014407094090986521,-0.7933520820483961,0.26167756973563605
122.93,3509446.32576034,779154.492429877,5250955.629333066,-33.55309975005587,0.7067921681431875,1.1705460915699515,-0.0030752881758086565,-0.7908261459008835,0.2824850195887324
122.94,3509446.325878762,779154.4844992373,5250955.632438579,-33.55002767195986,0.6990243757982535,1.1688796524524605,0.006869709968047012,-0.7923180356717243,0.3011958395275496
122.95,3509446.325983183,779154.4765394839,5250955.635680741,-33.546862231792964,0.6912311965532414,1.1671114504384956,0.009251278083494904,-0.7947562322174023,0.31654275025435563
122.96000000000001,3509446.3261347003,779154.4684064849,5250955.6390813,-33.5436146899373,0.6832586822202549,1.1652075277346334,0.013184903011397988,-0.8071186733685827,0.3322181887626336
122.97,3509446.3263319507,779154.4600550039,5250955.6425188985,-33.54034408134788,0.6750629670527042,1.1632744996716244,0.017545021368047677,-0.8258049639707726,0.33991261469760586
122.98,3509446.3263860047,779154.451559872,5250955.645734123,-33.5370571766486,0.6667580519291647,1.161621472795355,0.009451925406439713,-0.8416104478238362,0.32765251413497476
122.99000000000001,3509446.326502802,779154.4430902452,5250955.6489423355,-33.533829436150164,0.658464436741232,1.1599366922643082,0.01093712448196027,-0.845178603327874,0.32309830930146877
123.0,3509446.340885772,779154.4350576553,5250955.648642693,-33.544169089608864,0.6475054374272702,1.1532678082084082,0.1666050041984098,-0.849111526095507,0.28947215866130477
123.01,3509446.342729363,779154.4264082692,5250955.651612915,-33.5424369313818,0.6386620726571826,1.150853795531079,0.17844106038285598,-0.8596629166613983,0.29450554442285387
123.02,3509446.3446560064,779154.4177192015,5250955.654555165,-33.540780435381194,0.6297619689669949,1.148422157703278,0.18792326941968263,-0.8658254844894194,0.29431855428236
123.03,3509446.346638025,779154.4088952481,5250955.657416513,-33.53918995988944,0.6207181838655691,1.14604346009855,0.19477563150466207,-0.876872056621634,0.28886276085077434
123.04,3509446.3489099233,779154.4000616829,5250955.660425955,-33.53774849325231,0.6116021872505524,1.1433843401579935,0.21638512772490254,-0.8811950285363898,0.2969170476870657
123.05,3509446.3513488895,779154.3912428964,5250955.663572243,-33.536367590486044,0.6024644080043178,1.1405185458487317,0.2347261143786247,-0.8816507801634732,0.3087248303395403
123.06,3509446.3538202397,779154.3823397703,5250955.666742888,-33.534984017741195,0.5932372750439825,1.1376251121159182,0.24299872616284374,-0.8874253404969071,0.31428456823881284
123.07000000000001,3509446.3562241104,779154.3734819692,5250955.669834522,-33.53359852511103,0.5840690151265715,1.134828533615936,0.24125762478220283,-0.8863285236479678,0.31087040289887835
123.08,3509446.3585529733,779154.36468717,5250955.67274829,-33.532263791156254,0.574978516603009,1.1322125321242265,0.23567673954946022,-0.8817627885903542,0.29787471164315477
123.09,3509446.3608294744,779154.3558209178,5250955.675667347,-33.53087100737626,0.5658296123169091,1.1296296100628016,0.2303256538485477,-0.8850044120112206,0.2938954303233651
123.10000000000001,3509446.357982105,779154.3371027003,5250955.656545431,-33.53597041182639,0.5481734687969277,1.1492862507041188,0.149036197277011,-1.0284663139025871,0.11318976616029885
123.11,3509446.359259478,779154.3266656293,5250955.6573457625,-33.5346809557167,0.5377076345693235,1.1491952654338444,0.1348369132003275,-1.038626842588311,0.09108533092306191
123.12,3509446.3603973635,779154.316167334,5250955.658014116,-33.533342138871085,0.5272122635674217,1.1492974491336874,0.1208046814561051,-1.0460952999148065,0.07491863510145003
123.13000000000001,3509446.361488081,779154.3055043076,5250955.6586928135,-33.531929904315525,0.5165663004080736,1.1494370495037618,0.11298273340628982,-1.0595668531684355,0.07021941058306949
123.14,3509446.3624186856,779154.2948511486,5250955.659492424,-33.530322193170434,0.5059646727469342,1.1495633580480593,0.09970121189548639,-1.0633995580667825,0.07671380385769257
