time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
231.7727,3509440.4127415135,779160.6817090267,5250957.701795449,-28.723630219182937,8.030530240311084,1.948461936558573,0.5358303718202964,-0.21103105530047317,-0.503597674220827
231.7827,3509440.417988194,779160.6797340735,5250957.69673861,-28.73035528267375,8.027465073425088,1.9500040089373805,0.5283888565793947,-0.20200722840780144,-0.5049884674962951
231.7927,3509440.4231381766,779160.6777368168,5250957.691659648,-28.73701072882517,8.02439909153686,1.9516201773122965,0.5194617999879707,-0.20048618118090725,-0.5069270012970929
231.8027,3509440.4086043863,779160.6556879049,5250957.673356144,-28.731618997097865,8.006024325680908,1.9774213604493482,0.5021252787369676,-0.2062640861414158,-0.5038127106767142
231.8127,3509440.4134605885,779160.6536968828,5250957.668184884,-28.738090305100116,8.003028103637561,1.9792743646650592,0.4911219176324577,-0.20148950654645034,-0.5126882793397288
231.8227,3509440.4182106,779160.6517855857,5250957.662961466,-28.74451950787894,8.000132727215709,1.9812190766524882,0.480374725775642,-0.19458297237009448,-0.5191239605886039
231.8327,3509440.4228614755,779160.6498939218,5250957.657744531,-28.75086855587415,7.997278003935342,1.9832104573045228,0.47018329651727336,-0.19097191796394244,-0.5208370311422839
231.8427,3509440.4274873696,779160.6480215265,5250957.652595024,-28.757162973987292,7.994447505654349,1.9851574454027094,0.46512070684233403,-0.1884836535048768,-0.51691278111967
231.8527,3509440.43218539,779160.6461315086,5250957.647662808,-28.763390269799913,7.991584171107765,1.9868873051060838,0.4682416071208814,-0.18882907761903514,-0.5011185947567641
231.8627,3509440.4370345282,779160.6442523723,5250957.64308158,-28.769544137990664,7.988698706392852,1.9882426439291319,0.47935641644882837,-0.1882187755530832,-0.47245470149851126
231.8727,3509440.4420844493,779160.6423903204,5250957.638766669,-28.775713395674952,7.985786402554417,1.9892654577566056,0.4964468811755647,-0.18687638194458062,-0.44514566454721327
231.8827,3509440.447247392,779160.640449612,5250957.634647601,-28.78184966585355,7.982772815774407,1.9900738672443712,0.5096784685661478,-0.19167268610088886,-0.4229863814432889
231.8927,3509440.4524108265,779160.6384706673,5250957.6305947155,-28.787942264466373,7.979721794928438,1.990831940287194,0.5141217637734226,-0.19582054517077677,-0.4111878533334872
231.9027,3509440.4860382103,779160.6369276051,5250957.611372809,-28.82562071615537,7.970927054811708,1.9884548615698368,0.5291001109352407,-0.19529610457228397,-0.41814926248037326
231.9127,3509440.4912201758,779160.6350116323,5250957.607185408,-28.83181520175544,7.96793349267396,1.9893063200718935,0.5218310869771773,-0.19283021684352955,-0.41854314373529855
231.9227,3509440.496255888,779160.6330828123,5250957.602797121,-28.838002283531935,7.964959087373829,1.990405746563484,0.5096578479358105,-0.19286473542156665,-0.4320668494296385
231.9327,3509440.501197523,779160.6312632778,5250957.598216882,-28.844240946497237,7.962111760148633,1.9917022265428486,0.4993282788611954,-0.18559053653662003,-0.4493715350158022
231.9427,3509440.5060542007,779160.6295284253,5250957.593492733,-28.850507128238235,7.959365515403677,1.9931540249762563,0.4902212782474749,-0.1775203457177501,-0.4647337860427848
231.9527,3509440.510933606,779160.6278430482,5250957.588616019,-28.856886315711904,7.9566626441367845,1.994713475867231,0.48870075538905533,-0.1715319236930624,-0.4800255581571886
231.9627,3509440.5157188205,779160.626250836,5250957.583450116,-28.863368782404336,7.9540711379374125,1.9965524136214192,0.48191455086812224,-0.16332478975841966,-0.5044020751221943
231.9727,3509440.520429278,779160.6246641681,5250957.578042333,-28.869927909689217,7.951501247137522,1.9986317289926632,0.4746686451719815,-0.16021945247056435,-0.5286528874644888
231.9827,3509440.5251410133,779160.6231201108,5250957.572512274,-28.87656446469311,7.948972676993913,2.000806261480621,0.47233858454966904,-0.15634363695651807,-0.5448882154754223
231.9927,3509440.5298889945,779160.6215231795,5250957.566932209,-28.883248922400092,7.946384633750643,2.0030086911124165,0.4739782550906888,-0.15857663433938946,-0.5536337632009436
232.0027,3509440.5564168026,779160.6235374316,5250957.568636764,-28.90406624844017,7.9426014024634695,1.986791002720528,0.4867809786539286,-0.16324637561976144,-0.5568203391814017
232.0127,3509440.5613177945,779160.6218720695,5250957.563018063,-28.910883687053335,7.939913391819312,1.9889497246177346,0.48899312073669926,-0.16543959448149023,-0.5601867950967107
232.0227,3509440.566299832,779160.6200420095,5250957.557431013,-28.917719234378353,7.9370470323991364,1.9910578561466625,0.4951335605288524,-0.17715053110529563,-0.5591989295700499
232.0327,3509440.571349334,779160.6180562128,5250957.552192819,-28.924385160806132,7.934014016023234,1.9928594588510506,0.5016779940418067,-0.19143662077577803,-0.5356125655445283
232.0427,3509440.5764053366,779160.6159304271,5250957.546977096,-28.931018609460832,7.930842929337344,1.9946559729205262,0.5042928476240843,-0.20553124738449083,-0.5262523669366808
232.0527,3509440.581597896,779160.6138964588,5250957.541809204,-28.937751854193685,7.927731880366727,1.9963267804709677,0.5142682067655117,-0.20410830313417394,-0.519943639128196
232.0627,3509440.586838343,779160.6119370337,5250957.536786037,-28.9444557347107,7.924683223551339,1.9978425390392758,0.5207859178081682,-0.1986644385402499,-0.5081923909614324
232.0727,3509440.592129826,779160.6101055037,5250957.531773092,-28.951217987410324,7.9217483602815975,1.99930623997645,0.5263608309884101,-0.18832348490828982,-0.5035937751929894
232.0827,3509440.5975210667,779160.6082930892,5250957.5268134745,-28.958034209564737,7.9188105367854735,2.0006687516850565,0.5348696395458428,-0.18360212994224284,-0.49850578681246394
232.0927,3509440.602784135,779160.6064804638,5250957.52184406,-28.964752434385517,7.915900287271157,2.0021097513792245,0.5291610929833742,-0.18204240518011142,-0.4974628545363718
232.1027,3509440.6388069373,779160.6071657175,5250957.5246855775,-28.992357156779015,7.908761715205969,1.9799015057711724,0.5359102100044256,-0.17895145908198468,-0.5208753307295259
232.1127,3509440.6440073503,779160.6053767079,5250957.51938229,-28.999216780691256,7.905888099923365,1.9816501077391813,0.5253309185182331,-0.17891779437211086,-0.5271776654501678
232.1227,3509440.6492890324,779160.6034479953,5250957.514193549,-29.006052558907797,7.902860488346238,1.9832764021887321,0.5272224555157975,-0.18822010488095145,-0.521641963729605
232.1327,3509440.6546578603,779160.601438691,5250957.509155848,-29.012859308702833,7.899735312958272,1.9847397821367885,0.5336626691638965,-0.19669364837250447,-0.5097274086484651
232.1427,3509440.660082856,779160.5993554608,5250957.504177036,-29.019665036891816,7.8965257950791035,1.9861326422492844,0.5395539585716862,-0.20444656335527567,-0.5018299337403025
232.1527,3509440.6655630223,779160.5971719297,5250957.499230932,-29.026478932223306,7.893206402884143,1.9874803930998102,0.5451957056377774,-0.2137175952970361,-0.497016859184029
232.1627,3509440.6710987883,779160.5947823094,5250957.494445655,-29.03321033867263,7.889673769722916,1.9886897504022745,0.5507829788537758,-0.23054721882059703,-0.4846908162393614
232.1727,3509440.676698576,779160.592323776,5250957.489752601,-29.039929216489355,7.886059985524993,1.989796099604753,0.5569135279468724,-0.2407513001565519,-0.474433866295018
232.1827,3509440.682463964,779160.5900097408,5250957.484989725,-29.04684693688342,7.882551372836067,1.990851667290391,0.5699970321423805,-0.23451944202251088,-0.4756696516755205
232.1927,3509440.6882176897,779160.5877789886,5250957.480159146,-29.053808240736522,7.879126591146607,1.9919594716450373,0.5735807177356421,-0.2268899541073979,-0.4805951515036818
232.2027,3509440.7163127814,779160.5931505383,5250957.478896045,-29.078161271082116,7.8782811621095155,1.9769262315189469,0.5747206245921064,-0.22024990237770029,-0.5001851823514776
232.2127,3509440.7219145056,779160.5909577096,5250957.473649933,-29.085240331618206,7.874926347062768,1.9784564672450564,0.5650218059536303,-0.21960521443782646,-0.5164691891807457
232.2227,3509440.7273863656,779160.5887361933,5250957.468302994,-29.09226611404143,7.8715716728653,1.9801448647147861,0.553131269709272,-0.22130282629784193,-0.5286189790486547
232.2327,3509440.732790867,779160.5866857484,5250957.462804847,-29.099353208536737,7.868398603007556,1.9819744256514529,0.5446771441365811,-0.2104639327515995,-0.5427494381334105
232.2427,3509440.7381428364,779160.584876292,5250957.457238683,-29.10647933574562,7.865472178873868,1.9838596985638777,0.5383570345918044,-0.19078507257891844,-0.5519941292558216
232.2527,3509440.743516691,779160.5830547742,5250957.451760983,-29.11357122190691,7.862529236642879,1.9856612739956443,0.537709332087879,-0.18502954990170703,-0.5491780250112482
232.2627,3509440.74897528,779160.5812851923,5250957.446326365,-29.12071659344371,7.859618630524585,1.9873743793738257,0.5431423864363072,-0.17964864012466245,-0.5453672703008295
232.2727,3509440.754630146,779160.5793247597,5250957.441080446,-29.127880095366052,7.856479169533098,1.9888469583960848,0.5580385260510652,-0.19057839323831108,-0.5315169711168993
232.2827,3509440.760307943,779160.5772922914,5250957.4359847605,-29.134964718429842,7.853264415222529,1.9901914990388718,0.5645326248450733,-0.19902401053125468,-0.5168846886796958
232.2927,3509440.765980297,779160.575400823,5250957.430809129,-29.14211517361443,7.850188488823429,1.9915879513445631,0.5663344803287845,-0.1924392287966227,-0.5173369856247818
232.3027,3509440.7896285756,779160.5751227558,5250957.415240417,-29.169910327633744,7.844791533036898,1.991513929589475,0.5704227949299684,-0.18537948382603545,-0.5269541093169764
232.3127,3509440.7952014925,779160.5731007365,5250957.409924552,-29.177035970562045,7.841609710761838,1.9930968415269685,0.5616687428030702,-0.19659444840351278,-0.5300424431203148
232.3227,3509440.8007308273,779160.5710135166,5250957.404691746,-29.184068039055603,7.838373683774669,1.9946429411164424,0.5558452309474217,-0.2046794772968757,-0.5255345013802122
232.3327,3509440.8062965297,779160.5690913025,5250957.399324459,-29.191234661496253,7.835290857938022,1.9962601711976635,0.5563285862214801,-0.19637409741700035,-0.5329973169523023
232.3427,3509440.811845904,779160.567345499,5250957.393842898,-29.198483978963917,7.832383788312308,1.9979593585292825,0.555401141351864,-0.18184493620005127,-0.5431031698442009
232.3527,3509440.817309922,779160.5654828192,5250957.3883258095,-29.205663422671897,7.829381120758287,1.999749026492113,0.5494015833239796,-0.1847936295769646,-0.5488403583936402
232.3627,3509440.822770216,779160.5636200694,5250957.382821361,-29.21283273992689,7.826379191900093,2.001530295115945,0.5471534481691247,-0.18578119614272004,-0.5499099903368406
232.3727,3509440.828233902,779160.5618869147,5250957.377449395,-29.21995352314792,7.823503042419756,2.0031843543193038,0.5466301880459109,-0.17747071676613485,-0.5414343659870274
232.3827,3509440.833805472,779160.5602704777,5250957.372260634,-29.227079295469824,7.82071745355379,2.0046134696592475,0.5536480696607122,-0.16691937162896178,-0.5263955671903594
232.3927,3509440.8393954,779160.5587196916,5250957.367320482,-29.234091854325385,7.817991976210631,2.0058189271020304,0.557211234448481,-0.15902553234531702,-0.5048086739408602
232.4027,3509440.8653844153,779160.5548620417,5250957.353927966,-29.26191131072917,7.808593197450541,2.0030966773822687,0.5664891979094142,-0.16186563534044807,-0.4954913579098441
232.4127,3509440.8710663784,779160.5532814158,5250957.349038835,-29.26896412764506,7.805818642016882,2.0042130583381734,0.567627283163112,-0.15933027404688668,-0.49110588674062605
232.4227,3509440.876682052,779160.5516654403,5250957.344189581,-29.275934671448397,7.803023944769549,2.0053371619173355,0.5635873212514948,-0.16084179731352877,-0.48698549206187697
232.4327,3509440.882216954,779160.5499545203,5250957.339311417,-29.282839252847367,7.800154066157868,2.0065410842212383,0.5568559460419265,-0.16767526674380465,-0.48753947186455354
232.4427,3509440.887765604,779160.5482325057,5250957.334317871,-29.289817825779664,7.797270376992868,2.00783422263779,0.5555286505851526,-0.17069273571484198,-0.4954162103938689
232.4527,3509440.893273024,779160.5465391882,5250957.329226778,-29.29682311206507,7.794423639040851,2.0092271608611885,0.5523375356281727,-0.16978540711292012,-0.5045449569581751
232.4627,3509440.8987479117,779160.544834854,5250957.324010524,-29.303870542952044,7.791573197066896,2.010742797709492,0.5491050543849533,-0.17021742025962075,-0.515931928578082
232.4727,3509440.9041381143,779160.5431597403,5250957.318599043,-29.31096462885117,7.788769635659946,2.012462797910505,0.542381855544118,-0.16841338832925157,-0.532742725861254
232.4827,3509440.9094395456,779160.5414181099,5250957.313002937,-29.3180789518388,7.785920378879393,2.014392307278575,0.5342226874676219,-0.17224648633292053,-0.5506546996218331
232.4927,3509440.9146983954,779160.5395941699,5250957.307290086,-29.325209796762564,7.7829999980900375,2.0164517613687067,0.5286642134402506,-0.17901149132564959,-0.5644083450405379
232.5027,3509440.937979776,779160.5431858448,5250957.302139157,-29.347544137528814,7.781460320258753,2.0074928840162105,0.5387985332375255,-0.1755719584360853,-0.5680557870402942
232.5127,3509440.9434374594,779160.5413795859,5250957.296692901,-29.35468874873049,7.7785141052721,2.009220580189808,0.5434450836423156,-0.17894124522560453,-0.5524357150658241
232.5227,3509440.9488228187,779160.5394191169,5250957.291309766,-29.361711843066225,7.775433021343956,2.0109545788591774,0.5401723218508814,-0.1903450158723917,-0.5430209046655162
232.5327,3509440.954203034,779160.5374275257,5250957.286074905,-29.368641828086943,7.772322669902112,2.0125725836457597,0.5387384257854595,-0.19622108355569987,-0.5299976743752627
232.5427,3509440.959690037,779160.53550581,5250957.281044627,-29.375555500344504,7.769257387847963,2.013954277114731,0.5453796871182701,-0.1935214016062673,-0.5120177788430792
232.5527,3509440.9652353292,779160.5335136167,5250957.276237289,-29.382378230021047,7.766110669938127,2.015128208734117,0.5514793726673259,-0.19732002249628727,-0.49116176161738323
232.5627,3509440.9707574975,779160.5314762988,5250957.271523138,-29.389121804870186,7.762924912036261,2.016243277579548,0.5519710160687543,-0.2015945294851372,-0.47799735635525764
232.5727,3509440.9762338167,779160.5295539483,5250957.266772359,-29.39586956896713,7.75986132592461,2.017399791181557,0.5490782858853941,-0.19535487100538673,-0.47605099072412177
232.5827,3509440.9817035957,779160.5276068152,5250957.2619078625,-29.40267155787233,7.7567749638118695,2.018656950180562,0.5476780196729167,-0.1949271684696511,-0.48298346673801523
232.5927,3509440.98709813,779160.5255878819,5250957.257027102,-29.40940908229176,7.753634816684069,2.0199776157923175,0.5421949487467774,-0.19957127437593936,-0.48637857995240835
232.6027,3509440.9767716336,779160.5192694153,5250957.239941418,-29.409548203993037,7.749704694163757,2.040544942081622,0.5320083060526409,-0.20507004645684784,-0.48669547976197497
232.6127,3509440.9820371927,779160.5171888497,5250957.234951557,-29.416231916030057,7.746532333716167,2.0420341384500045,0.5283733854153675,-0.20706105536544908,-0.49488928377607516
232.6227,3509440.9872574448,779160.5150388641,5250957.22999293,-29.422849047695415,7.743302023100902,2.0435308387710123,0.524141278889456,-0.21235272742610295,-0.4955382227465649
232.6327,3509440.992407587,779160.5128441514,5250957.225075579,-29.429378355524044,7.740043244095015,2.0450373458423705,0.5180565842298267,-0.21709842620656797,-0.4930028149211438
232.6427,3509440.9974612733,779160.5105729583,5250957.220127307,-29.435833479475587,7.736730708411406,2.04663169405943,0.5095979717997479,-0.223779013772164,-0.49421903921290256
232.6527,3509441.002472192,779160.508302859,5250957.215165677,-29.442261786315306,7.733428509989426,2.048260432591997,0.5039272217602424,-0.2259329493326478,-0.4955150624093776
232.6627,3509441.007545961,779160.5061363723,5250957.210177887,-29.44877410948432,7.7302138391107516,2.0498636721281986,0.5062270035835326,-0.21974343352910833,-0.4976909705169176
232.6727,3509441.01269945,779160.5039668424,5250957.205231924,-29.455326722195522,7.726978918984381,2.051388933335451,0.5123082344589611,-0.21788313839779314,-0.49562792864355687
232.6827,3509441.01790239,779160.5017822447,5250957.200316589,-29.461899330824277,7.723718571131488,2.0528635563305446,0.5176320918502227,-0.2182675645027035,-0.4928983074150551
232.6927,3509441.0231797216,779160.4996245406,5250957.195330506,-29.46857659642287,7.7204683542245025,2.0543525672151457,0.5243661559342943,-0.21660279509029703,-0.4967049808664366
232.7027,3509441.0336090014,779160.4929944994,5250957.204600146,-29.470594914766945,7.711735482433258,2.041770163271602,0.5318624261230156,-0.21620970088078437,-0.4964602442655752
232.7127,3509441.038980187,779160.4908712469,5250957.199494141,-29.477421554594713,7.708498556394951,2.0433026185014516,0.5353664982579793,-0.21362006506060618,-0.505887073927895
232.7227,3509441.044364791,779160.488805719,5250957.194232869,-29.484356683054465,7.705315074453127,2.0449490652210205,0.5374291204695696,-0.20890854935642933,-0.5193805169772744
232.7327,3509441.04972459,779160.4867145788,5250957.188845412,-29.491338154192647,7.702111965307565,2.0467165946450994,0.5364629742816923,-0.20904552241057398,-0.5322906600861712
232.7427,3509441.055082461,779160.4845391251,5250957.183385241,-29.498343846509005,7.698826964699625,2.0485555868959473,0.5360123903587417,-0.21471208723552454,-0.5414416517477098
232.7527,3509441.060500368,779160.4825307996,5250957.178037416,-29.50536478201733,7.695692107364487,2.0502483514731775,0.5398646123484755,-0.2054590619050604,-0.5370021882517473
232.7627,3509441.0660274094,779160.4805005052,5250957.172774293,-29.512422249820144,7.692512149765992,2.0518138419874443,0.5484242716076083,-0.20383931212020942,-0.5298755676497936
232.7727,3509441.0715646883,779160.478559297,5250957.167620808,-29.519442296697562,7.6894169419219205,2.0532721941525587,0.5519599951322418,-0.1973603147030525,-0.5201909026794709
232.7827,3509441.077249033,779160.4767593076,5250957.162467211,-29.526606436475873,7.686427721096834,2.0546326943730637,0.5629429632991858,-0.18578607591888902,-0.5169701102757946
232.7927,3509441.082889767,779160.4748283783,5250957.157445906,-29.53363751209653,7.683320125095468,2.0559236988420437,0.5636965832119766,-0.19065730457888685,-0.5070769943556549
232.8027,3509441.1235151133,779160.4770221603,5250957.163360548,-29.56349995311959,7.676656673395858,2.0284637740514917,0.5794614501692782,-0.19208385815390355,-0.5120709802583864
232.8127,3509441.1292608865,779160.4751340885,5250957.158197633,-29.57070313493667,7.673568150074205,2.0298089928554237,0.576205386290081,-0.18989940325558075,-0.5148846796058314
232.8227,3509441.1349933287,779160.4732001814,5250957.152963572,-29.57792734735052,7.670437770220108,2.031225947546268,0.5742312688680843,-0.1922269423976739,-0.520565617360311
232.8327,3509441.1407280113,779160.4713746485,5250957.147621783,-29.585233369780763,7.667412702994231,2.032717545962498,0.5737225893304146,-0.18577784126292432,-0.5296411396884961
232.8427,3509441.1464826586,779160.4695967936,5250957.142235179,-29.59258925479297,7.66442985331891,2.034229432103759,0.5748840233985936,-0.1804496082044341,-0.5356540342337494
232.8527,3509441.1522128084,779160.4678052557,5250957.136796748,-29.599952055330903,7.661438955347712,2.035799290750278,0.573637979350223,-0.17958573213536838,-0.5411133681294822
232.8627,3509441.157817638,779160.4659807319,5250957.131141973,-29.60732943398587,7.658443017380587,2.037620863860427,0.564867949966255,-0.1814968272530314,-0.5573561349234539
232.8727,3509441.163306266,779160.464205199,5250957.125477636,-29.614627164516158,7.655520091210433,2.039508162050634,0.5541978390568584,-0.17886780133035976,-0.5634077922170906
232.8827,3509441.1687393556,779160.4623510349,5250957.119888754,-29.621823538725813,7.652532440145923,2.0413731379537374,0.5469385812797329,-0.1832335434586557,-0.5603947226139911
232.8927,3509441.174193563,779160.46031653,5250957.114291218,-29.62900950467631,7.649364158091153,2.043255655839495,0.5459266647902947,-0.19671150572185112,-0.559967323365584
232.9027,3509441.2239651782,779160.4675011546,5250957.124815462,-29.66455774863156,7.645590564051072,2.0063547808614413,0.5627740975438404,-0.19842258176476443,-0.5581861843219713
232.9127,3509441.229631086,779160.4654607287,5250957.119319149,-29.671856630517297,7.642370618075996,2.008038103000036,0.5653185217137044,-0.20216925348198533,-0.5524828742733914
232.9227,3509441.235334557,779160.4631521177,5250957.1140068155,-29.67903431439798,7.638880720330336,2.0095813548945056,0.5686709268101581,-0.22129715312571147,-0.5383165713645796
232.9327,3509441.2411388294,779160.4606661109,5250957.108845938,-29.686176409619904,7.635195796049367,2.0109656499891475,0.5765084546508917,-0.23949950569799588,-0.5234973743895671
232.9427,3509441.2469138447,779160.458223201,5250957.103791614,-29.693242693083526,7.631559285423302,2.012272642593633,0.5771705037834735,-0.24269382625971692,-0.5114540529130588
232.9527,3509441.252674335,779160.4557680391,5250957.098786962,-29.700267123429093,7.627913962128002,2.0135480273728827,0.5764228560937866,-0.24457539671239004,-0.504128163132602
232.9627,3509441.2582922424,779160.4534471545,5250957.093629349,-29.707286531968514,7.624430627582997,2.0150118052101966,0.5666681131344614,-0.23625077529578137,-0.5118836048867924
232.9727,3509441.2638213094,779160.4511732303,5250957.088356183,-29.714307618139784,7.6210123923254764,2.016614181813921,0.5574938481223761,-0.23034520124586677,-0.522172309470094
232.9827,3509441.2692467063,779160.4489738966,5250957.083172623,-29.721207996102997,7.6176894438098675,2.0181902812916643,0.5475243993860495,-0.2234039779449814,-0.5196281107901652
232.9927,3509441.274604861,779160.4467754012,5250957.078007874,-29.728043664774212,7.614381887725084,2.0197876366473135,0.5397184629188378,-0.22103434743368952,-0.517525943920443
233.0027,3509441.310409877,779160.4445951931,5250957.078912371,-29.756048251054466,7.6044931696262,1.9996499361430171,0.5478283135292349,-0.2121508297220375,-0.5311377943826745
233.0127,3509441.3158376147,779160.4426772697,5250957.0735857235,-29.76308141612455,7.601444434819891,2.001308774255744,0.5444586220806777,-0.19857850295679794,-0.5321557345488676
233.0227,3509441.321281996,779160.4407739113,5250957.068278609,-29.770119643686904,7.598406311539534,2.002940548681785,0.5444449737843146,-0.1930833938618809,-0.5311929062315153
233.0327,3509441.3269461817,779160.4387067012,5250957.063127964,-29.777217957253917,7.5951605912080815,2.0043422422735517,0.5590940397324454,-0.20217514172696585,-0.5204406292756557
233.0427,3509441.3328017755,779160.4366562138,5250957.058264813,-29.78431211861263,7.591889710621382,2.0053990886032658,0.5767375947978003,-0.2040908663725163,-0.4976902014391461
233.0527,3509441.338803574,779160.4347377211,5250957.053513752,-29.79148493111376,7.588715998874795,2.0062668989744417,0.5923657563226543,-0.1959298025912207,-0.4826341467312861
233.0627,3509441.3448692374,779160.4327749519,5250957.048851676,-29.798651325244343,7.58548522110778,2.007031463233874,0.6018328041757317,-0.19616121397993716,-0.47168308158023986
233.0727,3509441.3508829386,779160.4308088513,5250957.044220687,-29.805757694488832,7.582262453298174,2.0077992526126263,0.6015243457323557,-0.1964604521057507,-0.46596030996585913
233.0827,3509441.3568924484,779160.4288379557,5250957.0395406345,-29.812887410177268,7.579035912993646,2.008610498284762,0.6011420845608311,-0.19687985924873808,-0.4673236080057766
233.0927,3509441.362847059,779160.4268637456,5250957.034763197,-29.8200269758156,7.575818035671111,2.009532814241542,0.5973547220602469,-0.19724063147156784,-0.47427029598030035
233.1027,3509441.361849676,779160.4166619311,5250957.008086582,-29.832394349788697,7.566074893555495,2.0333830314212538,0.5867207998141016,-0.18945447684631386,-0.4907657743653313
233.1127,3509441.367509479,779160.4147577467,5250957.002916676,-29.83952917469909,7.562989273669711,2.03478318849157,0.5728938321965276,-0.19009711202259152,-0.5082489470917333
233.1227,3509441.3730695774,779160.4128770714,5250956.997615614,-29.846661477621005,7.559948213943811,2.036343669547003,0.5616378270589766,-0.18874405747441592,-0.522820454535934
233.1327,3509441.3785070344,779160.4111408776,5250956.992130022,-29.853824438001638,7.55707478248559,2.0381064576292385,0.5497097594882714,-0.1786609416979272,-0.5399796196768252
233.1427,3509441.3838565135,779160.4093668051,5250956.986517115,-29.860981180806107,7.554183440876776,2.0400274369737215,0.5398685312308897,-0.17782515459714504,-0.5541869950429846
233.1527,3509441.389173334,779160.4075621837,5250956.980952912,-29.868078696694077,7.551269354935567,2.0419297933332334,0.5344108529699102,-0.179583151927874,-0.5556758714873139
233.1627,3509441.394534275,779160.4056571285,5250956.975491998,-29.875135747415232,7.5482476600128425,2.043734759226087,0.5355330369053443,-0.18686472708186297,-0.5492862205896675
233.1727,3509441.4000741197,779160.4037736665,5250956.970141474,-29.88227901458672,7.5452082694911935,2.0453475988435486,0.5478339940632851,-0.1878523799757966,-0.5397969871236623
233.1827,3509441.4057148118,779160.40201863,5250956.964949159,-29.889437744189046,7.542272394264952,2.0467586001442086,0.5586574749278059,-0.17961989550877536,-0.5260867077614271
233.1927,3509441.4113847306,779160.4000850042,5250956.959737328,-29.896599034041234,7.539155840343863,2.0481914611866756,0.564213739556653,-0.18878167864942713,-0.5228176328140618
233.2027,3509441.396818563,779160.3906896011,5250956.948864533,-29.889270510698132,7.53314082230899,2.0663236651749877,0.5588634195891822,-0.20193203010290864,-0.5184205223750595
233.2127,3509441.4024866996,779160.388644723,5250956.943651139,-29.896411301557507,7.529916046839631,2.067772355955226,0.5641635795891607,-0.20363588577765382,-0.5203664369359357
233.2227,3509441.408154143,779160.3865329147,5250956.938286841,-29.903624394328183,7.526626082409697,2.0693543696517054,0.5658840768115799,-0.2086658476527821,-0.5310753056696588
233.2327,3509441.4138313457,779160.3845018633,5250956.932785577,-29.910936858437953,7.523412839979011,2.0710344427071092,0.5671082026371849,-0.204958711058621,-0.543776022518418
233.2427,3509441.4194741915,779160.3824853477,5250956.927238615,-29.91824988996126,7.520221234359418,2.0727693932388593,0.565225791679603,-0.20275394441578562,-0.5510561243271217
233.2527,3509441.4250565474,779160.3803870968,5250956.921593287,-29.925554755312405,7.516962946801634,2.0746288525869794,0.5605656456026925,-0.20746804613688855,-0.5600405859395475
233.2627,3509441.430639117,779160.3782937438,5250956.915883887,-29.932896700464592,7.513709394434436,2.076540579980298,0.5590265139210314,-0.20871287906298772,-0.5673069013803457
233.2727,3509441.4362978875,779160.3762884808,5250956.910246883,-29.94027523706812,7.510525322429146,2.078339874357731,0.5635935501217076,-0.20325515754427054,-0.5649025532286018
233.2827,3509441.4420506023,779160.3744241861,5250956.90480323,-29.947646149520516,7.507458506417459,2.0799105304959493,0.5713788168507844,-0.19203803894853366,-0.5512110179066303
233.2927,3509441.4479439543,779160.3724952823,5250956.899500846,-29.955039574789854,7.5042981356724345,2.081295040534961,0.583349719185431,-0.19260625998036793,-0.5372293406202906
233.3027,3509441.424247813,779160.3657367957,5250956.90412343,-29.932099944454738,7.502836172711328,2.091304464288454,0.5857776259602662,-0.19238232839422081,-0.510038462436971
233.3127,3509441.4303212133,779160.3639316523,5250956.899221324,-29.93943580960142,7.499757596987711,2.0922440546709886,0.6001525781951139,-0.18447033779627145,-0.49681991313246177
233.3227,3509441.436439329,779160.3621114594,5250956.894266142,-29.94683492078812,7.496654638020904,2.093204822716471,0.607925224534821,-0.1828363011406587,-0.4959521910081068
233.3327,3509441.442526488,779160.3602506475,5250956.889244556,-29.95423910207049,7.4935187350599,2.0942424441812335,0.6084523729419496,-0.18499955804626408,-0.5000897581660674
233.3427,3509441.4485356035,779160.358229478,5250956.884108216,-29.96161607162302,7.490243201313604,2.0954373458862356,0.6034251448230455,-0.19641115426106787,-0.5091192709328429
233.3527,3509441.454491408,779160.3562395171,5250956.878899322,-29.96899639718204,7.487009688855629,2.0967177044598557,0.5981953514076827,-0.1981344479301375,-0.5169659822178807
233.3627,3509441.460342197,779160.354219442,5250956.8734739,-29.97640830985977,7.4837695389449745,2.0982384327861094,0.5894510435472571,-0.2007164889439191,-0.534016755200082
233.3727,3509441.4660848486,779160.352134557,5250956.868074877,-29.98370646728368,7.48048955730188,2.099804593938252,0.579327094883667,-0.20589782804881634,-0.5379404950324613
233.3827,3509441.4717196245,779160.3499567488,5250956.8626212105,-29.990931614379996,7.477142242114105,2.1014864851627486,0.5687607457462434,-0.21381982185248982,-0.5428912998114556
233.3927,3509441.4772583055,779160.3476351543,5250956.857046182,-29.99812166263178,7.473675385933632,2.1033390086434594,0.55883233356231,-0.22604623934914744,-0.5526323221663013
233.4027,3509441.4556632307,779160.3432411879,5250956.844542999,-29.98693217410993,7.474066355169306,2.126068423113262,0.5445174729350633,-0.23566596897567577,-0.5441322255891062
233.4127,3509441.4611151754,779160.3408592397,5250956.839184478,-29.9939196390836,7.470559379094696,2.127796883663173,0.5449688238413469,-0.23735186595797847,-0.5386121789033591
