time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
159.7627,3509426.344468368,779162.4608255633,5250968.840047943,-11.422416071161605,12.816496456731691,0.24412923468582814,0.8560298991203347,-0.2942844747934576,-0.5155982026665437
159.7727,3509426.353220359,779162.4579762744,5250968.834872049,-11.431881076457126,12.811818000959594,0.24395204750311095,0.8688093472656458,-0.2880474178409193,-0.5169256513832315
159.7827,3509426.3620435586,779162.4553119423,5250968.829658006,-11.441458166742887,12.807304671672602,0.24374477334351763,0.8778164101236314,-0.2736379518562641,-0.5199113865910886
159.7927,3509426.3708678563,779162.4526010101,5250968.824299607,-11.451108966558293,12.802745612093313,0.2436619461462577,0.8808919895630017,-0.2719414622037882,-0.5305303886698753
159.8027,3509426.3953411137,779162.4679926317,5250968.8206974985,-11.475649363784157,12.812467066192823,0.23132988366844565,0.8861394592021223,-0.25522683698842796,-0.544161768907571
159.8127,3509426.404179184,779162.4655742572,5250968.814944157,-11.485585801508963,12.808190624941464,0.23153042355213937,0.8845845358195463,-0.24630058162924928,-0.564943384259532
159.8227,3509426.412869101,779162.4633417882,5250968.808879654,-11.49561093390118,12.804127780823258,0.23204694117301816,0.874189284489073,-0.2309314649811825,-0.592614735186015
159.8327,3509426.4215096817,779162.4611917605,5250968.802741207,-11.505652595135917,12.800156111414282,0.2326416392817574,0.8674351662286349,-0.22031233300127,-0.60676799410305
159.8427,3509426.430028889,779162.4591734026,5250968.796524181,-11.515664061945145,12.796339288350735,0.23335189749577356,0.8570922234431545,-0.2079946305071973,-0.6167244570226083
159.8527,3509426.4385307557,779162.4572072129,5250968.790161668,-11.525752691240566,12.792577151695875,0.23418562184747582,0.852488536708599,-0.20041085750165313,-0.629742309674193
159.8627,3509426.447117073,779162.4553231192,5250968.783871493,-11.535883530325446,12.788876855870189,0.23490316351479112,0.8565839925946069,-0.19240987013957217,-0.6292591059290488
159.8727,3509426.455826576,779162.4537374685,5250968.777807424,-11.546040155656492,12.785441209878245,0.23532973751987463,0.866161504373012,-0.16984666658582995,-0.6140242879255439
159.8827,3509426.4646459585,779162.4522560495,5250968.771810469,-11.556266423056869,12.782083502817105,0.2356277902102759,0.8766793434794836,-0.1553768223668113,-0.6044717411392008
159.8927,3509426.4734234167,779162.4504812886,5250968.766288374,-11.566139247120164,12.778448513313265,0.23559194097328806,0.877390316453097,-0.17010966548973358,-0.5696303008244448
159.9027,3509426.494750353,779162.4266136222,5250968.75448753,-11.585713866195594,12.750525816416058,0.2365515758426513,0.8738660149828457,-0.20018545605605728,-0.5405772657884413
159.9127,3509426.5034972974,779162.4245504729,5250968.749357303,-11.595290013994957,12.746615907084255,0.23624358369108478,0.8744182912320555,-0.2042717766288238,-0.5222075944782916
159.9227,3509426.5122426306,779162.4224201874,5250968.744455655,-11.604724292297217,12.742640806675222,0.23575564187426323,0.8744949792118305,-0.21010962404686462,-0.5008457340451788
159.9327,3509426.520819717,779162.4201839183,5250968.739585705,-11.61398593256633,12.738598707531517,0.2353467663562263,0.8633040756393148,-0.2191211458964001,-0.49161194946994463
159.9427,3509426.5294658584,779162.4180082754,5250968.734868864,-11.62322808690146,12.734600826625341,0.23476598576157937,0.8641774359727219,-0.218083241034233,-0.478326729750572
159.9527,3509426.5380782452,779162.415605893,5250968.730210366,-11.632369547221234,12.730388911722601,0.234183124145666,0.8622182633437305,-0.23285324446752048,-0.47000878384662736
159.9627,3509426.5465575405,779162.4131977538,5250968.725394046,-11.641491283565665,12.726200223025234,0.23380453141489177,0.8526924311553874,-0.23816035843894193,-0.47775756434026173
159.9727,3509426.5551231364,779162.4108758337,5250968.72037716,-11.650810922772834,12.722076999249023,0.23353390622983383,0.8552705498622898,-0.2341814612991447,-0.4937115766952687
159.9827,3509426.563654534,779162.4085407511,5250968.715236172,-11.660170382092517,12.717948337919214,0.23338628095399994,0.8538500278570629,-0.23373265868114487,-0.5073030690577806
159.9927,3509426.5722103724,779162.4061593976,5250968.709890241,-11.669656523244388,12.71376920831938,0.23340034888649175,0.8550058913181213,-0.2366677910144303,-0.5254964126938995
160.0027,3509426.590985308,779162.4036125753,5250968.693204488,-11.693739146121535,12.707213668866274,0.23720180157985649,0.8595733305319058,-0.23350632411640163,-0.549771710554003
160.0127,3509426.599509647,779162.4013156961,5250968.687273343,-11.703544079443244,12.703123832710375,0.23770678799450984,0.8548137105048554,-0.23096071865535883,-0.5786668863083407
160.0227,3509426.6079456494,779162.3990909657,5250968.68103042,-11.713465953980048,12.6991235764359,0.2385092893090741,0.8473380537049275,-0.22530226339786597,-0.6090838006415603
160.0327,3509426.616384951,779162.3969040725,5250968.674722666,-11.723433728900362,12.695159542768994,0.2393589772083642,0.8450661358706454,-0.22089363812012622,-0.6235448840401224
160.0427,3509426.624897009,779162.3946710629,5250968.668456908,-11.733428356783708,12.691134719789185,0.24013961791276017,0.8491592687668463,-0.22249851840921858,-0.6255654646918747
160.0527,3509426.6336090155,779162.3925020195,5250968.662321985,-11.743522287655352,12.68712900598285,0.24069451060310953,0.8638535244869359,-0.21876906433376972,-0.617516715557348
160.0627,3509426.642432718,779162.390444907,5250968.656296585,-11.753664859401638,12.683208353508006,0.2410838779808131,0.8761980222051061,-0.2100638523527231,-0.6075322513485653
160.0727,3509426.651300118,779162.3883607907,5250968.650298982,-11.7638222353233,12.679251868234841,0.24142956262951643,0.8832259973270234,-0.20896237575340915,-0.6023509309385223
160.0827,3509426.660225368,779162.3861296123,5250968.64436137,-11.77396621993997,12.675139278228864,0.24171180568270945,0.8894253632289195,-0.21839934187856191,-0.5966244169476906
160.0927,3509426.669291187,779162.3839799728,5250968.638455441,-11.784220477848283,12.671075822135482,0.24188074565115691,0.9008630505123963,-0.21610908048790914,-0.5926034120994117
160.1027,3509426.6382148755,779162.3867212889,5250968.621210562,-11.769322361854192,12.680487417058327,0.27286632027132995,0.8871608290535845,-0.20854854224293956,-0.5894492755063636
160.1127,3509426.647028446,779162.3848184545,5250968.615172367,-11.779491600216474,12.67671957142827,0.2732530273122933,0.8832916444703608,-0.19637180875954163,-0.5990294554120432
160.1227,3509426.6557919825,779162.3829309087,5250968.60891641,-11.789745640422977,12.67297749536192,0.27384540781210376,0.8786663008253397,-0.191293658335818,-0.6167402458182724
160.1327,3509426.664488321,779162.3810140672,5250968.602691597,-11.79992267135184,12.669221384330767,0.2744524945780533,0.8726446890569448,-0.19155398256177408,-0.6205676327160372
160.1427,3509426.673303542,779162.3791854024,5250968.596617014,-11.810126996696578,12.66552558757662,0.27485934562592096,0.8785629859887635,-0.18576230915135972,-0.6118280591392575
160.1527,3509426.6822214313,779162.3773423072,5250968.590573208,-11.820394308656427,12.661793451311217,0.27518614454142387,0.8873802514776784,-0.1847937794868205,-0.6068630819130805
160.1627,3509426.691206288,779162.3753338032,5250968.584625066,-11.830632241518376,12.657885323554936,0.2754172348534025,0.894783864616138,-0.19549819713329802,-0.598830506018128
160.1727,3509426.7003848823,779162.3734080385,5250968.578951773,-11.84088684513901,12.654015977924136,0.27530461007913587,0.9101675653080654,-0.1935503781005002,-0.5778296911101313
160.1827,3509426.7097049905,779162.371505685,5250968.573365995,-11.85121067157724,12.650138815470314,0.275039079490476,0.9247297421996791,-0.19134035917561007,-0.564995120746687
160.1927,3509426.719200419,779162.3695869219,5250968.568040757,-11.861526576924678,12.646207634755065,0.27446385967744913,0.941271785872326,-0.1916976702522718,-0.5433475502489328
160.2027,3509426.7008603094,779162.3690538353,5250968.561350532,-11.850387882835903,12.649662232173002,0.29012904918253746,0.9413635428393977,-0.17837941057548848,-0.5194596868286531
160.2127,3509426.710258103,779162.3675240676,5250968.5560830375,-11.860662218875618,12.646131961637428,0.2895122683750637,0.9403074385627792,-0.16144431949827956,-0.5243194899566099
160.2227,3509426.719436355,779162.3660211337,5250968.550736875,-11.87080837399515,12.64267547015818,0.2890777881518405,0.9253192803152517,-0.15401037174262988,-0.5311839837766084
160.2327,3509426.7283114456,779162.3646136918,5250968.545230703,-11.880816891110122,12.63937790760347,0.28893040714916207,0.900112456669167,-0.1451662485565686,-0.5441394752405427
160.2427,3509426.736967413,779162.363165509,5250968.5395782795,-11.890723458517336,12.636088064975391,0.2890292192385928,0.8771019928279117,-0.14493427065399042,-0.558208073876016
160.2527,3509426.745399592,779162.3618596768,5250968.53386091,-11.900511403537624,12.632985693023102,0.2892872375323714,0.8545125844122389,-0.13536690169985482,-0.5672273269082707
160.2627,3509426.7536754697,779162.3606238799,5250968.527891805,-11.910327281808609,12.62998556814603,0.2898306863209399,0.8365627028152676,-0.127508758984496,-0.5870160222564418
160.2727,3509426.761865158,779162.3592882183,5250968.521788754,-11.920131006777583,12.626906632852002,0.2905443840517261,0.8248334683431017,-0.13154703031290954,-0.6025421704663159
160.2827,3509426.7701836107,779162.3579562997,5250968.515755565,-11.930000062925485,12.62380344338114,0.2911291683969788,0.8295080025846564,-0.13264358546318317,-0.6030599131038025
160.2927,3509426.7786408756,779162.3566656258,5250968.509735804,-11.939981017916304,12.620710432301767,0.291621620063542,0.8403203246047244,-0.1302594556115208,-0.6023373449260061
160.3027,3509426.799176554,779162.3522585464,5250968.513517202,-11.953642414858319,12.61195723344931,0.2777586060442445,0.8568429305024974,-0.1394731986851249,-0.6131413139812241
160.3127,3509426.8079964467,779162.3509253005,5250968.507422943,-11.963950367001075,12.60874406681875,0.27811878254617994,0.8736071431586926,-0.13537412170490437,-0.6106643752334329
160.3227,3509426.816922694,779162.3497668119,5250968.501549654,-11.974251238689826,12.605678452283406,0.27821655183532545,0.8862855361485342,-0.1223572786028956,-0.5951074185777353
160.3327,3509426.826050205,779162.3484833216,5250968.495671103,-11.9846951382188,12.602447185625568,0.2782234216687378,0.9039292404156924,-0.12635178030299407,-0.5902725168518198
160.3427,3509426.8351466805,779162.3471343811,5250968.490032352,-11.994967407961687,12.599158751208497,0.2780570115876717,0.9077414422376755,-0.1320466287035443,-0.572674229107964
160.3527,3509426.84414746,779162.3458787886,5250968.4845683435,-12.005080894169092,12.5959821869366,0.2777872595684068,0.9026324484829088,-0.12772170270907962,-0.5551586283209464
160.3627,3509426.853097023,779162.344842462,5250968.479176238,-12.01515190030655,12.593030777092721,0.27745944223849683,0.8975150140007601,-0.11166233838064646,-0.5445265666926264
160.3727,3509426.8619687995,779162.3438319707,5250968.4739409,-12.025076589022568,12.590121447811889,0.27704154474682685,0.8906234485433239,-0.10458686357534111,-0.5305314657928815
160.3827,3509426.8707741704,779162.3427281737,5250968.468824166,-12.03486425391386,12.587135423397687,0.27657339683046356,0.8838991976336817,-0.10844874783927144,-0.5179594159994876
160.3927,3509426.8795254217,779162.3415348371,5250968.463703326,-12.044594491519058,12.584073717625534,0.27614926671321793,0.8780498141991587,-0.11570535278848795,-0.5140424646287649
160.4027,3509426.87616536,779162.3415576563,5250968.443347928,-12.053332495840987,12.58482424986724,0.29482322549165474,0.8681669277562559,-0.12945952762508509,-0.51663879513049
160.4127,3509426.8848161637,779162.3402083726,5250968.438019326,-12.063070526356492,12.58163207477361,0.29464504547607984,0.866109205331347,-0.13310542197326725,-0.5274530893257585
160.4227,3509426.893452234,779162.3388074618,5250968.432474803,-12.07290882827204,12.578392693045886,0.2946597937101494,0.864441069756539,-0.1377625225231183,-0.545452504495552
160.4327,3509426.9020496295,779162.3373414333,5250968.426785812,-12.08278547705244,12.575098123842757,0.2948231727589059,0.861306708228162,-0.14365607779846487,-0.5610835760079494
160.4427,3509426.910651729,779162.3357772838,5250968.421079001,-12.092658357634463,12.57170674644472,0.29501066302059087,0.8605755592718584,-0.15216199349765533,-0.567481881893617
160.4527,3509426.91921493,779162.3341382188,5250968.415339408,-12.10250484473258,12.56825066516578,0.2952557459271974,0.857738599741556,-0.15999165999085374,-0.5718001571469279
160.4627,3509426.927692047,779162.3325424048,5250968.409414193,-12.112393971740488,12.564855464505651,0.2956963085707809,0.8510539956934422,-0.1597181486925234,-0.5856144471618374
160.4727,3509426.9360446944,779162.3310019968,5250968.403409295,-12.122237356984424,12.561541330176516,0.2962643374251215,0.8405278212536702,-0.15593325220656365,-0.5955313654158468
160.4827,3509426.9443750316,779162.3293851846,5250968.3973744735,-12.132065865182033,12.558157443317736,0.29687866981461486,0.8355317488923749,-0.15976523033688364,-0.6008318899060389
160.4927,3509426.9527014354,779162.3276654695,5250968.391331627,-12.141877268105661,12.55467395214723,0.2975143392398465,0.8336041554199076,-0.16790274701313002,-0.6031337223304828
160.5027,3509426.938008243,779162.3314005882,5250968.367659277,-12.143997032235797,12.561504869794486,0.3247001133780554,0.8383989148614949,-0.1704478663990404,-0.5858548361730163
160.5127,3509426.946732809,779162.3297524574,5250968.36198032,-12.153938060819709,12.558004964306713,0.3248075780807058,0.8611040331756241,-0.16669133594709992,-0.5738820730334457
160.5227,3509426.955675674,779162.3280550506,5250968.356419437,-12.163980086470625,12.55440963996975,0.3247035736399706,0.8832256939308295,-0.1687242372593086,-0.5620195715272207
160.5327,3509426.964567567,779162.326150697,5250968.350893314,-12.173924327499726,12.55062333574058,0.32462402887064723,0.8872014532450095,-0.18319832468946634,-0.5557480056088091
160.5427,3509426.9732696777,779162.3240395234,5250968.345271241,-12.183732252763889,12.546676260967876,0.3247532166110858,0.8758745062947763,-0.20181100739563176,-0.5600542100280183
160.5527,3509426.9818020277,779162.3220067156,5250968.339604758,-12.193442155164195,12.542842482889789,0.32500276828303054,0.8607815229057936,-0.20279085574498543,-0.564450274774665
160.5627,3509426.9902295554,779162.320030025,5250968.333856096,-12.203123707700783,12.539086207113431,0.3253709787034893,0.8487623736587381,-0.1993763291051781,-0.5713942065564396
160.5727,3509426.998462815,779162.318099097,5250968.328138402,-12.212639222731696,12.535416711641643,0.3258146487460376,0.8318047342615276,-0.19518730874565454,-0.5716443395057738
160.5827,3509427.006763887,779162.3161913475,5250968.322417161,-12.222215628803896,12.531755146057867,0.3262212000212754,0.8306730568717244,-0.192245732793572,-0.5719640872587588
160.5927,3509427.0151363285,779162.3142818416,5250968.316720365,-12.231835588300353,12.528076397299818,0.32656857395831196,0.8350537677929627,-0.19138230901938927,-0.5704411419507488
160.6027,3509427.020094823,779162.3165211426,5250968.305794999,-12.242383331265351,12.529187771393552,0.3326080041460049,0.851681826402301,-0.18711899549406005,-0.5629123074569604
160.6127,3509427.028792112,779162.315029252,5250968.300049636,-12.252367684483911,12.52584630398636,0.3327663126449094,0.8637132299574565,-0.16183236853402322,-0.5706616350219896
160.6227,3509427.0375226745,779162.3135994048,5250968.294106994,-12.262500952294719,12.522558193587265,0.3330619263489414,0.8699418875572055,-0.14926727167429213,-0.5863966420647141
160.6327,3509427.046346085,779162.311877771,5250968.288390887,-12.272529491045246,12.518965108748334,0.3331548071467427,0.8782079870905919,-0.16453133521277225,-0.576539354928228
160.6427,3509427.0552475867,779162.3101127852,5250968.282602556,-12.282653913129806,12.515312776939691,0.3332698261413496,0.8861694304514985,-0.1725094998759586,-0.5780685032716757
160.6527,3509427.064125423,779162.3084036731,5250968.27682561,-12.292762843282425,12.511720119961353,0.33338161266741384,0.8872455428192658,-0.1714439741723921,-0.5778192438747632
160.6627,3509427.0729415664,779162.3066563652,5250968.271291842,-12.302678380279122,12.508103546237429,0.3333308328912139,0.8834914194837272,-0.17363518921533325,-0.5615243160553431
160.6727,3509427.081853753,779162.3051180624,5250968.265669578,-12.312758671557487,12.504670193322838,0.33327503520960544,0.8886429239439818,-0.16043191276461724,-0.5619923692388157
160.6827,3509427.0908536734,779162.3036676346,5250968.260400405,-12.322726983952936,12.501303611206975,0.3328683883331376,0.8962089899519083,-0.1501724946746436,-0.5386089696961254
160.6927,3509427.0998959485,779162.3021937809,5250968.255428261,-12.332558262374185,12.497904980125224,0.33219572788825946,0.9015546536205391,-0.14831441047127444,-0.5110125815144267
160.7027,3509427.123166389,779162.3005540383,5250968.252409378,-12.352747268894998,12.49126060865037,0.3221174271670977,0.915581327354599,-0.13786886874399396,-0.5048259586025147
160.7127,3509427.13240881,779162.2993488592,5250968.247433812,-12.362790194316249,12.488080886396528,0.3213049788794855,0.9213551777012238,-0.12630156085113425,-0.49997967729557735
160.7227,3509427.14161031,779162.2981932958,5250968.242299973,-12.372897979545261,12.484958469537883,0.32063982643770483,0.9205517452106969,-0.11913807871950262,-0.508915861353809
160.7327,3509427.1506125284,779162.2970494168,5250968.236979829,-12.382951750631824,12.481890651357418,0.320236705542456,0.9069984953462346,-0.11597129422624335,-0.5243149109174461
160.7427,3509427.1595290913,779162.2957717489,5250968.231457529,-12.393026074896254,12.478710789363102,0.32006407845967555,0.8967703456266595,-0.12383495764168485,-0.5429250522580414
160.7527,3509427.168159216,779162.294455311,5250968.225666546,-12.40301330734486,12.475555161254006,0.32027559660464266,0.8742650857231473,-0.12904083835044441,-0.567040527717327
160.7627,3509427.176650625,779162.2930620763,5250968.219698977,-12.412974095592261,12.472354626871972,0.3207186465870526,0.8575156341829926,-0.13589592371810805,-0.5868515047405712
160.7727,3509427.1850164924,779162.2917693652,5250968.213578426,-12.422937580326147,12.469279436367493,0.32134486462985734,0.8435630096476529,-0.13147937809383106,-0.6036538426889959
160.7827,3509427.193477986,779162.2904084312,5250968.207375482,-12.433012365447766,12.466116918740887,0.3219950356140231,0.8452872268967695,-0.13455538858826965,-0.6147476117749676
160.7927,3509427.202104171,779162.288969809,5250968.201328713,-12.44311835375937,12.462842864541168,0.32243512163623134,0.8568413880326854,-0.14075994674325942,-0.6080337556713615
160.8027,3509427.219671701,779162.2840509046,5250968.20558656,-12.45402403248217,12.45423331973716,0.3098698954901433,0.8826466343947964,-0.14229908730000917,-0.5948921597872845
160.8127,3509427.2289124927,779162.2828555532,5250968.1998679945,-12.464485211649107,12.451063544684288,0.3096715423520635,0.9102683200965188,-0.12712312022723338,-0.5795350832666343
160.8227,3509427.2382574594,779162.2817835229,5250968.19433146,-12.474950228766755,12.447991580575877,0.3092504472518067,0.926420542427007,-0.11384305780696824,-0.562280658995989
160.8327,3509427.2476071953,779162.2806737234,5250968.188770587,-12.485426012793607,12.444881711357292,0.30885146291661947,0.9321225889789188,-0.11193432192629678,-0.5581517323792846
160.8427,3509427.2568130777,779162.2796141179,5250968.183111523,-12.495849880554792,12.44185202161291,0.30860652578939796,0.9244330426889555,-0.10795180753547848,-0.5633214824550735
160.8527,3509427.2658431977,779162.2784945016,5250968.177262688,-12.506227820451345,12.438801842064027,0.3086223143861613,0.9101523357610072,-0.11062502217154802,-0.5776961708196269
160.8627,3509427.27458104,779162.2771587577,5250968.1710899165,-12.516513238334936,12.435604020284678,0.3090927607809668,0.8859069277752799,-0.1259246065873357,-0.6040835285109328
160.8727,3509427.2830202384,779162.2757932317,5250968.164674044,-12.526688937635218,12.43244185198471,0.30993180423395383,0.8579155517343466,-0.13300993524990737,-0.629086049548559
160.8827,3509427.291353708,779162.2743687279,5250968.158106653,-12.536853918299856,12.429245023399643,0.31096136904094074,0.8415364943540212,-0.13930356398953192,-0.6475213626613068
160.8927,3509427.299891693,779162.2727510402,5250968.15186951,-12.546963665723144,12.42581527649502,0.3116291209807285,0.8497111363984281,-0.1542803694810582,-0.631650007398463
160.9027,3509427.3015126036,779162.2750135482,5250968.145324532,-12.552358067029912,12.427672689767098,0.31587570618931515,0.8653101141636519,-0.16315718428588713,-0.6031734857629879
160.9127,3509427.3106857636,779162.2733481026,5250968.139772703,-12.562586637101509,12.42405865316972,0.3156338969622974,0.8999807035934374,-0.16541544287841592,-0.5711797676127245
160.9227,3509427.320140274,779162.2717589722,5250968.134589548,-12.572848692596702,12.420458138285987,0.3149234742666094,0.9302942393995778,-0.16108049988082374,-0.5359369372216328
160.9327,3509427.3298366307,779162.2701518364,5250968.129426935,-12.5832912034315,12.416787628452823,0.31406549623287816,0.9565218840200129,-0.16083588700614213,-0.5228198842920695
160.9427,3509427.3395076822,779162.2685536231,5250968.124128795,-12.59379109507239,12.413131313617589,0.31333239106560384,0.9635774081213405,-0.1601595224930897,-0.5274826117027932
160.9527,3509427.3489686497,779162.2668733816,5250968.118613026,-12.60422907146599,12.40944045375535,0.3129045721713899,0.9519236346241671,-0.16540260475061672,-0.5435454947985366
160.9627,3509427.358137907,779162.2651252885,5250968.112872628,-12.614545716018299,12.405746580156851,0.3128309094231847,0.928591696727322,-0.1716737448933899,-0.5638750640361571
160.9727,3509427.3672352545,779162.263428288,5250968.106996001,-12.624890072394223,12.4021181702865,0.3129031444574659,0.9160203932241834,-0.17035794865404935,-0.5797334916821791
160.9827,3509427.3762464,779162.2617025762,5250968.101019025,-12.635216124537086,12.398480414776555,0.3131091802734156,0.906083161002481,-0.17183344344513815,-0.5917095410247807
160.9927,3509427.385409808,779162.2600408852,5250968.095091037,-12.645649018279475,12.39487215726822,0.31318331848259806,0.912921571542411,-0.16805721304019508,-0.5924356871578903
161.0027,3509427.3743949276,779162.2597345359,5250968.0657631485,-12.653194058784369,12.396960441390267,0.3435190719647796,0.9124305897909286,-0.15278488824598105,-0.5869109170484085
161.0127,3509427.383762527,779162.2582084906,5250968.05992669,-12.663764630418875,12.39344034893712,0.3433888988638234,0.9286501291059623,-0.15266464960366552,-0.5847342297874862
161.0227,3509427.393367524,779162.2565842294,5250968.054368254,-12.674352901692698,12.389772922029683,0.3429104727151895,0.9498831806169991,-0.15917229157533916,-0.5654737993052965
161.0327,3509427.4030508874,779162.2550863049,5250968.048621551,-12.685132945068577,12.386211843561641,0.34252930980492646,0.9621853076856584,-0.15291906402954464,-0.5716047761969735
161.0427,3509427.4126243885,779162.2534703988,5250968.042594326,-12.695960900690515,12.382559399566476,0.3424548049561098,0.9589618428702062,-0.15870008941076502,-0.5923499621712945
161.0527,3509427.4219974354,779162.2516907313,5250968.036373853,-12.706706355609292,12.378790532872936,0.34267009956012373,0.9445237429678384,-0.1715445329681566,-0.612148183447273
161.0627,3509427.4311026162,779162.2498387937,5250968.029856938,-12.717389317180459,12.375009170970875,0.34328638220002183,0.9218532866831778,-0.18064401759528906,-0.6385103653723233
161.0727,3509427.4400146874,779162.2481035413,5250968.023162781,-12.728036969492365,12.37138357506922,0.34414101691909593,0.9014225331176943,-0.17589815572321676,-0.6591139132964142
161.0827,3509427.448635174,779162.2463630498,5250968.016305397,-12.738540085181327,12.367816062214118,0.3452913333358598,0.8751732808465891,-0.1746654849179591,-0.6768635764945249
161.0927,3509427.457114873,779162.2445898664,5250968.0093913935,-12.748955528221591,12.364247148596935,0.3465697405265713,0.8570376945552486,-0.17643406034909473,-0.6865547624310863
161.1027,3509427.448014133,779162.2284899323,5250968.000548905,-12.743695715059784,12.350502398634703,0.3608398899850531,0.8589553372569321,-0.1693561372481842,-0.652700599810681
161.1127,3509427.45683829,779162.2269766317,5250967.994304168,-12.75405945685832,12.347112532991598,0.36134410235941417,0.8745955618907677,-0.15733875481646925,-0.633882638121668
161.1227,3509427.465924591,779162.2256036662,5250967.988435762,-12.764448347853449,12.343802849929219,0.36137611114175616,0.8972852337287198,-0.1439772838480215,-0.6025212587955318
161.1327,3509427.475299063,779162.2241613558,5250967.983028281,-12.774798250387809,12.34036301236529,0.36087723122349225,0.9240598874071789,-0.14414645146162203,-0.561339193884097
161.1427,3509427.4847638877,779162.2227366798,5250967.977802046,-12.785122331675524,12.336920807264416,0.36017672671583423,0.9390082880728877,-0.1430272160686536,-0.5355287023703815
161.1527,3509427.4942671224,779162.221403094,5250967.972684484,-12.79543263575178,12.333559202068404,0.3593541711690529,0.9465517418804955,-0.1365814625671683,-0.51968030065264
161.1627,3509427.5036240923,779162.220052239,5250967.967649038,-12.805575595439205,12.330212439424205,0.35854611087935506,0.9393152484661366,-0.13558415212502797,-0.5089231566336616
161.1727,3509427.5127859986,779162.218647978,5250967.962630842,-12.815541816290196,12.326855818116565,0.35783737722002673,0.923898837023484,-0.13881211505164537,-0.5041874682183397
161.1827,3509427.521832459,779162.2172554558,5250967.957578971,-12.825435882406003,12.323535678095354,0.35721843405965537,0.9110636557184911,-0.13910551667507015,-0.5048538436313708
161.1927,3509427.5306269904,779162.2158690075,5250967.952585726,-12.835094697923306,12.320276070499075,0.3566885707613112,0.8899899808869304,-0.1387983889460126,-0.5011676317835209
161.2027,3509427.525182595,779162.2040551332,5250967.939217309,-12.836099717953612,12.309923027595804,0.3721717258717874,0.8648295909447212,-0.148446083083982,-0.5041921387062251
161.2127,3509427.5335797616,779162.2025627573,5250967.934046606,-12.845518561199004,12.306646134662184,0.37201965236594425,0.8480876311528789,-0.14897374914754613,-0.512777577500732
161.2227,3509427.5418778076,779162.2011623828,5250967.928691973,-12.854977305571285,12.303480539509597,0.3720628735030651,0.8358989517788098,-0.14301621094853795,-0.5279013873139906
161.2327,3509427.550080127,779162.1998297058,5250967.923083565,-12.864513611075065,12.30040178017094,0.3723602444607952,0.8254543009335419,-0.13651720578833246,-0.5498609707660385
161.2427,3509427.558243504,779162.1984199357,5250967.917291371,-12.874108010337622,12.297256200751946,0.37284036513241414,0.8193765476012282,-0.13949041477772725,-0.5694332337315096
161.2527,3509427.5664951517,779162.1968656358,5250967.91143412,-12.883784347621386,12.29395039532444,0.3733434406214018,0.8232353880794764,-0.15011679467519012,-0.5802945311240698
161.2627,3509427.5748458942,779162.1952919397,5250967.90559635,-12.893526248282612,12.290604177011794,0.37377837099256084,0.8311279521451939,-0.1549520079062915,-0.5826161425248674
161.2727,3509427.583339866,779162.1936624787,5250967.899782476,-12.903360340836121,12.287172476165887,0.37412171191020693,0.8433074339293054,-0.16028140089145398,-0.5817970206210659
161.2827,3509427.5918450346,779162.1919588237,5250967.894041186,-12.913149359003178,12.28366591800633,0.3744079273006351,0.8481137403777839,-0.16700413445742163,-0.5766850127054528
161.2927,3509427.6002648976,779162.1902687611,5250967.888228278,-12.92291222226052,12.280191118261685,0.3747985381472638,0.8440287783478606,-0.16833888044441833,-0.5797555310134426
161.3027,3509427.5789884287,779162.1875696004,5250967.876408469,-12.911899403688656,12.282167552799505,0.39658139858373875,0.8212056343261203,-0.16867438003242374,-0.5797962148256379
161.3127,3509427.5870051016,779162.1859385736,5250967.870543212,-12.92137680545694,12.278837772380607,0.39722943697192026,0.8081800898055029,-0.16495991196619056,-0.584282515229516
161.3227,3509427.5948541793,779162.1844711639,5250967.864474024,-12.930862914022377,12.275704044295939,0.3981181705595809,0.7926652149897616,-0.15281394183959252,-0.5993733778403577
161.3327,3509427.6026192815,779162.1831758433,5250967.858384803,-12.940323340081976,12.272756515422454,0.3990485948062821,0.7818952222058034,-0.13729268797347383,-0.6057391602169324
161.3427,3509427.6104188017,779162.1819915343,5250967.852465422,-12.949735941211753,12.269909899615088,0.3998061520015481,0.7805997545310043,-0.12471816635252857,-0.5965384939624337
161.3527,3509427.618254259,779162.1806220184,5250967.846616671,-12.959104642150342,12.266874690330553,0.40050814807863944,0.7825637677668704,-0.1328737846455206,-0.588762868447649
161.3627,3509427.6263189362,779162.1792429524,5250967.841011918,-12.968519465313605,12.263780477190465,0.40088371089069863,0.7984997187248898,-0.13622899531669797,-0.5699045445435322
161.3727,3509427.6345974845,779162.1779871387,5250967.835512568,-12.978069757053962,12.26076023250474,0.4010396857632843,0.8180697842299199,-0.12913057455891327,-0.5565915654760476
161.3827,3509427.6429463723,779162.1767949458,5250967.829921496,-12.987739811238047,12.257786850969147,0.4012251397704114,0.8292824343664144,-0.12252305099633685,-0.558268676945066
161.3927,3509427.6514304434,779162.1752463256,5250967.824500487,-12.997359482028507,12.254436214979567,0.40123919624871274,0.8420322177522486,-0.14408236778959704,-0.5474901698163069
161.4027,3509427.5913167065,779162.1691743009,5250967.794978657,-12.96434468868765,12.261537500584966,0.4593912768623172,0.8191292910011823,-0.15525251272792753,-0.5086290944131546
