time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
228.5427,3509438.678415414,779161.2940553508,5250960.298997318,-25.972853220933338,9.00421654181182,0.6782361751623398,0.4411936221539441,-0.16386066012162295,-0.6140507376022808
228.5527,3509438.6829243354,779161.2924935049,5250960.292843768,-25.979673468711493,9.001714563577345,0.6810397866919367,0.4476592854257716,-0.15874328501217067,-0.6149202947332082
228.5627,3509438.6874228814,779161.2908364435,5250960.286817181,-25.98639688160113,8.999121881890954,0.6837557111674144,0.4491228352590159,-0.16338518551316,-0.6067459428305674
228.5727,3509438.6918500136,779161.2891078541,5250960.280884686,-25.99299691481081,8.99647485057358,0.6864417499953941,0.4448497621196374,-0.1697010246524255,-0.5977483397266985
228.5827,3509438.6962285796,779161.287237986,5250960.27503356,-25.999486666173862,8.993700424943068,0.6891043832587584,0.44018766706253987,-0.18122487818689692,-0.5893245551930532
228.5927,3509438.7005122863,779161.2853273563,5250960.26909876,-26.005939587743264,8.990906766391266,0.6918932495014083,0.4323096712500231,-0.18778360126640545,-0.592094851658
228.6027,3509438.7100948645,779161.279280893,5250960.254660471,-26.020710559915415,8.982927113707065,0.6993089905896195,0.5010286743781518,-0.23157759961265348,-0.6614634027692167
228.6127,3509438.71496414,779161.2769308744,5250960.247820171,-26.02806662464474,8.979577595169275,0.7025787283538882,0.49162794058614256,-0.2338604373710686,-0.6765078749289718
228.6227,3509438.7197895194,779161.2745123351,5250960.240946907,-26.03539350893768,8.97617069868788,0.7059081724611147,0.4855679209043512,-0.2391894302571371,-0.6837202192718156
228.6327,3509438.724578885,779161.2721059076,5250960.234045995,-26.04270903824011,8.9727834317348,0.7092787724298457,0.4811469919955519,-0.24015830973318483,-0.68796747569206
228.6427,3509438.729496817,779161.269898571,5250960.227042146,-26.05022192109207,8.969562657844396,0.7126396510195647,0.48824446996171295,-0.22720854294449813,-0.6962457430343343
228.6527,3509438.734452976,779161.2677433464,5250960.220101473,-26.057739476893808,8.966384472084851,0.7159209520189904,0.4931587357287139,-0.21941781455606174,-0.694793477614354
228.6627,3509438.7396138,779161.2657130788,5250960.213283701,-26.06537553564089,8.963283914138692,0.7189730419947686,0.5084411675441056,-0.20849044955799523,-0.6861159403996304
228.6727,3509438.7449037554,779161.2637964762,5250960.206529562,-26.073100425978385,8.960266331523023,0.7218877712194942,0.5221441151320501,-0.19727032321518861,-0.6789812027862653
228.6827,3509438.7501893644,779161.2619252704,5250960.199706868,-26.080868494362697,8.957294008712331,0.724856043332613,0.5264219792323276,-0.19050382927979687,-0.6811733495301048
228.6927,3509438.755477386,779161.2601589345,5250960.192831822,-26.088686744709594,8.954423540038533,0.7278535008066402,0.528008767960392,-0.18125700417848709,-0.6853942021972357
228.7027,3509438.7582948026,779161.2634264963,5250960.192603247,-26.09167529342671,8.957002787370566,0.7260976243380863,0.5065755504652486,-0.10482005038584921,-0.6107954091445302
228.7127,3509438.7633695067,779161.2623358691,5250960.186515253,-26.09899986524432,8.954838199795933,0.7284790043377019,0.5071721115970083,-0.10764848880260958,-0.6094647856151709
228.7227,3509438.768431341,779161.2611272463,5250960.18037596,-26.106321746720788,8.952561210776631,0.7309242505040778,0.5065129690217255,-0.11645768488721596,-0.6124411523102732
228.7327,3509438.7733026696,779161.2596927608,5250960.1741046775,-26.113523581429064,8.950105017752616,0.7336107475822118,0.49359290814171575,-0.1344515971361737,-0.6222324943629013
228.7427,3509438.778028805,779161.258148783,5250960.167690242,-26.120669082304268,8.947573404269834,0.7365086706481616,0.4796066507209932,-0.14774905144534847,-0.6350399150513791
228.7527,3509438.782713926,779161.256421914,5250960.161236586,-26.12777074986201,8.944872136246934,0.7394838306308404,0.47221029647412055,-0.16437428622040914,-0.6419237122545922
228.7627,3509438.7874904624,779161.2547623825,5250960.154771948,-26.13496445747905,8.942216791867684,0.7424096817268975,0.47583920920866335,-0.16542685976979007,-0.6449504205738611
228.7727,3509438.792363771,779161.2530283505,5250960.148231811,-26.142265388125892,8.93946774372677,0.7453539207748321,0.48350028615984614,-0.170744416739066,-0.6509925709905602
228.7827,3509438.797304673,779161.2512939809,5250960.1417788435,-26.14957180630234,8.936703715654762,0.7481890124557893,0.4905602476987828,-0.17253945657598305,-0.6471953296970453
228.7927,3509438.8024081974,779161.2495408636,5250960.135483369,-26.15691758022145,8.933886139100906,0.7508068826851471,0.5037550336887591,-0.1743876334855715,-0.6354300716506884
228.8027,3509438.7910520188,779161.2430765334,5250960.141207206,-26.143372965213217,8.930036792362564,0.7530956815156831,0.3141894391090624,-0.22089377415325523,-0.5169391416123159
228.8127,3509438.7944945083,779161.2410283197,5250960.136011898,-26.148706312543965,8.927291144526617,0.755751612260882,0.33422912224861895,-0.2101788393575701,-0.5186669711479153
228.8227,3509438.79796987,779161.238990212,5250960.130853785,-26.154047091032254,8.924548237853372,0.7583575079125282,0.34310047501842444,-0.20593346340896504,-0.5167631057589523
228.8327,3509438.8013110543,779161.2368266057,5250960.125686743,-26.15926208262838,8.921711897177506,0.7610597406579593,0.33711247899334973,-0.21288490492835652,-0.516723822045097
228.8427,3509438.8046400486,779161.2346065333,5250960.120458538,-26.164491507410325,8.91882307458232,0.7638261244530984,0.3343037830865498,-0.21896646859268626,-0.5207883158406756
228.8527,3509438.807893002,779161.2323568964,5250960.115164296,-26.16969138250061,8.915921871310605,0.7666924614452508,0.3282981369272649,-0.22296461935067646,-0.5265455322299232
228.8627,3509438.8109318726,779161.2299127536,5250960.109759857,-26.174745543474966,8.912877185615624,0.7697911504832327,0.3120240884697189,-0.23726439115314008,-0.5358110883781653
228.8727,3509438.8137887707,779161.2274843205,5250960.104228841,-26.179726798363433,8.909887276770664,0.7730924887877677,0.2944678971716522,-0.24098366296263812,-0.5473380931007338
228.8827,3509438.8166408325,779161.224968698,5250960.098616406,-26.18473430652051,8.906813299189105,0.7764744351958672,0.28829341431255057,-0.24803605607791346,-0.5566083745432034
228.8927,3509438.81944129,779161.2223537777,5250960.093223562,-26.189558878550525,8.90365356883275,0.7797152290281684,0.28279498448801943,-0.25700670200457326,-0.5450590493777456
228.9027,3509438.8329504947,779161.2203167112,5250960.079015883,-26.20808856502542,8.898736956029602,0.7842960642712828,0.4191070179311964,-0.24680626151705742,-0.6026502660429726
228.9127,3509438.837187957,779161.217900042,5250960.072909964,-26.214509684795054,8.895459309571407,0.7873134922646763,0.42219982025956976,-0.24338003995261506,-0.6079446324863883
228.9227,3509438.8413540698,779161.2155659826,5250960.066702851,-26.220944917035307,8.892277773600531,0.7904436994428359,0.41847412186683125,-0.23673063579935844,-0.61645572958562
228.9327,3509438.8455322017,779161.2132714217,5250960.060386838,-26.227458167962574,8.889132192153,0.7936525453888521,0.4180335012022714,-0.2318809403250468,-0.6265527301936654
228.9427,3509438.849564423,779161.2109865124,5250960.054206732,-26.233778937338972,8.886027657332285,0.7968279311391111,0.40815925239423717,-0.22962093773762102,-0.6208580182549203
228.9527,3509438.853460722,779161.2086753993,5250960.048116336,-26.239934839543373,8.88292700122743,0.8000069429200405,0.39580638429353265,-0.23061451420399715,-0.6129790654640358
228.9627,3509438.85746301,779161.2064800978,5250960.042099452,-26.24615572076913,8.879916431973406,0.8030528681049134,0.39875465680232935,-0.22322493636673385,-0.6054519860100137
228.9727,3509438.8615878844,779161.204340442,5250960.0364105,-26.252301129180367,8.876933616402557,0.8057535437661336,0.40790981149699024,-0.21705203753801947,-0.5810807822281681
228.9827,3509438.865726391,779161.2022011814,5250960.030942733,-26.258333235563278,8.873948232147235,0.8082637867373634,0.41187037613676947,-0.21496804852528972,-0.5582113621940715
228.9927,3509438.8699446586,779161.2000032386,5250960.02572637,-26.264277842357075,8.870888273149138,0.8105295068943565,0.41850796399883433,-0.21818553604900723,-0.5338280732341896
229.0027,3509438.908695549,779161.2134523254,5250960.012514409,-26.30539971435261,8.875618850912552,0.798542905457996,0.8580206653679912,0.002464502928217982,-0.5722251069938882
229.0127,3509438.9172651325,779161.2134488531,5250960.006986956,-26.315425200796625,8.873758100270653,0.7984097198939537,0.8573124520774656,0.0005900182591025973,-0.5592384865571356
229.0227,3509438.925855012,779161.2135640939,5250960.001536595,-26.325444997277984,8.872008842006196,0.7981871763493285,0.8584294533528358,0.007879391881023231,-0.5497702441646807
229.0327,3509438.934397105,779161.2138143264,5250959.996041152,-26.335475761915205,8.870401723868877,0.7980116919088687,0.8556160313541421,0.01930862890966495,-0.5496196202789274
229.0427,3509438.9428525665,779161.2140573099,5250959.9906094875,-26.345399428640462,8.868806305408949,0.7978319084169669,0.8489027661625577,0.022635111851918494,-0.5453175320759006
229.0527,3509438.9512482765,779161.2144170476,5250959.985120776,-26.35532786486416,8.867337816294683,0.7977178694754414,0.842681588502964,0.0315275462680806,-0.5476865648208953
229.0627,3509438.9595568576,779161.2147755898,5250959.979485123,-26.36526837993486,8.865887044348254,0.797773314536645,0.834799280806261,0.03441199111142654,-0.5582724065765621
229.0727,3509438.967770812,779161.2151620487,5250959.97386266,-26.375130093412302,8.864484034797451,0.7978663967305621,0.8258633894530989,0.03723458606579142,-0.5609216853138445
229.0827,3509438.975976856,779161.215518097,5250959.968171542,-26.385018577190046,8.863053052070097,0.7980243000370706,0.8223573795993699,0.03614808192736742,-0.5663817955777367
229.0927,3509438.9841681723,779161.2158710727,5250959.9624588145,-26.394906772408646,8.86162226172842,0.7982085310596414,0.8202068875802812,0.03558107157892432,-0.5696424425964257
229.1027,3509439.027370012,779161.2295854256,5250959.987006539,-26.418436029198816,8.865647106873467,0.7525221231518309,1.2581850740168996,0.22014880042290882,-0.3135130660576005
229.1127,3509439.0399229582,779161.2316175463,5250959.983740872,-26.430770093698175,8.864910213469157,0.7480838355388961,1.256258112853282,0.20885764656546513,-0.3222154636590714
229.1227,3509439.0524825486,779161.2336800672,5250959.9803378815,-26.44319219065301,8.864201557647737,0.7437517505183706,1.2560587354523158,0.20712061006651708,-0.33427115829819715
229.1327,3509439.0650831773,779161.2356597391,5250959.97689256,-26.455656371577525,8.863403127536927,0.7394422391552045,1.2587281509956172,0.20101833053132528,-0.34111183968592723
229.1427,3509439.077697246,779161.2375372063,5250959.973442756,-26.46811560498869,8.862502009182325,0.7351415129259173,1.2605139384586896,0.19217058616039273,-0.343690885597773
229.1527,3509439.090299757,779161.2393747584,5250959.969968069,-26.480572346808838,8.861564429552093,0.7308725713387663,1.2603387247632973,0.1865603371207679,-0.3462093910950611
229.1627,3509439.1030057515,779161.2412596632,5250959.966409569,-26.493168244007393,8.86065064819271,0.7266103580876386,1.2671791903877314,0.18784710054243542,-0.35263652026805903
229.1727,3509439.1157313227,779161.2432538649,5250959.962794394,-26.50583140263317,8.859839322616217,0.7223709415435238,1.2707644757716516,0.1955624759463235,-0.35855713266611816
229.1827,3509439.1284828903,779161.2453096308,5250959.959285243,-26.518466961209846,8.859082463342446,0.7180220780763644,1.2736926599290344,0.20223854477139966,-0.3534624139420363
229.1927,3509439.1413768674,779161.2474948181,5250959.955797938,-26.53122839271876,8.858421083498882,0.7135612000300764,1.284162709475135,0.21309200163313985,-0.35030788929986856
229.2027,3509439.1281269873,779161.2236951989,5250959.949696632,-26.519697733714956,8.83805895222984,0.728780747996618,0.9614472347366226,-0.11294187218833257,-0.34024406295163295
229.2127,3509439.137830792,779161.2226019131,5250959.9465506505,-26.52910434812149,8.834888463787003,0.7261884693345682,0.9674027176841846,-0.1105330055529651,-0.3231467995179878
229.2227,3509439.1476650704,779161.2215208502,5250959.94338985,-26.538626812510735,8.831701628905265,0.7235353305815142,0.9780861397237685,-0.10891519489575183,-0.31843570242444735
229.2327,3509439.1575497696,779161.2204663926,5250959.940157297,-26.54823509589224,8.828529838773377,0.7209106030377956,0.9850086560838724,-0.10660223864626638,-0.3216487607226732
229.2427,3509439.1674088016,779161.2194953861,5250959.936963681,-26.55781572052839,8.825445079224576,0.7182575975096714,0.9856050253751522,-0.10026783969434916,-0.3201239326839871
229.2527,3509439.1771196285,779161.2184320191,5250959.933658129,-26.567323096630894,8.82230227636354,0.7157897693123569,0.9759234885030631,-0.10431374625936365,-0.3270781978846613
229.2627,3509439.186581714,779161.2172487582,5250959.930168895,-26.576711474349192,8.819096341386741,0.7136249910404544,0.9561135574789833,-0.1136553109878902,-0.34164160785029557
229.2727,3509439.1959831826,779161.2161478825,5250959.9264709065,-26.58618307213083,8.815983971394534,0.7116560709458231,0.945469088971855,-0.11127681680574911,-0.3604130910218806
229.2827,3509439.205414145,779161.2150564876,5250959.92248702,-26.595840945990524,8.812874464385404,0.7099062185132219,0.94388718667473,-0.10985193518336633,-0.3857301840110855
229.2927,3509439.214941837,779161.2139836824,5250959.918527841,-26.605566343888583,8.809762140141473,0.7080805682142959,0.9498085401659595,-0.10813766117492915,-0.39252198007632827
229.3027,3509439.178780696,779161.1850600138,5250959.881175546,-26.5921952107473,8.789363517868338,0.7623439043829894,0.374371981566475,-0.46425436751850857,-0.6499106745950549
229.3127,3509439.1828022995,779161.1804024427,5250959.8747226875,-26.5982355445734,8.783945021576102,0.7660398361214718,0.39289754415988953,-0.4652561965624009,-0.6468274913718237
229.3227,3509439.1870799814,779161.175864703,5250959.868444093,-26.604406084131412,8.778588006167244,0.7694364853755804,0.4161446557208599,-0.45760137210507684,-0.6341821514190555
229.3327,3509439.1915434827,779161.1712815969,5250959.862214571,-26.610690902272367,8.773146428414925,0.7726960771820401,0.43628164258117985,-0.4580741966827806,-0.6266955178974862
229.3427,3509439.1960527115,779161.1665866675,5250959.855993688,-26.616987734985052,8.76758577462186,0.7759370515634618,0.4460424771627392,-0.46568669427899406,-0.6236240700014701
229.3527,3509439.2004985376,779161.1617837191,5250959.849789671,-26.623204541841947,8.761933411177303,0.7792120502606412,0.44506925350488896,-0.4754254585796451,-0.621475880954048
229.3627,3509439.204844938,779161.156827079,5250959.84354612,-26.629335771283333,8.756152558808546,0.7825930514212036,0.4381164353357376,-0.48891781996128814,-0.6233952493225277
229.3727,3509439.2091219393,779161.1517565444,5250959.83729506,-26.635394787838543,8.750275560705203,0.7860322414723502,0.4311722370309607,-0.5010082529699554,-0.6245358034844528
229.3827,3509439.213319081,779161.1466529027,5250959.830933783,-26.641445380917652,8.744383551214135,0.7896104458476838,0.42353353082973455,-0.5072455277486096,-0.6322637383871967
229.3927,3509439.217362493,779161.1413962768,5250959.824467186,-26.64740367998521,8.738375513110494,0.7933787780452555,0.4107386522055261,-0.5195235730292053,-0.6418611005810875
229.4027,3509439.2299834527,779161.1603012533,5250959.819933608,-26.66352966095298,8.754095660552323,0.7878951846945785,0.5180374477385326,-0.185943505166849,-0.615682441294131
229.4127,3509439.2350750645,779161.1584034218,5250959.81373126,-26.670787515004548,8.751139391561878,0.7904602246965684,0.512119929027758,-0.18850327667883424,-0.6187173930030321
229.4227,3509439.240130337,779161.1565298733,5250959.807477832,-26.678049109140762,8.748214704555213,0.7930844922033078,0.5077248147252228,-0.18773765988342622,-0.6231343300575272
229.4327,3509439.2452264363,779161.15465859,5250959.801331859,-26.68528364242634,8.745283380151939,0.795597215055512,0.5089815504004874,-0.18733144191127532,-0.6174429609375078
229.4427,3509439.250479995,779161.1529270275,5250959.79543405,-26.692530778739723,8.742454327884172,0.7978012597212807,0.5198977441241603,-0.17788131172772842,-0.5990015717827782
229.4527,3509439.255939226,779161.1512280433,5250959.7895823745,-26.69992384348808,8.739612502084121,0.7998502797815785,0.5372480158720134,-0.17255939116611957,-0.5897789119814677
229.4627,3509439.26134542,779161.149545876,5250959.783887459,-26.707188957019174,8.736798588810744,0.8017967380450379,0.5394956020015943,-0.169664286876552,-0.5762539874262781
229.4727,3509439.266729949,779161.1478334008,5250959.77829003,-26.71437633046035,8.733959783674642,0.8036781704051581,0.5388004783846636,-0.17071977685960718,-0.5652466307685569
229.4827,3509439.2721191305,779161.1460251182,5250959.772641762,-26.721578876123484,8.731026440188614,0.8056107644040154,0.5388789248549226,-0.17745876207761518,-0.5649667263195928
229.4927,3509439.277419714,779161.1442320562,5250959.767092331,-26.728657049650653,8.728127158152452,0.8075084104832833,0.5329985367119978,-0.17869038259410305,-0.5582842582325707
229.5027,3509439.3079094924,779161.1554394576,5250959.775854568,-26.75035164187628,8.732459839157242,0.7821592136281339,0.8493956932264006,0.01599240325954296,-0.43036046525005145
229.5127,3509439.316164368,779161.1554640986,5250959.771256228,-26.759605651879596,8.730694742996121,0.7814270655149453,0.8334569136214612,0.006973529191126775,-0.45000946798089664
229.5227,3509439.324242368,779161.1555086919,5250959.766583575,-26.768762241537495,8.7289874607307,0.7808510335651846,0.8163523119525986,0.005297393678437052,-0.46151331945473173
229.5327,3509439.3321735444,779161.1554855609,5250959.761764226,-26.777870659687586,8.727245886252426,0.7804851612934431,0.8008625416710172,0.00022372913523432264,-0.4751277566761375
229.5427,3509439.340058742,779161.1554632088,5250959.756887904,-26.78697413718264,8.725515037609226,0.7801915455137483,0.7926340408921515,-0.001415558160003316,-0.4834640060678878
229.5527,3509439.347995325,779161.1555163036,5250959.752199124,-26.796027159141794,8.723846705297111,0.7797054458659876,0.7933168482224053,0.003067801175217681,-0.4737400740964794
229.5627,3509439.356178299,779161.1556526277,5250959.747614355,-26.805235510991565,8.722206221354172,0.7789879346774491,0.8099705398663497,0.010110871664998768,-0.4635645800082317
229.5727,3509439.3645755285,779161.1559897296,5250959.743115764,-26.81460434688195,8.72071530518138,0.7780570737414045,0.8298054841418163,0.025843747081691116,-0.4544275777083737
229.5827,3509439.373111005,779161.1563063277,5250959.738901875,-26.823921014253116,8.719174409161017,0.7768173955962627,0.8456335802969194,0.02972112284912678,-0.43240176876967557
229.5927,3509439.38171318,779161.156639381,5250959.734877415,-26.833187953026815,8.717635121028575,0.7753824551895416,0.855356175428516,0.03211059833991356,-0.4124312327044796
229.6027,3509439.390300676,779161.1425268251,5250959.726121542,-26.84251462551122,8.701996782426576,0.7796286516891726,0.876418974639875,-0.13235266061518214,-0.431514921571127
229.6127,3509439.3992074686,779161.1413655285,5250959.721897121,-26.851872088689788,8.698932643208344,0.7783739681602775,0.8859258191390447,-0.12153733400204646,-0.42546639008185944
229.6227,3509439.408061368,779161.1400974902,5250959.717740675,-26.86112949786015,8.695775763581132,0.7771051194791063,0.8855685395822885,-0.12504833265688545,-0.41891845571075925
229.6327,3509439.416815146,779161.1387604855,5250959.713518262,-26.870330818264783,8.69257325707451,0.7759541890709087,0.8787746917113209,-0.13081642548082378,-0.4211337628688321
229.6427,3509439.425449344,779161.1374422521,5250959.709085891,-26.87955703521901,8.689414993363844,0.7750402324191565,0.8685381011090968,-0.13148769275908373,-0.4358692927338935
229.6527,3509439.433858632,779161.1360923119,5250959.704556572,-26.88865052514858,8.686274523116634,0.7743337740606862,0.8501319054149713,-0.13382524799446707,-0.4472443542084734
229.6627,3509439.4420986623,779161.1346639707,5250959.6999028595,-26.897663278270898,8.683094200216644,0.7738326501187149,0.8327126375998523,-0.13983117116673344,-0.4593289584252481
229.6727,3509439.450175925,779161.1333055419,5250959.695070778,-26.906657467257872,8.680017405963302,0.7735598538905109,0.816055067261475,-0.1371723066502234,-0.4752483835984745
229.6827,3509439.45813993,779161.1319767719,5250959.690218628,-26.91557682787796,8.676994112805911,0.7733622116428389,0.8029520090684822,-0.1343087788350609,-0.48189274191184467
229.6927,3509439.4662192957,779161.1306378603,5250959.6854202775,-26.924557244831774,8.673935915982543,0.7730579898820746,0.8062750655348252,-0.13403036788308179,-0.4805209783905477
229.7027,3509439.473571027,779161.1227554828,5250959.673475862,-26.9357959347085,8.664647500364477,0.7798599078337975,0.8238812335440293,-0.19261559104270642,-0.5127024724326255
229.7127,3509439.4822458127,779161.1209382218,5250959.668522232,-26.94525859509771,8.66099327417033,0.7794155276353187,0.8529461171313687,-0.18535593358909708,-0.5011427953467225
229.7227,3509439.491214708,779161.1191024837,5250959.663672618,-26.95489687685641,8.657257265101215,0.7787259337591763,0.8822417314817979,-0.1841678539331644,-0.4903551999464337
229.7327,3509439.500378354,779161.1171598344,5250959.658950659,-26.964601427496156,8.653374676031666,0.7778368987609632,0.9049902949630558,-0.1908992373137387,-0.4782489268638727
229.7427,3509439.5094865067,779161.1151216892,5250959.654302653,-26.97420248048013,8.649410888647585,0.7769288142994704,0.908873589883488,-0.19950942442654637,-0.46928341354302594
229.7527,3509439.518507151,779161.1130562199,5250959.64955388,-26.98378465769118,8.645439393168903,0.7761554238468555,0.9043341598655831,-0.20420109157757138,-0.47301268580635164
229.7627,3509439.527349388,779161.1108860363,5250959.644683487,-26.99327243701595,8.641404340183477,0.7755933037137073,0.8909271858822974,-0.21274593610614873,-0.48236380287846253
229.7727,3509439.5359675214,779161.1087347578,5250959.639699206,-27.002646736241537,8.637436314905269,0.7752460789863314,0.8715179359404163,-0.2143338811923807,-0.49307333066077064
229.7827,3509439.5444027535,779161.1065796899,5250959.634349232,-27.012078346178853,8.633504232125063,0.7753021187247526,0.8528547779605156,-0.2151158165439918,-0.5210226934932937
229.7927,3509439.552664111,779161.1044475688,5250959.628708499,-27.021537207811715,8.629632236010444,0.7756912449867919,0.8350420766496134,-0.21384667506727587,-0.5497231431415279
229.8027,3509439.5549934194,779161.1019630218,5250959.636140735,-27.018792937594327,8.626701896188084,0.7685695262057362,0.7540191386837135,-0.19757091348331143,-0.4277601945504524
229.8127,3509439.5626344685,779161.1000555732,5250959.631924784,-27.026990124908515,8.6231836768704,0.7680936185194316,0.7607429859621017,-0.1930202127909777,-0.4236501437571288
229.8227,3509439.570538547,779161.098276577,5250959.627780844,-27.035382173027084,8.619733847996589,0.7673981154934175,0.7805195561070374,-0.18293981966205497,-0.4174793407544082
229.8327,3509439.5785925617,779161.096534983,5250959.62387756,-27.043766635973114,8.616288035290435,0.7664167438424432,0.7971074878751927,-0.17708620323445104,-0.39937879748922883
229.8427,3509439.586829076,779161.094926322,5250959.620136257,-27.05223116176272,8.612932440886926,0.7651850402289959,0.8148034787622991,-0.16627280406774164,-0.3825464369832801
229.8527,3509439.5952455443,779161.0934014154,5250959.616562664,-27.060761661025044,8.609619607054825,0.7637056604352157,0.832699072688803,-0.15708470656139012,-0.3657550981219645
229.8627,3509439.6037185392,779161.0918926562,5250959.613175709,-27.0692357341768,8.606310285271096,0.762038947146527,0.8424326861378745,-0.1529455146816684,-0.347715339087026
229.8727,3509439.612252937,779161.0904489817,5250959.609683787,-27.077830065709247,8.603051192762933,0.7604173922873159,0.8497707603845521,-0.147226797322521,-0.34869986403117886
229.8827,3509439.6207382074,779161.0890740919,5250959.606119639,-27.086437681288917,8.599869897678847,0.7588741487676582,0.8489415826979532,-0.14073492125742987,-0.35384319784314083
229.8927,3509439.6291583995,779161.0876379511,5250959.602432473,-27.095050960683885,8.596642912606342,0.7574758214024975,0.8443266575453174,-0.1426543549291231,-0.3637588836624148
229.9027,3509439.6344230208,779161.0849413737,5250959.597596368,-27.101537049760196,8.592869386340428,0.7589134668455166,0.8116010500518122,-0.1405272422490058,-0.3698189471890055
229.9127,3509439.642444851,779161.0834488113,5250959.593676664,-27.10994939689619,8.58967366130625,0.7579329891525912,0.8053223739646269,-0.14634657557901987,-0.38458659869143824
229.9227,3509439.6502837115,779161.0819377988,5250959.589564343,-27.118319046827384,8.586499581220709,0.7572144809717596,0.7910315119025725,-0.14951636209104535,-0.40235023875842296
229.9327,3509439.6582189617,779161.0803507182,5250959.585396387,-27.126784160093095,8.583230349962939,0.7564983356530668,0.792693846069138,-0.15564415724283198,-0.4119805140474898
229.9427,3509439.666275842,779161.0787288208,5250959.581362488,-27.135265836681526,8.579900767412347,0.7556088095592983,0.801356654592117,-0.1600078811562792,-0.40625339731307625
229.9527,3509439.6744188117,779161.0770592549,5250959.577340333,-27.1438018622708,8.576505990642401,0.7546681225247163,0.8099835162767727,-0.1646403560958268,-0.4035614559369135
229.9627,3509439.682664267,779161.0753834692,5250959.573267114,-27.152448219891017,8.573082929410521,0.7537141584227989,0.8196914877669411,-0.16659916537797934,-0.4060683681856924
229.9727,3509439.691030141,779161.0737292425,5250959.569279487,-27.161147520721766,8.569654815187885,0.7526206848097381,0.8309554195278939,-0.165814835078825,-0.40119796864329
229.9827,3509439.6995331384,779161.0719502544,5250959.565319015,-27.1699198856314,8.566075185176917,0.7514446872665541,0.8438516379926554,-0.1738708281197896,-0.39776416284253313
229.9927,3509439.7081393655,779161.0701044275,5250959.561469311,-27.178701316497417,8.562407931386069,0.750128570622822,0.8550323594471899,-0.18101206104254075,-0.38923496868035157
230.0027,3509439.6945444206,779161.0735882613,5250959.53885257,-27.181069019668904,8.568755504515268,0.7758691787699252,0.5903425236071731,-0.08942147478957936,-0.5261659657825477
230.0127,3509439.7004257385,779161.072598218,5250959.533505003,-27.18864640442267,8.566514285440446,0.7771832307357318,0.5888687078113591,-0.09581004117508565,-0.5318931259639559
230.0227,3509439.7062483383,779161.0715817264,5250959.528092718,-27.196208041158307,8.564259973241564,0.7785862567266655,0.5844628746199925,-0.09970278718202297,-0.5381167347270841
230.0327,3509439.7118880963,779161.0703426774,5250959.52263836,-27.203605847579354,8.561828022781397,0.78015157059437,0.5708048237701691,-0.11583752978800102,-0.5429960562730111
230.0427,3509439.7174116797,779161.0690625219,5250959.5170654245,-27.21096918296119,8.559381122486048,0.7818837234019984,0.558507159953729,-0.12395620691600068,-0.5525277453067515
230.0527,3509439.722824844,779161.0677755972,5250959.511321352,-27.21833840300642,8.556951545971513,0.7838188326645241,0.547046694512702,-0.12711371094355398,-0.5671140507161477
230.0627,3509439.7280672383,779161.0664815118,5250959.505407369,-27.225664028801035,8.554551991461121,0.7859890621060313,0.5318418562024806,-0.128643598467767,-0.5833035255989303
230.0727,3509439.7332596574,779161.0652950776,5250959.499452806,-27.232991424287423,8.552268360839625,0.7882071615161639,0.5234418691260987,-0.12197681281580962,-0.5914053517858788
230.0827,3509439.73842076,779161.0641836093,5250959.493494753,-27.240308937686486,8.550064701663853,0.79043620223778,0.5185541161353929,-0.1147568282047087,-0.5943387114364572
230.0927,3509439.7435989915,779161.0630288121,5250959.487551974,-27.247623923992826,8.54781503087128,0.7926484896585482,0.5180668145127398,-0.11523875395974646,-0.594298176487831
230.1027,3509439.741259607,779161.0604350152,5250959.4795634905,-27.249762687399084,8.545789924805234,0.8008546464515831,0.44288808765081683,-0.10482927844663982,-0.5800821679828101
230.1127,3509439.746137379,779161.0596723675,5250959.474031901,-27.256674185522428,8.543988203259225,0.8028440605778506,0.47281419067869707,-0.0857862711949157,-0.5621333949403435
230.1227,3509439.751112875,779161.0588731365,5250959.468682149,-27.26355576333219,8.542129587521238,0.8046339224166505,0.48930446640441844,-0.08187749191114108,-0.5440279037196579
230.1327,3509439.7560545974,779161.0579224144,5250959.463531322,-27.27027106618998,8.540130401662164,0.8062962944659215,0.4925496501597051,-0.0906739785584612,-0.5247311767681649
230.1427,3509439.761047958,779161.0569616144,5250959.458424861,-27.27700129990477,8.538110185535746,0.807894860344927,0.49707390670240936,-0.09427798862541467,-0.5153411330310144
230.1527,3509439.7660666094,779161.0559665436,5250959.453276674,-27.283769270942656,8.536051031691802,0.8095182225239519,0.5002680621957704,-0.09776404597639182,-0.5149927626407321
230.1627,3509439.7709346027,779161.0548849511,5250959.447988889,-27.29047861474004,8.533940066238099,0.8113502713353071,0.4912888899259822,-0.10469418720901522,-0.5241832253099237
230.1727,3509439.775572849,779161.0538702873,5250959.44265693,-27.297039328675176,8.531944233632382,0.8133368132711336,0.47297937088081016,-0.10254232015873559,-0.530191726517034
230.1827,3509439.7802302665,779161.0529466417,5250959.4373494405,-27.303618071154986,8.530033100603248,0.8152815028203015,0.46815430797286317,-0.09575714385309901,-0.5305631998109236
