time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
150.5427,3509411.789843095,779166.6389587199,5250980.335390775,3.982860868084843,24.444880143491396,-1.7591754951546348,-0.6663210986751588,0.11351891095266894,0.5277884389857089
150.5527,3509411.7832250767,779166.6401340807,5250980.340708736,3.9909831022763074,24.447461938909004,-1.7600832344070985,-0.6633082589672409,0.11619702460442721,0.5304602258865209
150.5627,3509411.7765866327,779166.6412947102,5250980.345778462,3.9989848764105265,24.450033780324386,-1.7607726952808695,-0.6636656797341663,0.11610765035109452,0.5148017901515358
150.5727,3509411.769805743,779166.6424907639,5250980.350689164,4.00700587023782,24.452671077191276,-1.7612567784971356,-0.6732812269515827,0.11843946164356092,0.4989807800561957
150.5827,3509411.7628108314,779166.6436060759,5250980.355445455,4.015127276144405,24.455275938116745,-1.7614858460474871,-0.6907545147258042,0.11383395127455384,0.48341294410502883
150.5927,3509411.755746866,779166.6447404413,5250980.360030033,4.023204453332872,24.457914366163767,-1.761537336140077,-0.7011825401983942,0.11356901624533666,0.46677614562561326
150.6027,3509411.7480276297,779166.6430226458,5250980.368109932,4.034287287269706,24.45791045125011,-1.763771834856561,-0.6882435384933263,0.08053205658929143,0.4821997207035458
150.6127,3509411.741119772,779166.6437275113,5250980.372882769,4.0424212844261,24.460095754113173,-1.764012350279842,-0.6899383173328426,0.07383504657951971,0.4789223550828966
150.6227,3509411.734180905,779166.6444182071,5250980.377775297,4.050650158694541,24.462273945166157,-1.764333089146057,-0.6925706048507804,0.07065806488145193,0.48580922878134336
150.6327,3509411.727365689,779166.6450913931,5250980.382814206,4.058864666953779,24.464408242767053,-1.7648406194354957,-0.6852045921987651,0.0684317593731409,0.49786371610966973
150.6427,3509411.720683016,779166.6456935593,5250980.388017476,4.067077330581437,24.466444481597843,-1.7655481664712533,-0.6739130696381742,0.06295499901329904,0.5128391652268485
150.6527,3509411.7139706374,779166.6463399312,5250980.3934219,4.075419166298965,24.46853031363674,-1.7664111327798675,-0.6721296065582181,0.06407645763508568,0.5312413608299089
150.6627,3509411.7072533583,779166.6469819004,5250980.398862358,4.0837860093311535,24.47061290987934,-1.767300668441048,-0.6718618073446817,0.06415676975473736,0.5397776287433109
150.6727,3509411.7006621854,779166.6477382507,5250980.404306229,4.092032471422436,24.472779836290695,-1.7682761941053684,-0.6633654627879282,0.07180894005192041,0.5428506283838891
150.6827,3509411.694140579,779166.6485561396,5250980.409853751,4.100270031364028,24.474991760894028,-1.7693831194391794,-0.6558955619941039,0.0784622373273291,0.550784982668311
150.6927,3509411.687515144,779166.6493942467,5250980.41548649,4.108635704862462,24.477245926856316,-1.7705059791602147,-0.660327519707293,0.0820278920730986,0.559110957067947
150.7027,3509411.6792538767,779166.6466097515,5250980.415171788,4.1156267809508735,24.47631814615584,-1.7653712870172122,-0.6744051127630691,0.05365044581455881,0.49750117023379914
150.7127,3509411.672510615,779166.6472022552,5250980.420076893,4.123722421529417,24.478358084014992,-1.7657978384971904,-0.6743524574942198,0.05738373143954961,0.49284069543498316
150.7227,3509411.6657102127,779166.6478292036,5250980.424938697,4.131833667650694,24.480444032416237,-1.7661614145889633,-0.678144307277109,0.06092447279249072,0.4884005575185866
150.7327,3509411.6589715383,779166.6485289234,5250980.429904912,4.139940752970061,24.48258764358137,-1.7666540840087026,-0.6752930795925715,0.0669561390359186,0.49388113354808744
150.7427,3509411.652233925,779166.649254238,5250980.434787232,4.147995218940309,24.48475601118361,-1.767081082501703,-0.6742719265373531,0.07067301806312284,0.49011509818263477
150.7527,3509411.6453140415,779166.649997566,5250980.439591646,4.1561497871923105,24.486981468884643,-1.7673457948715678,-0.686082895154916,0.07311287512783242,0.48366595159526177
150.7627,3509411.638435015,779166.6507898136,5250980.4443667,4.164246095722547,24.489245828071006,-1.767614620067559,-0.6872960798550042,0.07718746795839375,0.4795589052104803
150.7727,3509411.6315440177,779166.6515841265,5250980.449100581,4.172328545089786,24.49151479800075,-1.7678430790411845,-0.6884985166140554,0.0786833497959519,0.47544501057585387
150.7827,3509411.6246268684,779166.652297881,5250980.453886128,4.1804755970475025,24.493710792462746,-1.768090086919168,-0.6906427800991173,0.0738114132467876,0.47751812141200833
150.7927,3509411.6177628515,779166.6530914829,5250980.458772269,4.188622013278568,24.49597322067425,-1.7684591766928084,-0.6878153684417553,0.07751060580023277,0.4849154542108527
150.8027,3509411.6443893164,779166.6560212526,5250980.480423552,4.178777500627694,24.49306239456263,-1.8013368727433468,-0.37056956322500795,0.10471751495041498,0.5904086606996986
150.8127,3509411.640695129,779166.6569421268,5250980.486276763,4.184886036535243,24.494762048622654,-1.8042612647960428,-0.3698023587315319,0.09629744654298532,0.5870169403660718
150.8227,3509411.636995365,779166.6578338041,5250980.49240855,4.191160958079866,24.496434408541358,-1.807409397025758,-0.3699184069029748,0.09154431136964661,0.6044581893812361
150.8327,3509411.6334042447,779166.6587565758,5250980.498660643,4.197410253133906,24.498113576431923,-1.8107204417037948,-0.3627141581171028,0.09203287664193395,0.6182922276301258
150.8427,3509411.629820913,779166.659596983,5250980.504878686,4.203648875688518,24.49971064961705,-1.8139975679049696,-0.3597934843211361,0.08670477237203432,0.6206335966522702
150.8527,3509411.626196465,779166.6605088956,5250980.511106608,4.209913429957491,24.50138644003381,-1.8172690072116175,-0.36156101521886735,0.08969576868309806,0.6220727569123464
150.8627,3509411.622475819,779166.6614861588,5250980.5173414005,4.216247791300433,24.503146877273156,-1.8205012831333207,-0.3685633967617077,0.09504946535982972,0.6230103916742525
150.8727,3509411.6186751127,779166.6624453935,5250980.5234472705,4.222577517485915,24.50490706666615,-1.8235808040541475,-0.376234914984393,0.09563213494621413,0.6147281025481881
150.8827,3509411.614731178,779166.6633778072,5250980.529473917,4.2289831233996145,24.506672115576976,-1.826512918304812,-0.388340615101336,0.09403829665860983,0.6066858039542715
150.8927,3509411.6107832817,779166.664282458,5250980.5354535375,4.235370459845151,24.50841092013799,-1.8294005880413988,-0.39263995069603835,0.09165614980873082,0.6008699826124818
150.9027,3509411.5978597873,779166.6640254196,5250980.540437273,4.248651631441362,24.51096099815857,-1.8263959286881524,-0.46369089306798605,0.08381197429235848,0.579705342980153
150.9127,3509411.5932268975,779166.6648895877,5250980.546042906,4.255388888746662,24.51280874605021,-1.8285933751942198,-0.4634229378691878,0.0855485272413625,0.5669440234834536
150.9227,3509411.588631825,779166.6657787756,5250980.551797101,4.262174673529874,24.514672722656137,-1.8309374793177329,-0.4608124753874382,0.08779536614072596,0.5725943290244625
150.9327,3509411.583943554,779166.6666003162,5250980.55762398,4.269088689274254,24.51649085952058,-1.8332822796583679,-0.46615554727729086,0.08403449743809693,0.5793233859727006
150.9427,3509411.5794521393,779166.6674808377,5250980.563513315,4.275868341515851,24.518323909211254,-1.8357939811435833,-0.4548128351808683,0.08671293078280788,0.5857301638146094
150.9527,3509411.5751970774,779166.6683530136,5250980.5695858775,4.282561724049389,24.520097585144697,-1.8385859264590019,-0.43527507947761446,0.08704937339902408,0.6000808798337823
150.9627,3509411.5709945015,779166.6691829027,5250980.575945195,4.289381565089621,24.521818603716994,-1.8416386531565436,-0.4252634141048493,0.08434239949880279,0.6239814994592882
150.9727,3509411.5669049458,779166.6699567625,5250980.582293056,4.296113769091325,24.52346042909482,-1.844737121261953,-0.41439153577547355,0.07970478263741805,0.631184603679806
150.9827,3509411.5628861138,779166.6707134119,5250980.588593581,4.302765346749526,24.52507012470644,-1.8478331730260604,-0.40605265945739555,0.07701155409052604,0.6304298729145712
150.9927,3509411.55899617,779166.6714321339,5250980.5948801525,4.309311829519333,24.526614859559952,-1.8509838185002307,-0.3946805118404621,0.07358532205812392,0.6292480983577821
151.0027,3509411.544739709,779166.6677262313,5250980.587861428,4.317537885773634,24.526086957113908,-1.8369020499134863,-0.5313170025821371,0.009688490055428378,0.502891139140902
151.0127,3509411.539388123,779166.667823235,5250980.592582396,4.324495342509326,24.5273415447131,-1.8378799183821113,-0.5338780686644402,0.009696417424238893,0.48236158384267847
151.0227,3509411.5340103293,779166.6679764179,5250980.597134714,4.331369050825797,24.52865665628571,-1.83871078698963,-0.5364789364615913,0.013444331449851583,0.46427502567576934
151.0327,3509411.5285816975,779166.6680558902,5250980.601531255,4.338209412239168,24.529910827919217,-1.8393759496472153,-0.5407350949798566,0.009779592597260385,0.44786106431654005
151.0427,3509411.5231379597,779166.6682201299,5250980.606008904,4.3450923848838094,24.531251026024687,-1.8401102203760757,-0.5431608679040612,0.014209175485863675,0.44779692010221867
151.0527,3509411.5179090053,779166.668392381,5250980.610662605,4.3518995337617525,24.53255249352121,-1.8411089547092492,-0.5296505883497659,0.01621980013386717,0.45951231055450825
151.0627,3509411.512770233,779166.6685189591,5250980.615512023,4.358752124597013,24.533789827675168,-1.8423134708140405,-0.5191349851645498,0.01384512979871293,0.47646532589484736
151.0727,3509411.507530601,779166.6686467011,5250980.620718467,4.365886691842274,24.535050158326214,-1.8437579916542162,-0.5223537941080717,0.013131184145612975,0.5059180478143714
151.0827,3509411.50251512,779166.6687980598,5250980.626178082,4.3729784427156435,24.53628496232447,-1.8455377912645663,-0.5084833725172136,0.014467640515544002,0.5326137382257439
151.0927,3509411.4977001674,779166.6689061843,5250980.631654745,4.379925649800603,24.537434097708353,-1.8474365007057976,-0.4904912955325291,0.012030843565506924,0.5426487476541374
151.1027,3509411.474414903,779166.6754843941,5250980.618491892,4.390142144897306,24.5489027340827,-1.8245710096171417,-0.65873361663382,0.11165386898484521,0.40611520407966417
151.1127,3509411.46781336,779166.6766339006,5250980.622516551,4.39752845708101,24.55145571907208,-1.8244151899338938,-0.6596807471654895,0.11385172435209592,0.40368232742939447
151.1227,3509411.4611360505,779166.6776590456,5250980.626467358,4.4049566921463255,24.553903719962996,-1.8241415514118038,-0.6650475410745198,0.10629356723632394,0.3979479251489205
151.1327,3509411.4544276157,779166.6786183424,5250980.630346238,4.412381408083796,24.556294183968877,-1.8237833226860578,-0.6689114789757229,0.09938430824275485,0.39124129432609606
151.1427,3509411.4477198054,779166.6795167947,5250980.634136423,4.419766649551731,24.558625114443277,-1.8233446782939726,-0.6701578508075702,0.09302492552224206,0.38309270399399825
151.1527,3509411.4409742034,779166.6802952767,5250980.6377387475,4.427098261961797,24.5608471170874,-1.8227153218324825,-0.6730927390189456,0.08290710114369804,0.36785261504142813
151.1627,3509411.4341943744,779166.6809660066,5250980.641065203,4.434321687674041,24.562971347248816,-1.82182592239571,-0.6763528600544536,0.07235102565974126,0.3443811665050243
151.1727,3509411.4273503516,779166.6815473251,5250980.644305876,4.441564722094795,24.565022204529875,-1.8208194520917345,-0.6817191486904317,0.06287157603550934,0.33083861569356954
151.1827,3509411.420426773,779166.6820754018,5250980.647632428,4.448929812510707,24.56703832827749,-1.8198338339972695,-0.6888116097057624,0.05616230699479488,0.3320496177915798
151.1927,3509411.413514968,779166.6825402674,5250980.650811044,4.45621353872979,24.56899019166289,-1.8187246438531603,-0.6903908739628087,0.04971180818449197,0.3225908922845489
151.2027,3509411.4003260727,779166.696248736,5250980.667155976,4.473594693817667,24.585231337659643,-1.826671122690587,-0.739942929599573,0.23909361412778088,0.40712542676418445
151.2127,3509411.392933427,779166.698586977,5250980.671174852,4.481403330078517,24.589116262405188,-1.8262211172616416,-0.7394906839188299,0.23558060158394578,0.40363355635064074
151.2227,3509411.385496949,779166.7010279166,5250980.675597575,4.489456037420392,24.59311094477063,-1.8260935136699887,-0.7422621006730536,0.2412561802900051,0.42939268090196314
151.2327,3509411.3781668553,779166.703512418,5250980.6800315995,4.497421413172127,24.597125095833928,-1.8260389661863505,-0.7360936247557089,0.24605214948705806,0.43873259370877377
151.2427,3509411.3709089966,779166.7059886315,5250980.684547242,4.505375857540598,24.60111550007164,-1.8260905532485638,-0.7292217885812896,0.24709828358280528,0.4472870144616347
151.2527,3509411.363799483,779166.7085560967,5250980.689181116,4.513260679212091,24.605162834945794,-1.8263324654282822,-0.7170415185204922,0.2535304423915987,0.458020648087748
151.2627,3509411.356833125,779166.7110911126,5250980.693991298,4.521134894596688,24.609147464720813,-1.8267948001763732,-0.703437715475383,0.2535112063108743,0.47335232075498457
151.2727,3509411.349847591,779166.7137482997,5250980.698978954,4.529102492439028,24.613255517863198,-1.8274082546941883,-0.7001814864854007,0.2616495467523169,0.49029451621518433
151.2827,3509411.3429884138,779166.7163826256,5250980.703963285,4.536970315165655,24.617313866881386,-1.8280855382123147,-0.6906723363218418,0.2628382379174193,0.4957202571209646
151.2927,3509411.336218848,779166.7191085415,5250980.708810775,4.54467243335441,24.62144220663027,-1.8287100205034357,-0.6815285003617395,0.269340466460178,0.4884060209688424
151.3027,3509411.342589669,779166.7136378055,5250980.730253948,4.552568043914348,24.614720714402768,-1.8492722886023958,-0.5300867558520461,0.16979895277403795,0.6049396267490231
151.3127,3509411.3371775397,779166.7153086695,5250980.736164335,4.559961142006329,24.617524873411863,-1.8513922884754777,-0.5375041928924364,0.16799058318719565,0.5956723226262595
151.3227,3509411.3318051635,779166.7170900727,5250980.74215328,4.5673465129149955,24.62042832817466,-1.853612544188941,-0.5373264571869526,0.17475707562297846,0.5978204252143635
151.3327,3509411.3264011014,779166.7188521875,5250980.748079875,4.574725857950282,24.623319820564564,-1.855761495683351,-0.5393796047284,0.17572668616057377,0.5943797835975976
151.3427,3509411.3210607707,779166.7206650365,5250980.753993036,4.582037109026728,24.626247028171857,-1.8579405088450556,-0.5358152782490124,0.17943215905189816,0.5923373465502718
151.3527,3509411.315815585,779166.7225566729,5250980.760216976,4.58943219059093,24.629230528877255,-1.8604383423301791,-0.5282840968250454,0.18591981219731643,0.6123750721678176
151.3627,3509411.310382144,779166.7243664453,5250980.766614371,4.597091454161163,24.632174913619952,-1.862966287510988,-0.538324084831921,0.18262476509888645,0.63061806589674
151.3727,3509411.305002175,779166.7262665748,5250980.772996382,4.604682706767072,24.635195918234476,-1.8655218772798443,-0.5381059885149839,0.18755021998928814,0.6356733790951666
151.3827,3509411.29961199,779166.7281710721,5250980.779384983,4.612285129017252,24.638223400933697,-1.86807784080682,-0.5387143407919347,0.1894832218925754,0.6377978234277701
151.3927,3509411.294135209,779166.7300347551,5250980.785909989,4.620041475579658,24.64122980806709,-1.8706940882135243,-0.5446901760657887,0.18740660445191135,0.6475997061767352
151.4027,3509411.306963186,779166.7185222568,5250980.793497554,4.616015951184021,24.627210658675097,-1.8826072887844583,-0.33642348294720226,0.013738777996799817,0.6578437920527817
151.4127,3509411.3035854236,779166.7185789607,5250980.800049324,4.622416746718708,24.627998102653297,-1.8861777124884729,-0.337325297397256,0.00835985556786626,0.6560659364745821
151.4227,3509411.3000561097,779166.7185329885,5250980.806481105,4.628890813828241,24.62871815800169,-1.8895532067404923,-0.3477293415839213,-0.000278197827516374,0.6474740918813179
151.4327,3509411.296528568,779166.7185107335,5250980.812677479,4.635226823899908,24.629460982755884,-1.892737902135337,-0.3510792099706746,-0.0015764022004027048,0.6289162807011544
151.4427,3509411.293016966,779166.7184607555,5250980.818804939,4.641516183024607,24.630173288867475,-1.8958709826945588,-0.35113319145286936,-0.003857329232551221,0.6181360794290889
151.4527,3509411.289393206,779166.7183663236,5250980.824803901,4.64783179206683,24.63086650645251,-1.8988308180238431,-0.3586283947239422,-0.007581235633808202,0.6059761159756055
151.4627,3509411.28565463,779166.7182335577,5250980.8308164,4.6542545706731095,24.63154718618078,-1.9017341464961892,-0.3687812160906702,-0.01137814300874887,0.6028253477358144
151.4727,3509411.28185883,779166.7181356605,5250980.836843444,4.66072547348727,24.632274308537045,-1.904622338020506,-0.3759804021132932,-0.010319190422708471,0.6027447432650692
151.4827,3509411.2780302553,779166.7181118816,5250980.842866618,4.667207373836373,24.633080890748857,-1.9074983713169305,-0.3805650807812035,-0.005024985606812709,0.6024598575304546
151.4927,3509411.27405778,779166.7181999177,5250980.849112644,4.6739107148567225,24.63402781879323,-1.9104933161329123,-0.3916867103174663,0.004194074220555323,0.617221615293688
151.5027,3509411.2439335342,779166.7251200338,5250980.834615327,4.688836368507767,24.647312498486524,-1.8828116883347343,-0.6848041319745051,0.10622639646242736,0.4710217662686711
151.5127,3509411.237269847,779166.7264015254,5250980.839712347,4.696852207242485,24.650007800151155,-1.883524592202814,-0.6725138703485213,0.12084157224443436,0.49680853308231865
151.5227,3509411.2305665645,779166.7276075281,5250980.84503178,4.7050386082581515,24.65263798912462,-1.8843904769149469,-0.671056789428255,0.12068070246908975,0.5202317550927675
151.5327,3509411.223965956,779166.7287746408,5250980.850415823,4.713185426115848,24.655207959241842,-1.8853614123879794,-0.66372618347451,0.1180344160484687,0.5323467714711891
151.5427,3509411.2174060396,779166.7299814987,5250980.8558957,4.721346161322273,24.657807910191348,-1.8864387769616873,-0.6585698018103527,0.1198019940288491,0.5427740420879766
151.5527,3509411.2107574674,779166.731037123,5250980.861292876,4.729559064951162,24.660279437514085,-1.8873806548593264,-0.6627614109940727,0.11030895808200433,0.5407364169533354
151.5627,3509411.2039521444,779166.7319896807,5250980.866326793,4.737712709372233,24.662684321873233,-1.8879235363077915,-0.6746086904990105,0.10027349849105863,0.5158399168090031
151.5727,3509411.196992148,779166.7328985909,5250980.871152506,4.745881959771354,24.66508011973109,-1.8882040219887524,-0.6888693093316492,0.0940185131735992,0.49366083749372347
151.5827,3509411.189898319,779166.7336988185,5250980.875775505,4.754064735233484,24.667398825051873,-1.888230165155972,-0.7025450604149875,0.08468801844724871,0.47275352610171656
151.5927,3509411.182537211,779166.7345026685,5250980.880376157,4.762450059305049,24.669778996016042,-1.8880915463695183,-0.7249222129390275,0.08181934109200856,0.4642946473570575
151.6027,3509411.2320461604,779166.7425565011,5250980.912003543,4.738824884140758,24.66691093962273,-1.9424046862704683,-0.11839182987437502,0.18616242092888047,0.6590535696749713
151.6127,3509411.230921625,779166.7443900317,5250980.918621566,4.743125545235097,24.668944616053558,-1.9474833785860117,-0.1144329568326732,0.18428951429090784,0.6608860740182924
151.6227,3509411.22978235,779166.7462821294,5250980.925493707,4.747570505630783,24.671038662209956,-1.9527712514139821,-0.11409601830533819,0.1875696880294341,0.6784380598790516
151.6327,3509411.2286482826,779166.7481910645,5250980.932766034,4.752233279154587,24.673148016647815,-1.958394955988336,-0.11363647514493529,0.18978556823411824,0.7109678214628882
151.6427,3509411.227711368,779166.7501663245,5250980.940233594,4.7568347961544735,24.67527938922709,-1.964296413374847,-0.10033982373723083,0.1949458630455614,0.7348265376531978
151.6527,3509411.2268969775,779166.7522397683,5250980.947932301,4.761449787466001,24.677480055982766,-1.9704682376927758,-0.08773928565801699,0.20321153590697486,0.7581893193098166
151.6627,3509411.226144927,779166.7543697443,5250980.95590509,4.766158445319663,24.679722399881797,-1.9769078166613294,-0.07938312088379698,0.2097355840780356,0.7842490828144346
151.6727,3509411.2257116,779166.7565049428,5250980.963849904,4.7705931434613,24.68190076273423,-1.9834998649688962,-0.05534954155319219,0.2122584311528538,0.7910705733916512
151.6827,3509411.2253293903,779166.7586667921,5250980.971841042,4.775007849147167,24.684094063854424,-1.9901615288488037,-0.04393049775071687,0.21487609492526408,0.7964327242415614
151.6927,3509411.2247851393,779166.7607277076,5250980.979834254,4.779572620349181,24.68622395089543,-1.9967236523435432,-0.05092691164636248,0.20901973886476435,0.7983584171134854
151.7027,3509411.2610232607,779166.7483449673,5250981.010055754,4.769532613747513,24.666281387575154,-2.0400983595067803,0.3328256393769203,0.014322448948190653,0.9493424701885942
151.7127,3509411.264223218,779166.7484399719,5250981.019093341,4.7720144504082755,24.66568058306272,-2.049339909683475,0.32427237044270135,0.01110779577599064,0.9189532966677592
151.7227,3509411.267406936,779166.7485057083,5250981.0279153725,4.77439342982891,24.665054725639177,-2.0583907315548347,0.3203386401468749,0.008085026525213486,0.8944531627521097
151.7327,3509411.2704083812,779166.7484823568,5250981.036502648,4.776803508169472,24.664381403244327,-2.0671365123738967,0.3068758956856974,0.0011382429932933601,0.8706360906092471
151.7427,3509411.2732719444,779166.7484067963,5250981.044803354,4.7791731051092725,24.66368699712446,-2.0755632692042107,0.29319618131298986,-0.004657954770508292,0.843592425208873
151.7527,3509411.276035821,779166.7483092548,5250981.053131344,4.7816424569636,24.662992738330324,-2.083955184933799,0.281990487809415,-0.008055411546661513,0.8363968157791201
151.7627,3509411.278727251,779166.748090974,5250981.0615713885,4.7842549427395245,24.662196312209076,-2.092385275106044,0.2734255005417466,-0.017237185321090934,0.8414685459253565
151.7727,3509411.281373732,779166.7477412211,5250981.070060522,4.786954881325827,24.66128128116139,-2.1008152590606097,0.2675738658733016,-0.029062590631651466,0.8464317728412737
151.7827,3509411.2839680538,779166.747339889,5250981.078760941,4.789824980364854,24.660327201818138,-2.109385038307343,0.26214607692927855,-0.03644299652065609,0.8621718219552542
151.7927,3509411.2865262786,779166.7469221178,5250981.087687037,4.792854069953464,24.65936489760079,-2.118119615026014,0.25793036013360043,-0.039999081496541924,0.882463682420755
151.8027,3509411.3100393238,779166.7545225568,5250981.101472183,4.780262475972183,24.661688513556015,-2.1433527834955513,0.48025812306884474,0.06891154553033776,0.9321767652406763
151.8127,3509411.314973949,779166.7552697201,5250981.110990045,4.7814971721944595,24.661348398120893,-2.1540232246326423,0.48906106839481384,0.07278140149302563,0.9452496512472758
151.8227,3509411.3199341465,779166.7559616802,5250981.120633291,4.782791625755845,24.660948849188916,-2.164804658677193,0.4937002143878262,0.07039113805879002,0.9579663571573138
151.8327,3509411.3249882534,779166.7565670805,5250981.130126685,4.78394151763794,24.66044444428995,-2.1755031799343962,0.5015071966837481,0.06382373703140003,0.9522150702404142
151.8427,3509411.330102971,779166.7572694898,5250981.139514026,4.784965458781237,24.660021605916306,-2.1861591004699745,0.5081502392549988,0.06810186508365419,0.9432277495533393
151.8527,3509411.3352750246,779166.7579649547,5250981.148979914,4.7859885279680885,24.659579561252055,-2.1969106015931317,0.5141870075631952,0.06906495245037003,0.9454684457581239
151.8627,3509411.3406590377,779166.7586994211,5250981.158427023,4.7868229408676815,24.65912965145333,-2.207767684134447,0.5303298684007463,0.07198607456979439,0.9449633906346818
151.8727,3509411.346017773,779166.7594918408,5250981.167695622,4.787566992185193,24.65874179618921,-2.218470340228753,0.5340256194445061,0.07682334642217696,0.93289432426632
151.8827,3509411.351348469,779166.7603312221,5250981.176951217,4.788317949566223,24.65840586319628,-2.2291525751743446,0.5333882695991832,0.08156653233936104,0.9280044470197021
151.8927,3509411.3566744425,779166.7611491141,5250981.186299701,4.7891288042047435,24.658049975377857,-2.239906409292395,0.5328609937963283,0.08171497715964568,0.9325670766316437
151.9027,3509411.356300013,779166.7693721957,5250981.187052732,4.788380742618912,24.66615874646854,-2.241325761017647,0.4781277136933451,0.18558578441632884,0.8704984822742795
151.9127,3509411.361128733,779166.7712035372,5250981.195920403,4.789141002878241,24.66689999190316,-2.2515325475938903,0.4812905548544467,0.18395136300476847,0.8813442032856427
151.9227,3509411.366112455,779166.772923759,5250981.204964041,4.789895002187702,24.66749916411633,-2.2619563907082036,0.49267831134115336,0.17599857130137356,0.8966906296373364
151.9327,3509411.3709707954,779166.7747148733,5250981.214233072,4.790864255302728,24.668194718635892,-2.2725064261395382,0.4881154901851094,0.17807381616213488,0.9168322520963403
151.9427,3509411.3758346112,779166.7764370544,5250981.223651321,4.791925352185704,24.66882179177624,-2.2831744569654004,0.48695956264227813,0.1741700062438992,0.933494015655404
151.9527,3509411.380851246,779166.7781621463,5250981.233241601,4.792959300192471,24.66941858498836,-2.2940689891037547,0.4967621751961214,0.17306279639317151,0.9505166471251245
151.9627,3509411.3860122073,779166.7798241302,5250981.242857855,4.793902655167768,24.66992248924409,-2.3050565371897207,0.5096514787458247,0.1684865273008446,0.9579224599990072
151.9727,3509411.3912309613,779166.7815255865,5250981.2523359405,4.794714586489345,24.67045240173845,-2.315966368336178,0.5178007696129328,0.16959259131858526,0.9511798669541646
151.9827,3509411.396483463,779166.783311423,5250981.261728623,4.79543612754328,24.67105737444596,-2.326834388123749,0.5227670014470915,0.1755866334943853,0.943238770456247
151.9927,3509411.4017326883,779166.785020148,5250981.270900502,4.796049969958684,24.671587778588002,-2.337508625411883,0.524204018780787,0.17244387846042647,0.9258715432789528
152.0027,3509411.4139677584,779166.7837002221,5250981.3116688365,4.809334705125057,24.66764742828342,-2.3777763011025836,0.6013403388494966,0.1362751415531166,1.142214281386424
152.0127,3509411.419978178,779166.7851131406,5250981.322721242,4.81044454863405,24.667724077855034,-2.390387388370569,0.6011414356941456,0.139619605178328,1.117565096508296
152.0227,3509411.425920013,779166.7865061858,5250981.333538563,4.811481125896728,24.66779619148474,-2.402764008121838,0.5965027807842423,0.13940954391377625,1.0936764116048145
152.0327,3509411.431817989,779166.7879407037,5250981.344120318,4.812413211057356,24.66791829787294,-2.414926812497367,0.5920326581277874,0.14210437156156414,1.0700091371841236
152.0427,3509411.4377489937,779166.789514085,5250981.354770373,4.813332152180518,24.66816880831871,-2.427181150566208,0.5927445585825211,0.15226022148022114,1.0666733724845958
152.0527,3509411.443722112,779166.7910830152,5250981.365483953,4.814253616529715,24.668405845743294,-2.4395105949617455,0.5957894048939542,0.1553487460785801,1.0697964557272799
152.0627,3509411.4498235984,779166.7926781721,5250981.376232976,4.815086684757727,24.66864066446342,-2.4519430131578086,0.6053622151509531,0.15812670921832073,1.0732003833497297
152.0727,3509411.4560304587,779166.7943602852,5250981.387141601,4.815908852153909,24.668937533796,-2.4645758524968198,0.6155780821063821,0.16484977135513745,1.0849751259865195
152.0827,3509411.462319392,779166.7960968344,5250981.3982666675,4.816776719524459,24.669269757071483,-2.477439359684287,0.6244549092388033,0.17071986617621507,1.1033295021933613
152.0927,3509411.468719066,779166.7977900691,5250981.409570195,4.817663305946755,24.669535693733284,-2.4905059524644075,0.6347965936525231,0.16978893562446196,1.1213449683635397
152.1027,3509411.4035312957,779166.7936731696,5250981.398445417,4.864768911762589,24.679645291227114,-2.445019549124316,-0.09975364716509483,0.09579252348392144,0.9759830968609924
152.1127,3509411.402568001,779166.7946418875,5250981.408334439,4.870933769705548,24.680799764858058,-2.452786196743973,-0.09747085431239348,0.09651203853703749,0.9845958470605407
152.1227,3509411.401610256,779166.7955693692,5250981.418054531,4.87700654474655,24.681912779452848,-2.4604111754220597,-0.09633992487896825,0.09400278930086296,0.9762047394226403
152.1327,3509411.4005471114,779166.796603044,5250981.427804799,4.883162340853916,24.683152307113335,-2.4680161883746203,-0.10298962596155944,0.10024592034157849,0.9754193594520896
152.1427,3509411.399399019,779166.7976581949,5250981.437409936,4.889301252754803,24.684431211728814,-2.4754571757062847,-0.11086939962723363,0.10375869482438993,0.9654822659317164
152.1527,3509411.3981709857,779166.7987130025,5250981.446657155,4.895303491946466,24.68572710731293,-2.482558267815203,-0.11882536016275484,0.10490673521062725,0.9383086414654364
152.1627,3509411.3967940398,779166.7998226865,5250981.455645534,4.9012705559029595,24.687108849931622,-2.489370263115645,-0.1314048569915535,0.108947845343001,0.9119948545065123
152.1727,3509411.395282177,779166.8008665422,5250981.46454676,4.907309322044573,24.688455570546914,-2.496028102483936,-0.14459248324024923,0.10590632836819337,0.8974133270505885
152.1827,3509411.39374331,779166.8018466731,5250981.473434749,4.913373865272153,24.689745933920268,-2.502652406338381,-0.15078861698225912,0.10064417794531791,0.8916704064314149
152.1927,3509411.392328963,779166.8028003229,5250981.482537489,4.919463394577687,24.69098345743538,-2.50951941988332,-0.14455269519083108,0.09712470952004329,0.9040727798010734
152.2027,3509411.3193602883,779166.7963375568,5250981.413531256,4.940722452694652,24.70048936406901,-2.4116126004238563,-0.8878531161935975,-0.0019488992716732573,0.3319997095919468
152.2127,3509411.310386965,779166.7961910169,5250981.417225359,4.9500698112014305,24.702291163600844,-2.4097234710937703,-0.8941725996429549,-0.01041896154441248,0.35694006940764295
