time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
190.1927,3509405.8077709633,779130.9132629704,5250989.065517451,20.124015137906664,-9.135072824339137,-1.3402088412102309,-0.09791742655030364,-1.1567514161948749,0.170345775019513
190.2027,3509405.8240613,779130.8999073763,5250989.076299624,20.11932132235805,-9.15164168253837,-1.3564397763406824,-0.07640658697493972,-1.1569830884096974,0.18532671637006903
190.2127,3509405.8233153755,779130.8884395232,5250989.078215267,20.123056004174074,-9.162675273818477,-1.356216703534498,-0.07519718020450913,-1.150184563876527,0.1894851027362249
190.2227,3509405.822699394,779130.8771266715,5250989.080116435,20.126649868577346,-9.173585711665279,-1.3560718860051448,-0.06613115769868207,-1.137584967763591,0.18990629188573965
190.2327,3509405.8221018477,779130.8658966223,5250989.081976667,20.130190991404774,-9.18441931081273,-1.3559134294044757,-0.06188015048091875,-1.1278649374355736,0.18731754600294862
190.2427,3509405.821475703,779130.8547227774,5250989.083856071,20.13375590860924,-9.195191843283201,-1.3557619771771456,-0.06236970863112336,-1.1208779714504113,0.1877328128589556
190.2527,3509405.820900062,779130.8437003766,5250989.085880221,20.137334307245546,-9.205827477646606,-1.35577639940316,-0.059165960405375105,-1.1084527074225334,0.19752090021491722
190.2627,3509405.820437379,779130.8326377716,5250989.087872984,20.140811075661155,-9.216526842696034,-1.3558219768134094,-0.0505675235055629,-1.1069912379139841,0.19869118704072702
190.2727,3509405.8201949084,779130.8215093703,5250989.089902386,20.144142470925036,-9.227338168315033,-1.3560107200470775,-0.033020544851537305,-1.1108904924877125,0.20152385899547975
190.2827,3509405.8198060733,779130.8102848472,5250989.091988393,20.147641077974598,-9.238211608379965,-1.3561542077433284,-0.03692917790258756,-1.118598377102431,0.20624179728396594
190.2927,3509405.819371738,779130.799104207,5250989.094102341,20.151184262386337,-9.249032346950584,-1.3563011705639472,-0.041265410233810126,-1.1182421369359945,0.2096771447815462
190.3027,3509405.8135757144,779130.7864842706,5250989.092462021,20.15720256224479,-9.26009609027464,-1.3502249066010084,-0.047253791808148884,-1.1255763704459552,0.2077886645386341
190.3127,3509405.81294616,779130.7750906694,5250989.094301515,20.160787175037452,-9.271082416407598,-1.3500117972311738,-0.05772154362602117,-1.1347655343942455,0.19189581622350604
190.3227,3509405.8123991652,779130.763685013,5250989.096093373,20.164280514037628,-9.282098404971524,-1.3498031494145266,-0.05570680520702321,-1.1386322664847401,0.183422518307492
190.3327,3509405.8117814837,779130.7522765126,5250989.097848776,20.167810925569267,-9.293101849562916,-1.3495252049670121,-0.059747712839950694,-1.1401107889435542,0.17816765734668474
190.3427,3509405.8110980545,779130.740708339,5250989.099390908,20.171303102652082,-9.304246921770233,-1.3490153508288998,-0.06547786308475188,-1.1512484973904238,0.16219803741026895
190.3527,3509405.810404384,779130.7291791231,5250989.100783629,20.174712547350005,-9.31535174275824,-1.3483810721762044,-0.06807063499339262,-1.1523638997028638,0.14691404664778918
190.3627,3509405.809618578,779130.7176067461,5250989.102032032,20.178122951031476,-9.326478729510793,-1.3475716150283734,-0.07507729032669377,-1.1556131002534584,0.13219819929074095
190.3727,3509405.808797493,779130.7060566477,5250989.103267548,20.18155059428438,-9.337576321133547,-1.3467348504524654,-0.07976476227095625,-1.1552109302989575,0.1264337797373194
190.3827,3509405.8081565034,779130.6944461222,5250989.104483555,20.184832713917835,-9.34877193686027,-1.345973454065092,-0.06932088716974383,-1.1591053474232207,0.12321172609104869
190.3927,3509405.807672754,779130.6828591329,5250989.105750354,20.18801224278382,-9.359978655659457,-1.3453432449806755,-0.05535693635332334,-1.1588343994055208,0.12552380428166732
190.4027,3509405.8058924926,779130.6805018154,5250989.116267061,20.195785673266002,-9.361894090010338,-1.3527750878750489,-0.055941837532147196,-1.1516251894779808,0.1325089375331262
190.4127,3509405.805407834,779130.6689719262,5250989.117666494,20.199030286194912,-9.373044868889258,-1.3522610161904556,-0.050957863443740585,-1.1525343352025403,0.13746516243530668
190.4227,3509405.8050700324,779130.657399368,5250989.119228994,20.202255690446343,-9.384269132058726,-1.3519572048929636,-0.03950604231793595,-1.1556819938233813,0.14998835270243893
190.4327,3509405.8045333805,779130.6459037928,5250989.120824875,20.20564659328044,-9.395375143762516,-1.351581219791278,-0.04894545370708556,-1.151599015861038,0.15638821711967207
190.4427,3509405.8039191645,779130.6343705048,5250989.122320036,20.209050231946932,-9.406501160797966,-1.3510747712269477,-0.057262863602952074,-1.1527522076889616,0.15180678142943993
190.4527,3509405.803171618,779130.6229137428,5250989.123630792,20.212444091814184,-9.417523573068229,-1.350351968542114,-0.06892407553344086,-1.148034866718019,0.13798592826882528
190.4627,3509405.8024280425,779130.611456315,5250989.1249583475,20.215844312379833,-9.428547495991477,-1.3496451570145567,-0.07254637454747351,-1.1465068091635147,0.13449902329174498
190.4727,3509405.8016650546,779130.6001081736,5250989.126658714,20.219450258300146,-9.43946052296424,-1.3492492919591808,-0.07504796520863374,-1.1387117010380003,0.1581907845355663
190.4827,3509405.8012052025,779130.5887859751,5250989.128396934,20.222828130678057,-9.45041392446198,-1.3490542987221854,-0.05567277789481693,-1.1343837897096196,0.16861157943963295
190.4927,3509405.8012357303,779130.5773582748,5250989.130146291,20.225835310186255,-9.461576603781106,-1.349124855496619,-0.01652242452130087,-1.1399746196604803,0.17282762845440305
190.5027,3509405.788434095,779130.5647552724,5250989.142505178,20.245378033498458,-9.471105436642228,-1.3507810357488488,-0.01881496562219545,-1.1390365861944793,0.18448539500949213
190.5127,3509405.788156659,779130.5532859667,5250989.144374289,20.24870861714981,-9.482241984922302,-1.3507764880565123,-0.02476739647735731,-1.144299240184226,0.18610249919440333
190.5227,3509405.787898969,779130.5417610614,5250989.146084674,20.251943969904502,-9.493437091095927,-1.3506447514467155,-0.02543513373049376,-1.1497601018045855,0.17605981752175096
190.5327,3509405.787572634,779130.5301941088,5250989.147650044,20.25516072767435,-9.504658367090114,-1.350350292247315,-0.030234042790439054,-1.1543835380373448,0.16304467031335768
190.5427,3509405.7872109096,779130.5186294535,5250989.14903054,20.258301682275036,-9.515869730269868,-1.3498838096304375,-0.034192962686901716,-1.155771536318087,0.14638131080456912
190.5527,3509405.786630945,779130.5069512445,5250989.150227417,20.2615359119469,-9.527144646948459,-1.3491318451935879,-0.050061984675391066,-1.1638044399099423,0.1285855781307377
190.5627,3509405.785966726,779130.4952805499,5250989.1514463,20.26484918389231,-9.538393966984767,-1.3483527411649252,-0.060968579000829845,-1.1659811251573269,0.12412069611600134
190.5727,3509405.785484352,779130.4835425089,5250989.152573106,20.267975952968193,-9.549748445081981,-1.3475891152659436,-0.05248112020877836,-1.171196435067473,0.11649397627208817
190.5827,3509405.785062349,779130.4715056682,5250989.153609915,20.271056931410403,-9.56140770498514,-1.3467477932236225,-0.04562726371904349,-1.1928548627475233,0.1079519515589599
190.5927,3509405.7846770254,779130.4596253518,5250989.154775156,20.274152467580567,-9.572922111104958,-1.3460518861560544,-0.04089731096461295,-1.189639378983345,0.11366672982925588
190.6027,3509405.7717408757,779130.4393696517,5250989.164210614,20.293531407109384,-9.589892581879383,-1.3442841049207939,-0.042730079302163666,-1.1840993960211337,0.13468181633422122
190.6127,3509405.77158908,779130.4275855771,5250989.1657940205,20.29665632186134,-9.601363648080316,-1.34407391258007,-0.024363082808051943,-1.180304767985674,0.15045437361030042
190.6227,3509405.771484586,779130.4159507285,5250989.1673743455,20.2997145739048,-9.612699287555353,-1.3439053258706632,-0.015087296584006992,-1.1690914945795363,0.15550648283656368
190.6327,3509405.7713848604,779130.4044035582,5250989.168816479,20.302675554009806,-9.623950366207573,-1.343635769985145,-0.011677466311726543,-1.159508519199943,0.14797774477578338
190.6427,3509405.7711149543,779130.3929724467,5250989.17024493,20.305745419887852,-9.635051260323594,-1.3432756229765062,-0.021886221765307266,-1.1485769441448672,0.14455602113871668
190.6527,3509405.7708082944,779130.3816609902,5250989.171686886,20.308831104309554,-9.646027377810777,-1.342921049703536,-0.027739406727488668,-1.1369560796497755,0.14431568876711465
190.6627,3509405.7706269263,779130.3701968521,5250989.173261759,20.31191775263287,-9.657179702962534,-1.3427265596386206,-0.02133766923020741,-1.1432612345603788,0.1530967895109553
190.6727,3509405.7705743033,779130.3587015525,5250989.174946054,20.314967585794182,-9.668390352886654,-1.342689430270994,-0.01062077282034019,-1.147440393112332,0.1633185764749413
190.6827,3509405.770500557,779130.3471754886,5250989.176587602,20.31801594708123,-9.679626457585288,-1.342601607614009,-0.008456699393004998,-1.1508843913041542,0.16387611158761614
190.6927,3509405.7703751815,779130.3356474098,5250989.178165896,20.321070778151313,-9.690853339305137,-1.3424328908851795,-0.011177270667299871,-1.1521667178986037,0.15984498442725306
190.7027,3509405.775291536,779130.3152407605,5250989.185324616,20.32478488557878,-9.711840479358308,-1.3485643269723937,-0.0024469603129192033,-1.1528568439497937,0.1606948772604161
190.7127,3509405.7751984256,779130.3036972422,5250989.186849777,20.32778655939118,-9.723089426627903,-1.348367504347344,-0.00702300215916074,-1.1538535056755512,0.1552423707416504
190.7227,3509405.7750963443,779130.2920350073,5250989.188244492,20.330743399055365,-9.734452324267412,-1.3480434205494518,-0.009146441471458268,-1.1621001599784615,0.14472847907132763
190.7327,3509405.775022501,779130.2803679266,5250989.189625755,20.333670747237466,-9.74582607278095,-1.347723124050395,-0.00797167953530692,-1.165172093206017,0.14032700912425508
190.7427,3509405.7748535983,779130.2685943625,5250989.190894135,20.336630440792568,-9.757283170532396,-1.3472443212483665,-0.013917421923639758,-1.1732949669509933,0.13133436768540502
190.7527,3509405.774591394,779130.2567942629,5250989.1921964325,20.33968928129524,-9.76874595112746,-1.3467391120024317,-0.022119445600838998,-1.177771634654077,0.13059792818864027
190.7627,3509405.774284599,779130.2449814434,5250989.193447056,20.342757340198055,-9.780211484858288,-1.3461651445933658,-0.027826161985866932,-1.1801118465827427,0.12690755671289797
190.7727,3509405.773876316,779130.2331119183,5250989.194409394,20.34575537878378,-9.79171037996776,-1.3452901647519635,-0.03649424381302818,-1.1846722885791212,0.10645839861958939
190.7827,3509405.7734630117,779130.2211208792,5250989.195172562,20.34866725132776,-9.803326812468226,-1.3442329226867287,-0.0397183628106429,-1.1942933735573538,0.08636407001973964
190.7927,3509405.7729878007,779130.2091136095,5250989.195995035,20.351665355763004,-9.814945672131222,-1.3431887574800871,-0.04492019571846289,-1.198582430129503,0.08361955548807402
190.8027,3509405.770329328,779130.1942434871,5250989.196094805,20.356532618881904,-9.82888613946127,-1.339999542306769,-0.03837331916841149,-1.2000549996437302,0.10216395258066839
190.8127,3509405.7703009946,779130.1822167144,5250989.197314171,20.35939665503573,-9.840620893818793,-1.3395265151645361,-0.014679968502591744,-1.20180318200206,0.11534570842568317
190.8227,3509405.7702980135,779130.1702651373,5250989.198496514,20.362205929782654,-9.852287734631442,-1.3390459550342548,-0.0050920679645798245,-1.1973728682828504,0.1172714120996145
190.8327,3509405.7702217046,779130.1584415634,5250989.199868239,20.365157952452655,-9.86381372215607,-1.338697345195607,-0.006784610938525245,-1.1873625515604243,0.13053887502716363
190.8427,3509405.770030738,779130.146747115,5250989.20121454,20.36816509436329,-9.87518880278382,-1.3382805059032936,-0.014992653288476302,-1.1754174132096813,0.13326627608896588
190.8527,3509405.7698871847,779130.1350255318,5250989.202568348,20.371143045922615,-9.886600649511735,-1.3378925956119296,-0.0145677462125849,-1.173244687185919,0.13467592085074184
190.8627,3509405.769754485,779130.1233541478,5250989.203803441,20.374036482586018,-9.897965842651555,-1.3374185944875396,-0.01370254368309582,-1.1691738229001332,0.12723151436933172
190.8727,3509405.76938511,779130.1115456931,5250989.204941948,20.37709123189322,-9.909413551775852,-1.3367180942875532,-0.029192516780205943,-1.1769549176354326,0.11831099924492301
190.8827,3509405.7691751597,779130.0996782084,5250989.205789514,20.379864259851278,-9.920953441209653,-1.3358573330540953,-0.023727552904163042,-1.1834839572895364,0.09594142719721754
190.8927,3509405.769002973,779130.0876514232,5250989.206822101,20.38273939514115,-9.932657029275582,-1.335150884526545,-0.019388296580953004,-1.1962803266286826,0.10081961909111586
190.9027,3509405.764384912,779130.0776915809,5250989.198002486,20.383292922007875,-9.941379217911086,-1.3241088014389941,0.0074662631030987334,-1.2031474367786772,0.10249809872972851
190.9127,3509405.7647269573,779130.0655174573,5250989.199142955,20.385840009738995,-9.95333809551019,-1.323755897722803,0.025291789907087282,-1.2126573819215112,0.11019735651563964
190.9227,3509405.7650758843,779130.0533565523,5250989.200423072,20.38845770031717,-9.965285560308686,-1.3235238592226324,0.03169239513053706,-1.214946131021538,0.12207358278867327
190.9327,3509405.765412383,779130.0411981285,5250989.201588406,20.391020434020042,-9.977227909088526,-1.323190384713902,0.03299735677852225,-1.2155436282034353,0.11838012060433904
190.9427,3509405.7658389127,779130.0291082966,5250989.202949854,20.393608475040203,-9.989122809586359,-1.3230768627311686,0.03943444945674986,-1.2111699998918446,0.13022323785454945
190.9527,3509405.7663451233,779130.0170313449,5250989.204059819,20.39598846976596,-10.001022405856393,-1.3228006972123527,0.04689219338963409,-1.20885344266017,0.11740542675217591
190.9627,3509405.7667471925,779130.0049703184,5250989.205180897,20.398455928950117,-10.012883884161258,-1.3224784931811318,0.04243533025519348,-1.2070195830935608,0.11387369910923512
190.9727,3509405.7671809597,779129.9930114567,5250989.206407448,20.40093879892419,-10.024652496280558,-1.3222733583343462,0.04306292890148621,-1.199597307186367,0.11972794402644653
190.9827,3509405.767357591,779129.9810765773,5250989.207478052,20.403537253231306,-10.03634196509974,-1.3218010342068478,0.026129732515945695,-1.1955243930045163,0.1112828679928732
190.9927,3509405.76721407,779129.9692333216,5250989.208524172,20.406363965011987,-10.047872599145824,-1.3211438806437474,-0.0008581577345887353,-1.1880585073850072,0.10683561478770193
191.0027,3509405.7874135356,779129.9566380619,5250989.2225580225,20.400206694832494,-10.064546451137993,-1.3423022977274979,-0.01464790982484649,-1.191589896938099,0.09500061943334209
191.0127,3509405.7870089496,779129.9448148545,5250989.223470942,20.403165658942342,-10.076000930778816,-1.3413941279722135,-0.031855056124236496,-1.1854104525984046,0.09252819335009393
191.0227,3509405.7865221365,779129.9330909298,5250989.224584668,20.40628612616084,-10.087340666115772,-1.3406189691845363,-0.0430725638891966,-1.1767317962676278,0.10509111523744084
191.0327,3509405.78612974,779129.921305604,5250989.225897837,20.409453531336958,-10.098760806492535,-1.3400530810141138,-0.04051727176849651,-1.1779323151059802,0.12257504073089504
191.0427,3509405.7860015277,779129.909384258,5250989.227539892,20.412616989792586,-10.110370992625661,-1.3398876018884653,-0.022053235441305944,-1.1874005110898094,0.1503286997805953
191.0527,3509405.785832724,779129.897399536,5250989.229308673,20.415895835623886,-10.122034250582775,-1.3397969075712908,-0.018604670512660005,-1.1947816351339025,0.16802830427662727
191.0627,3509405.785616892,779129.8853937456,5250989.230961108,20.41915099716851,-10.133707883273152,-1.339581620058219,-0.020590370167160733,-1.1986465658635235,0.16617171931636326
191.0727,3509405.7851489955,779129.8734693609,5250989.232425108,20.42248908895768,-10.145247413553223,-1.3390820615941141,-0.038056559166751075,-1.1945078355304977,0.15299057095951862
191.0827,3509405.784514592,779129.861597568,5250989.233719726,20.42585692202426,-10.15669951373143,-1.3383574431247585,-0.054979068313505707,-1.1896221357208672,0.13730476377639453
191.0927,3509405.7838703874,779129.8498031942,5250989.234760825,20.429076231260222,-10.168073910886516,-1.3374272399947653,-0.06127335115826651,-1.1828323043803974,0.11517479189243243
191.1027,3509405.7981010983,779129.8336978789,5250989.2493616445,20.42868520675957,-10.186880730841692,-1.3553500991182883,-0.0635383094072453,-1.173636441588755,0.09546363669639515
191.1127,3509405.7974191722,779129.8220653848,5250989.250444486,20.431929427268507,-10.198088920447569,-1.354453435751239,-0.0666411600536658,-1.1667117531115623,0.10401065860504896
191.1227,3509405.7968805037,779129.8106119514,5250989.251815262,20.43518782297679,-10.209153354988816,-1.3538953363907336,-0.05812496692868515,-1.152466146219858,0.12605532765657002
191.1327,3509405.7963421433,779129.7991946778,5250989.253477535,20.43860340494342,-10.220182555987417,-1.3535828565082682,-0.055265679268623705,-1.145306948054887,0.15283662892388064
191.1427,3509405.7958647823,779129.7879921164,5250989.255208969,20.44197015401297,-10.2310153694398,-1.353387221488914,-0.05024596227048438,-1.1286064132481513,0.16637444631502774
191.1527,3509405.7953038113,779129.7769068956,5250989.256954138,20.445391091470235,-10.241715510081981,-1.3531713469971436,-0.05414672808203854,-1.1152168618651515,0.17180273288180445
191.1627,3509405.794617375,779129.7658196905,5250989.258578961,20.448845993994407,-10.252390394668053,-1.3527868389203537,-0.06381135160353431,-1.1108859613547635,0.16558908966752478
191.1727,3509405.7939551007,779129.7547340285,5250989.260136773,20.452243433067796,-10.263069009825237,-1.3523603708750667,-0.06542203634145909,-1.1093394585918621,0.15905049194031495
191.1827,3509405.7934240573,779129.743654263,5250989.261604768,20.455483371700495,-10.27377031123458,-1.3519323908384173,-0.057210238466920374,-1.1084308540163679,0.150883165413036
191.1927,3509405.792707121,779129.7325093279,5250989.262852373,20.458761122859244,-10.28449494311178,-1.3512121757504119,-0.06686584031275897,-1.1124726198409536,0.13346806615475518
191.2027,3509405.7908098265,779129.7213569717,5250989.260567757,20.461006804507836,-10.29497099187218,-1.346922238622307,-0.07179272614468953,-1.1253839663322278,0.1257413391635543
191.2127,3509405.7903418075,779129.7100327895,5250989.261878016,20.46415097221638,-10.305924559888611,-1.346368632989357,-0.055132168281858907,-1.1300734651824902,0.12926443602364587
191.2227,3509405.789832485,779129.6985309998,5250989.263261368,20.467401415753613,-10.317042561619248,-1.345831148079121,-0.05233221323290493,-1.1434771371229178,0.1353115379213947
191.2327,3509405.7893281537,779129.6869037425,5250989.264685249,20.470693107869558,-10.328284130461704,-1.34531462673643,-0.05106614120375874,-1.1563095396966256,0.14002928524511019
191.2427,3509405.788900899,779129.6752205444,5250989.266199502,20.473983423632138,-10.339597015613107,-1.3449083291066941,-0.04550570905072864,-1.164316386558211,0.14762664766688488
191.2527,3509405.788428412,779129.6634368695,5250989.267788774,20.47737044630406,-10.350998185844341,-1.3445269895525787,-0.0466676935007001,-1.1736837886670664,0.15516035560986036
191.2627,3509405.7880273233,779129.6517218895,5250989.269285868,20.48063568573764,-10.362347768750457,-1.3441169931587886,-0.0422951349861582,-1.1722265967867809,0.15152637356981222
191.2727,3509405.7875090837,779129.6400014748,5250989.270542401,20.48386119732725,-10.373677266169597,-1.3434430998291393,-0.048647698418533676,-1.1721031823549153,0.134277667854291
191.2827,3509405.7869811608,779129.6285196814,5250989.271715125,20.487004631545027,-10.384771715504119,-1.3427236703060021,-0.05141078965219441,-1.1561539485300885,0.12294083564619486
191.2927,3509405.7863821234,779129.6171288606,5250989.272757816,20.49011604825865,-10.395761941583398,-1.3418687628822887,-0.05707273885433241,-1.1447727049831606,0.11049305492636513
191.3027,3509405.7670691363,779129.6120048446,5250989.287108759,20.514694898715522,-10.396578309610643,-1.3425092600572182,-0.060854760970040535,-1.1338078542308327,0.10442626773778999
191.3127,3509405.766522382,779129.6007924813,5250989.288239141,20.517781436143782,-10.407405651757191,-1.3417773164667786,-0.056735213904710424,-1.1254268350477343,0.1101675120778919
191.3227,3509405.7657770705,779129.5896076974,5250989.289293531,20.520980586117314,-10.418163035328412,-1.3408768961559154,-0.06859915614510212,-1.1207945367918748,0.10701518165833802
191.3327,3509405.7648083447,779129.5785037073,5250989.290340111,20.524341217276135,-10.428793123313765,-1.339857218376844,-0.08744812074602587,-1.113864181452155,0.10544372100550341
191.3427,3509405.763984953,779129.5672488672,5250989.291428578,20.527635116457244,-10.439601974906237,-1.3389335759196328,-0.0840421502163048,-1.1216107260930357,0.10771236314674747
191.3527,3509405.763362785,779129.5559310064,5250989.2927236315,20.53089403925773,-10.450515961897624,-1.3382835453084834,-0.06949191693253125,-1.1283942957346231,0.1222410694393549
191.3627,3509405.762706674,779129.5445254663,5250989.294272758,20.534338948473742,-10.461508187488084,-1.3378142927963026,-0.06690469650593621,-1.1365007762080914,0.1440221266996685
191.3727,3509405.762105131,779129.5330037011,5250989.295821384,20.537760355970256,-10.472625702228035,-1.337360416154345,-0.06240445216493209,-1.1469512743902588,0.15124909297793132
191.3827,3509405.761724219,779129.5214493414,5250989.297415287,20.541034959347332,-10.483822855814072,-1.3370611256189875,-0.046195616940099556,-1.1526077368768157,0.1566765739071561
191.3927,3509405.761345844,779129.509980282,5250989.299205302,20.54440250566535,-10.494937286441365,-1.3369357913234357,-0.040623565360333964,-1.1488065388534214,0.1715598984163726
191.4027,3509405.7412950112,779129.5084689241,5250989.30950969,20.566654035195747,-10.492066950859904,-1.3342653792772357,-0.048138505431352285,-1.1435830361566202,0.19041490189617066
191.4127,3509405.7408549227,779129.4970297031,5250989.311264501,20.570046256255313,-10.503138876778639,-1.334080692872968,-0.045385398141593265,-1.1438090769443476,0.18045905383786567
191.4227,3509405.7403300125,779129.4855896041,5250989.312918795,20.573450584711793,-10.514193275805187,-1.333766217009913,-0.050122470990379864,-1.1439429592541304,0.1704393131965745
191.4327,3509405.7397099477,779129.4740427987,5250989.314534898,20.576929375909103,-10.525331221230473,-1.3333549188247904,-0.058045125123459634,-1.1511013489115907,0.16455327517647328
191.4427,3509405.739042209,779129.4624664645,5250989.316271857,20.5805199054776,-10.536487660882226,-1.3330137891789207,-0.06386426715819686,-1.1554560671608134,0.1706483537707721
191.4527,3509405.738347148,779129.4507986583,5250989.318141458,20.58422347240294,-10.547727476430518,-1.3327561952938467,-0.06762546076802396,-1.1630057661184403,0.18152278386091295
191.4627,3509405.737621146,779129.4390022114,5250989.319667283,20.587781759490987,-10.559086168706676,-1.3321816648987816,-0.07094195698967404,-1.1740983783214964,0.16222935100765407
191.4727,3509405.7366851615,779129.4272044707,5250989.320963413,20.59138062490802,-10.570400613073797,-1.3313017661696875,-0.08604627286274211,-1.1778821720829329,0.14048511898620658
191.4827,3509405.7355243587,779129.4154383483,5250989.322255639,20.59515311523882,-10.581635464118769,-1.3302990765724,-0.10606894510463014,-1.1770355522418152,0.13297677988883977
191.4927,3509405.7345055146,779129.4037412684,5250989.323569043,20.598810542421187,-10.592833681543112,-1.3294002430184655,-0.10327924994627556,-1.172150504695151,0.13188580169584427
191.5027,3509405.746765659,779129.3991186662,5250989.3326200005,20.59483147551735,-10.600003637873012,-1.3430515501934597,-0.09860590769300977,-1.1693701870577748,0.12289099689078017
191.5127,3509405.7457996695,779129.3875043127,5250989.333520255,20.598199085007266,-10.61113255089052,-1.3418501746380453,-0.09726793092310236,-1.1640802973838207,0.10098063986730152
191.5227,3509405.7449762546,779129.3757607744,5250989.334217209,20.601360431672695,-10.622418479283747,-1.3405432097953227,-0.08731697135987995,-1.1709293203603854,0.08012379263377606
191.5327,3509405.7443110133,779129.3640668368,5250989.335083916,20.60448065742793,-10.633690268101095,-1.3394694916640386,-0.07345508047035498,-1.1699056158706578,0.08448839321478421
191.5427,3509405.743665923,779129.3522691731,5250989.336020218,20.607642341745557,-10.645067684876569,-1.3384517437510581,-0.0674910319036202,-1.176479446839961,0.09058299127313343
191.5527,3509405.742913128,779129.3404299687,5250989.337095932,20.61097681148459,-10.656462311406173,-1.3374850892259005,-0.0726833368150748,-1.1814401120088793,0.10190855331421422
191.5627,3509405.742089723,779129.3287062838,5250989.338424468,20.614489746480068,-10.667728860368662,-1.3367028148220719,-0.07912143749492954,-1.175392355270945,0.1225385986390456
191.5727,3509405.741624321,779129.3170029252,5250989.3400405245,20.61787171634964,-10.679053158992406,-1.3363573014172623,-0.05740060207532724,-1.1720213626845475,0.14858328237393853
191.5827,3509405.741358795,779129.305335042,5250989.341890285,20.621217393776305,-10.69038614620315,-1.3363190892518997,-0.03683524157994344,-1.1685326723776028,0.17284508901704093
191.5927,3509405.741127817,779129.2938789906,5250989.343990347,20.624637968387148,-10.701519824517941,-1.33653263860867,-0.027676958713009958,-1.1532476470131192,0.1976191866361534
191.6027,3509405.7463712743,779129.2754474876,5250989.349671631,20.62690322592092,-10.720649663097408,-1.3418626495729473,-0.028195679508898112,-1.1420177385948358,0.20232779017178068
191.6127,3509405.746028065,779129.2642166421,5250989.35180714,20.63039397007425,-10.73153916402309,-1.3420713472153114,-0.032279165008480465,-1.1293956052632874,0.20980987319951883
191.6227,3509405.7457320737,779129.2531362403,5250989.353809601,20.633744818130047,-10.742292031195895,-1.342214281583578,-0.030492497965321427,-1.115158659244799,0.20343403105225943
191.6327,3509405.7454194496,779129.2420293904,5250989.355619786,20.63700571183434,-10.753067112858691,-1.3421858664557966,-0.031005767866172304,-1.1121762138773894,0.18849033112433383
191.6427,3509405.744965652,779129.2310276099,5250989.357195496,20.64022988654127,-10.763709025040793,-1.3418988661519098,-0.04058841664771459,-1.1041774423304396,0.16787739510874256
191.6527,3509405.744318206,779129.2199724551,5250989.358576947,20.64351071576618,-10.774361071936008,-1.3413384205908887,-0.056692530055891185,-1.1050694722332977,0.14805591835800372
191.6627,3509405.743745878,779129.2087120657,5250989.359789953,20.646672966843134,-10.785229755820296,-1.3406549080933434,-0.057052712939810096,-1.1190491117784123,0.13021898689483033
191.6727,3509405.7431146605,779129.1973737514,5250989.36097092,20.649878706975386,-10.796161748803705,-1.3399030774077616,-0.06109871403221554,-1.12890398725383,0.12213750740492973
191.6827,3509405.742533593,779129.1860029444,5250989.362184732,20.653068256141985,-10.807136331584823,-1.3392019768199734,-0.05910407314293569,-1.1343551349267493,0.12163336032378788
191.6927,3509405.742179675,779129.1744873925,5250989.363547682,20.656184241847395,-10.818301450370944,-1.338731254983374,-0.04329587970878519,-1.1458218308503874,0.13140770979756677
191.7027,3509405.7489985065,779129.1624551677,5250989.379981089,20.66207704906863,-10.831525564923824,-1.3545971113043738,-0.026366053657754077,-1.151563882815463,0.1360426810664838
191.7127,3509405.748889654,779129.1508909843,5250989.38150982,20.665097141936933,-10.84279127418417,-1.354392080182711,-0.016045532502148123,-1.1548001902188778,0.14726291816459744
191.7227,3509405.7485540453,779129.1393976287,5250989.383219537,20.668389365360134,-10.85393869268611,-1.3542208624684111,-0.027722410610870413,-1.15115710452398,0.1630688290862235
191.7327,3509405.7479893933,779129.1280740366,5250989.384893563,20.67181599028805,-10.864870740712258,-1.3539150853505202,-0.04688427967779957,-1.1386251757464971,0.16595798984154078
191.7427,3509405.7472606404,779129.1168580474,5250989.386545409,20.675343330803244,-10.875662176613293,-1.3535139981853384,-0.06421161101283135,-1.1272743335683226,0.16544247411593302
191.7527,3509405.746327904,779129.1058088462,5250989.388061711,20.678929225952935,-10.886246578333612,-1.352909175309689,-0.08358629114695654,-1.1123715271855124,0.15623422355651112
191.7627,3509405.7451155907,779129.0948498506,5250989.3893616935,20.68260300428886,-10.8966823237271,-1.3519829931286722,-0.10868297610193986,-1.1013902098511243,0.13874363867912914
191.7727,3509405.743749778,779129.0839169754,5250989.390535937,20.68632530881361,-10.907059300524852,-1.3508717532390602,-0.12728186972496225,-1.0959884207210009,0.1245308019134033
191.7827,3509405.742409922,779129.0729119309,5250989.391532415,20.689939631579197,-10.917512357135042,-1.349618970102206,-0.131750992943465,-1.0989991162645347,0.10794215976492626
191.7927,3509405.741076764,779129.0619033012,5250989.392504706,20.693535589525215,-10.927970365275515,-1.3483494265643543,-0.1327942107497004,-1.100241682262306,0.10080014503008983
191.8027,3509405.7412257753,779129.0396701834,5250989.4019182315,20.702693464665085,-10.949707296042558,-1.353505719156649,-0.11604416390876747,-1.1143412008355815,0.10366859156925091
191.8127,3509405.7405415727,779129.02831096,5250989.40309455,20.70594311077564,-10.960648217239516,-1.3527184089416906,-0.08429487183601872,-1.1287286270622983,0.11297742957034237
191.8227,3509405.739911812,779129.0169928884,5250989.404652744,20.709356171114116,-10.971560764444506,-1.3522817797847573,-0.0700823421528416,-1.1307809802273943,0.14153875448238035
