time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
151.7827,3509422.0323589635,779149.6556168927,5250976.823619535,-2.188752793309682,-15.605367041982479,-2.7008463198808546,0.3508097517505037,0.0502422754957805,-0.146287253052258
151.7927,3509422.0358226905,779149.6560124141,5250976.822102786,-2.1924727138566604,-15.60573166236504,-2.7015417425569344,0.3478517185588606,0.04311552188268426,-0.14987905005487195
151.8027,3509422.039360954,779149.6560771391,5250976.820558571,-2.196208961159672,-15.606435371023958,-2.702215053333378,0.3518347944886269,0.01868683658397537,-0.1529073412185762
151.8127,3509422.0428684796,779149.6561200641,5250976.818988636,-2.1999309510866447,-15.607153699180895,-2.7028475647861825,0.35111332148195346,0.009090612132399391,-0.15563141273489123
151.8227,3509422.0462889825,779149.6563353986,5250976.817331378,-2.2036626955150638,-15.607684854678714,-2.703381109170757,0.3450713081198522,0.01738583565018806,-0.16236097993302753
151.8327,3509422.049604755,779149.65640282,5250976.815522757,-2.207368500420672,-15.608337707448618,-2.7037139685690863,0.33607524868413347,0.010290038250630218,-0.17469506876531635
151.8427,3509422.052815869,779149.6564868748,5250976.813648769,-2.211029558003082,-15.608951638321011,-2.7039373486412317,0.32609934917019023,0.009033664666650164,-0.18316427045596373
151.8527,3509422.0561530245,779149.6565254036,5250976.8116468415,-2.2148561472668025,-15.609637331584507,-2.704118577005997,0.33117684041371254,0.005579808857895999,-0.19451656685263752
151.8627,3509422.0595762637,779149.6564329375,5250976.809581808,-2.2187642365616993,-15.610469563895453,-2.704278912212376,0.3386082181199431,-0.004304473140946792,-0.20250777910901765
151.8727,3509422.0630912725,779149.6563678606,5250976.807376277,-2.2228303220295986,-15.611294948498317,-2.704376783745896,0.3472033247793968,-0.005773280075820579,-0.21453796960997037
151.8827,3509422.06688141,779149.65632458,5250976.805140336,-2.2271395140835653,-15.61215868728981,-2.704603199677168,0.3684102447949822,-0.004809803733101265,-0.2205753413044227
151.8927,3509422.070806048,779149.6563636146,5250976.8028934775,-2.231578175702812,-15.612971219657558,-2.7049044552610035,0.38444595913679114,0.0009990430993480001,-0.22331568681606576
151.9027,3509422.0750535387,779149.6562685971,5250976.800513833,-2.2363281061900517,-15.613984593727446,-2.705256802174493,0.4113146890782535,-0.006001484748754044,-0.2330815120513043
151.9127,3509422.0794591815,779149.6561095144,5250976.798143584,-2.241188940407732,-15.61509478850067,-2.7056959294554255,0.43081442226652933,-0.012606014243140628,-0.23571036986565486
151.9227,3509422.0840304475,779149.656034128,5250976.7956471965,-2.246269407500707,-15.616159174232406,-2.7061318712354754,0.44835586952558776,-0.009227765855473847,-0.24499598896037492
151.9327,3509422.0889228117,779149.6558986976,5250976.793001834,-2.2516820944460405,-15.61735177262401,-2.706613574928266,0.47560956658961184,-0.012104622314860812,-0.2580228079125508
151.9427,3509422.093980547,779149.655837743,5250976.790321512,-2.2572612859220373,-15.618507508631694,-2.7071662286471208,0.49571889808151004,-0.00809851090249257,-0.26469573076604563
151.9527,3509422.099177804,779149.655987118,5250976.787477701,-2.2630827384487335,-15.619488155146696,-2.7076859171030585,0.5117234357466168,0.0072588381931873395,-0.27781931646076363
151.9627,3509422.104674021,779149.6561120849,5250976.784541452,-2.2691931345804206,-15.620557427277104,-2.7082903091965753,0.5369889360601307,0.010750729992050028,-0.28835637750485876
151.9727,3509422.110134253,779149.6560938692,5250976.7812744165,-2.275434829158332,-15.621758678739099,-2.708583962741549,0.5430117539679936,0.002369206944401143,-0.31392120258125683
151.9827,3509422.1155809346,779149.6561654472,5250976.777836929,-2.2817775279616117,-15.622869334203179,-2.7087401726498386,0.5441160267674331,0.005561601634434947,-0.33380625652358537
151.9927,3509422.121166961,779149.6563965088,5250976.774205114,-2.28837057339567,-15.623854499163404,-2.708831621859681,0.5537737621061896,0.017257975116301824,-0.35338978721741876
152.0027,3509422.1267311014,779149.6569317849,5250976.770445589,-2.2950722896614137,-15.624537937620275,-2.7088425295096616,0.5555339605291918,0.04143773304846798,-0.3684315398040886
152.0127,3509422.132443228,779149.6573527238,5250976.7661795225,-2.3021578174823727,-15.625365070356422,-2.708501872179996,0.5659864116703792,0.04187516646117996,-0.4072149692013472
152.0227,3509422.1383119468,779149.6578540968,5250976.761633892,-2.309541378352469,-15.626147621265204,-2.7080258046334134,0.5799100547321365,0.047383263827763325,-0.4387803790380598
152.0327,3509422.144296551,779149.6586300513,5250976.7568501,-2.317201625325566,-15.626687235368191,-2.70744988051232,0.5922769691512937,0.06752471453176956,-0.4651795605341253
152.0427,3509422.150677894,779149.6598009653,5250976.752171711,-2.3251936605150116,-15.62692726899575,-2.707227045811842,0.6228485085541068,0.10056917459045747,-0.4669524661772583
152.0527,3509422.157319275,779149.6613889657,5250976.747662127,-2.3333754448363266,-15.626816492708981,-2.707337383650828,0.6503749404750696,0.13938974247480446,-0.4562897247989681
152.0627,3509422.1642952706,779149.6632053533,5250976.7431262275,-2.341883080718417,-15.62655528354035,-2.7076374857427674,0.681857992502257,0.16755575816963203,-0.45448991039523934
152.0727,3509422.1714996067,779149.6654300923,5250976.738835174,-2.350510552080659,-15.625944921469166,-2.7083151740825433,0.7075750813259022,0.20416785263790066,-0.43756687677037565
152.0827,3509422.178967101,779149.6680685232,5250976.734639831,-2.359370784991996,-15.62498773924072,-2.709266891174598,0.7336913106617579,0.24395134891592965,-0.425545118650723
152.0927,3509422.186462896,779149.6709692295,5250976.730617333,-2.3682036758809994,-15.62378065016407,-2.710409038677847,0.7442834323330114,0.274697542299828,-0.41001490040882943
152.1027,3509422.1938349055,779149.6740816353,5250976.72639815,-2.3770851834858777,-15.622340064425945,-2.711346393131597,0.7395617722267952,0.29905956860700145,-0.4179504432241737
152.1127,3509422.2011757437,779149.6773101034,5250976.722088978,-2.38601293304371,-15.620779419113102,-2.7122063673602446,0.7359098135609284,0.31491773174369186,-0.4265950179850815
152.1227,3509422.2084617238,779149.6803691525,5250976.717904428,-2.394795954406364,-15.619372275437021,-2.713118630742649,0.7310352534413926,0.30890917982045707,-0.42116830969165875
152.1327,3509422.215727651,779149.6835105763,5250976.713550134,-2.4036730036424996,-15.617880368834967,-2.7138895612121487,0.7280735587909681,0.31239797278315656,-0.4306757333749771
152.1427,3509422.2227524742,779149.686841441,5250976.709209335,-2.412381783612213,-15.616151266903342,-2.7145623846728353,0.7110127182102675,0.3261903048072545,-0.4329451353828852
152.1527,3509422.2297613993,779149.6901207587,5250976.7047061855,-2.4211597850152344,-15.614469040771807,-2.7150859475501017,0.7042659094023348,0.32735128561335963,-0.4445250216980825
152.1627,3509422.2364383647,779149.693661108,5250976.700246603,-2.42969209423976,-15.612460038115437,-2.7154951195586166,0.6798863345228614,0.3451403838741093,-0.4454804975333103
152.1727,3509422.243062021,779149.6973041799,5250976.695543052,-2.438336970259615,-15.610339200414373,-2.7156858049499624,0.6682058819384353,0.3579182494888917,-0.46206354237449143
152.1827,3509422.2495962707,779149.7009012365,5250976.690745158,-2.446954475354036,-15.608243905755572,-2.7157437883589544,0.6583519337685785,0.35910985384523497,-0.47388076693510356
152.1927,3509422.255955266,779149.7046318933,5250976.685976234,-2.4554381592721586,-15.605980201528979,-2.715745803200508,0.6433836452818035,0.3684137327927117,-0.47588848547957285
152.2027,3509422.2622425645,779149.7087326192,5250976.681359787,-2.4638445513116216,-15.603339685562926,-2.7158796487697687,0.6336144770054197,0.3961863027968666,-0.4663926980724926
152.2127,3509422.2684265925,779149.7129872651,5250976.676746972,-2.472193121067886,-15.60052652523541,-2.7159785671661605,0.6234733525355951,0.4157051598487315,-0.46298520223984035
152.2227,3509422.274386461,779149.7172765593,5250976.67184548,-2.480529276529086,-15.597630955113999,-2.715719942318096,0.6051490188610615,0.4245213303219269,-0.4810945093999353
152.2327,3509422.2805407364,779149.7213262763,5250976.666900103,-2.4890041073589977,-15.59501140360732,-2.715502549965023,0.6120013732613085,0.41148824713932575,-0.49005663718689846
152.2427,3509422.28651729,779149.7256355389,5250976.6620308515,-2.4973391812681704,-15.592099956176757,-2.715282178501945,0.6024373625073172,0.42444691986563143,-0.48796900280694916
152.2527,3509422.2926796563,779149.7301720579,5250976.6572613325,-2.505808902980416,-15.589006928301885,-2.7152739789864992,0.6116368671414523,0.4439169042551424,-0.4806243012123935
152.2627,3509422.2988821683,779149.7348747348,5250976.652945548,-2.5140856663069013,-15.585760393559825,-2.7156832696874584,0.6173797455244914,0.46148409742374247,-0.44792704220695984
152.2727,3509422.3053664286,779149.7396480019,5250976.648844799,-2.522481605784348,-15.582506013743641,-2.71643364781746,0.6380772844699337,0.4720458410922618,-0.42269229531583863
152.2827,3509422.3120532297,779149.7447504086,5250976.64496491,-2.5309758440229357,-15.578974217747467,-2.717517960944392,0.658479164502743,0.4975090656253215,-0.3995566939344153
152.2927,3509422.318712478,779149.7501935166,5250976.6412689565,-2.53940547202688,-15.575103847509286,-2.7187807725966406,0.6634429521091865,0.5287102237787884,-0.3795824613658362
152.3027,3509422.3252803623,779149.7556956062,5250976.637640492,-2.547733965776976,-15.571156095186643,-2.7200564257856015,0.6590066073865231,0.5430427127225382,-0.36842511878314466
152.3127,3509422.3316806736,779149.7609139193,5250976.6338723805,-2.555954851057757,-15.567449053353835,-2.7210900252515255,0.6463563006347395,0.5289017756546658,-0.374015828498345
152.3227,3509422.3377154022,779149.7660509034,5250976.630154845,-2.5638375994211406,-15.563742169619399,-2.7219548451640643,0.6177673393347115,0.5187661946341283,-0.3725076254040363
152.3327,3509422.3433176186,779149.7710085037,5250976.626444331,-2.571335099392696,-15.560116661214455,-2.7225661766464393,0.5794035350740034,0.5034287617899662,-0.37153682236986263
152.3427,3509422.3487003036,779149.7760073332,5250976.6227502385,-2.5786535360961413,-15.556403321856282,-2.7230755984902553,0.5519801796283987,0.5010648831567497,-0.3701184756613175
152.3527,3509422.3535887823,779149.7809463007,5250976.619175877,-2.5854949630394524,-15.552641305498213,-2.7234054339375553,0.5098919774743411,0.49628613156556994,-0.36166354859331856
152.3627,3509422.358280816,779149.7857815447,5250976.615413553,-2.5922649143860474,-15.548937968881152,-2.723459357746578,0.4827662327740494,0.48777830992904586,-0.37137615258889844
152.3727,3509422.362960992,779149.7904709743,5250976.6116548255,-2.5989971365262985,-15.545374410394738,-2.7234919742931742,0.47293379763924237,0.475221404187222,-0.37437387660337973
152.3827,3509422.367562962,779149.795315616,5250976.607999784,-2.605635739752197,-15.541642378872044,-2.7235863162323257,0.4644426234598085,0.48138324922485176,-0.36846073137946345
152.3927,3509422.372471554,779149.8002903041,5250976.604636299,-2.612381224276963,-15.537849850423516,-2.724105923924229,0.48205366512381603,0.49210696258150705,-0.34705254136051555
152.4027,3509422.3774657613,779149.8053620611,5250976.601373798,-2.6191564344091396,-15.533981117091901,-2.724767866206026,0.4936316975537029,0.5021527834508978,-0.33318426129058404
152.4127,3509422.382575505,779149.8103441307,5250976.597867251,-2.626146071022169,-15.530224980970036,-2.725280496852732,0.5051934771896329,0.4995222330779092,-0.3448311728295407
152.4227,3509422.3881787974,779149.8154252002,5250976.594668305,-2.633378901778795,-15.526479171798126,-2.7263304906209562,0.5419506536334742,0.505245374435934,-0.3282068201989333
152.4327,3509422.3938053735,779149.8207372818,5250976.591437546,-2.640689821124835,-15.522512888417838,-2.727395115947688,0.5557553000442091,0.5225539011125244,-0.32478621692268655
152.4427,3509422.3997180467,779149.8260913915,5250976.588199772,-2.6482431722208393,-15.518567585727556,-2.7286161184172433,0.5794299977355162,0.5311252824709117,-0.3241136637244318
152.4527,3509422.405873569,779149.8315884002,5250976.585099261,-2.6559409908203895,-15.514535416925005,-2.730101356522291,0.6035115016628166,0.5435089989905073,-0.31473857181777426
152.4627,3509422.4120339896,779149.8372693431,5250976.581903908,-2.6637290616476217,-15.510324747833316,-2.73153327476218,0.611865172945168,0.5598991935945768,-0.3179364080699563
152.4727,3509422.418667311,779149.843004556,5250976.578806349,-2.6718536210578936,-15.506163596904653,-2.733312277254492,0.6461764525652539,0.5689805925529436,-0.3124827200654518
152.4827,3509422.425143069,779149.8489481881,5250976.575678024,-2.6799056410520343,-15.501764830488213,-2.7350047461122826,0.6471093814181983,0.5859023371748042,-0.31271585797827745
152.4927,3509422.4315371425,779149.8550059248,5250976.5720596835,-2.6881877195128796,-15.497236967242412,-2.736261078098255,0.6419746762632269,0.5991498921294932,-0.3454613937053321
152.5027,3509422.4381066235,779149.8611308098,5250976.568583165,-2.696543681762365,-15.49268157039272,-2.7377391610575774,0.6519569510341918,0.6080422952614795,-0.346921644587093
152.5127,3509422.444383808,779149.8675429975,5250976.565020292,-2.7047637374301994,-15.487782347034642,-2.7390203936648625,0.6357979343265743,0.6301599431350391,-0.35316540320725326
152.5227,3509422.4506809064,779149.8737942723,5250976.561093896,-2.713175446934583,-15.483044527651034,-2.7399923429781587,0.6317391891362599,0.6268049670520962,-0.37948151327971696
152.5327,3509422.4569950765,779149.8800955631,5250976.557206646,-2.7215878889995078,-15.478261581392806,-2.74101213054004,0.6315244045211498,0.6290210468771884,-0.38564385481978086
152.5427,3509422.462887026,779149.8867944937,5250976.553188933,-2.7298041202687275,-15.472998934364293,-2.7417407195818866,0.6033047659205121,0.6562690474146425,-0.3963954834834869
152.5527,3509422.4685211065,779149.8936783884,5250976.54911472,-2.737877107155053,-15.467499828580241,-2.7423035717601696,0.5767069624812071,0.677682670315631,-0.40374604248193946
152.5627,3509422.474194908,779149.9004892865,5250976.544853678,-2.7460741346260726,-15.462080593519829,-2.7427248403653284,0.5704890799379969,0.6799540983993421,-0.41865148571250504
152.5727,3509422.4797067316,779149.9072741944,5250976.540495707,-2.754190251497649,-15.456651623183536,-2.742973869814394,0.5576179164488843,0.678978554938228,-0.4300819068220109
152.5827,3509422.4850032697,779149.9142219394,5250976.536470274,-2.761974767191016,-15.451017024927028,-2.7433995450430855,0.5389751739717783,0.6895091863907723,-0.41172282557194445
152.5927,3509422.4900049125,779149.9212793692,5250976.53246425,-2.7695299710089722,-15.445211432653382,-2.74369275213992,0.5131012365140595,0.7003317066920858,-0.40430924190254613
152.6027,3509422.4950217744,779149.9284738554,5250976.528728265,-2.7769701749098785,-15.439275340604851,-2.7442343186623708,0.5054912143820028,0.7130763193631273,-0.3838353442398848
152.6127,3509422.4999288674,779149.9358213979,5250976.525008552,-2.7843400492219392,-15.43316603888528,-2.744747736055077,0.49563658179950715,0.7275282711280276,-0.3759259829801813
152.6227,3509422.5049193143,779149.9431486201,5250976.521137861,-2.791858468227278,-15.427094640920131,-2.7451795887095476,0.497908661566431,0.7309909029308241,-0.38335474148194154
152.6327,3509422.5099613373,779149.950736393,5250976.517456808,-2.7993585820784777,-15.420780064635396,-2.7458283258102707,0.502104411385031,0.7495151647827941,-0.3731883633783751
152.6427,3509422.514511876,779149.9587862219,5250976.514117119,-2.8063527969663093,-15.413907890043308,-2.746545852806066,0.4707373548297167,0.786493654421444,-0.34704205450769127
152.6527,3509422.5193667933,779149.967161725,5250976.510941437,-2.8135588690264672,-15.40678375510736,-2.7476057850401534,0.4805736393667752,0.820531423829574,-0.3273927663357257
152.6627,3509422.52409297,779149.9755997472,5250976.508030074,-2.8205235864490286,-15.399570683614545,-2.7488212323379106,0.4752696270050841,0.8360452798767641,-0.30322185743211666
152.6727,3509422.529015128,779149.9842369923,5250976.505025314,-2.8277347370049615,-15.392205602549168,-2.7500913160836,0.4865670817896915,0.8544980994598752,-0.3013912207328308
152.6827,3509422.5337422066,779149.9932917975,5250976.502341677,-2.8346826710475748,-15.384390605292666,-2.751570743331388,0.47732760632101173,0.8884863782556335,-0.2793728138336259
152.6927,3509422.5382869923,779150.0026354878,5250976.500061669,-2.8413082533413423,-15.37625407926389,-2.7533190759006683,0.4620949278142124,0.9190748157162412,-0.24512481895051869
152.7027,3509422.542772644,779150.0121515337,5250976.497365928,-2.84815076754386,-15.367936477932322,-2.7547121768103073,0.45307510824417174,0.9407613337491789,-0.26142435021665184
152.7127,3509422.5472812112,779150.0217275462,5250976.49437089,-2.855190830392817,-15.359565302223642,-2.7558776721996514,0.45159616509247946,0.9519879492428904,-0.2868106832493217
152.7227,3509422.5514801163,779150.0311989299,5250976.4914235445,-2.861935344302881,-15.351229151032399,-2.7568998621094276,0.43045908013500395,0.948754895907124,-0.29209325649999457
152.7327,3509422.5553212482,779150.040642893,5250976.488352917,-2.868455452558863,-15.34284222365406,-2.757620363699274,0.3995618204641416,0.9458491715957273,-0.30207290496520667
152.7427,3509422.55887188,779150.0500439685,5250976.485427481,-2.8746517205974245,-15.334434200365205,-2.758296226886086,0.3698960700942027,0.9420214252935414,-0.2957200622840978
152.7527,3509422.5623711003,779150.0593525689,5250976.4823161205,-2.880894461904215,-15.326105310744778,-2.7587788522294794,0.35658003739621896,0.9345804995085565,-0.30599735319901666
152.7627,3509422.5656548194,779150.0687337462,5250976.479065008,-2.8870548316216977,-15.31765886115437,-2.7590364594682746,0.33777460933776676,0.9369386440021172,-0.3187399553894653
152.7727,3509422.568948971,779150.0778338416,5250976.475686566,-2.89324484642939,-15.309489072958385,-2.7591602438978886,0.33220163220893106,0.9189859027789138,-0.3314761175130483
152.7827,3509422.572029883,779150.0871371636,5250976.472621422,-2.8991229696447,-15.301074670741983,-2.759450809751602,0.31612800207237757,0.9265500995549355,-0.314834957008258
152.7927,3509422.57495392,779150.0965000561,5250976.469953607,-2.904661703239383,-15.292568112618532,-2.759991075565064,0.30031182455339084,0.9330428620366137,-0.28279940100497036
152.8027,3509422.578049312,779150.1058819325,5250976.467524536,-2.9102079147101865,-15.284080161752595,-2.760825143293606,0.3064633950819296,0.9364727185067445,-0.25620454841637813
152.8127,3509422.5809622975,779150.1152253307,5250976.465266332,-2.915503898004892,-15.27559023920252,-2.7616956806566773,0.2963535157856658,0.9350507813545751,-0.23594842104276903
152.8227,3509422.5839186665,779150.1247034492,5250976.462955401,-2.920888698256057,-15.266978201837704,-2.7625628527360235,0.29587577700655016,0.9435581677469483,-0.23271152761185818
152.8327,3509422.586847157,779150.13431837,5250976.460880316,-2.9261428906532907,-15.258226571713845,-2.7636264186595514,0.2938579836672558,0.9555141114385651,-0.21590954736421522
152.8427,3509422.589651053,779150.1442273771,5250976.459311042,-2.931064780533381,-15.249160840972161,-2.76507569411101,0.28487903166176176,0.9791051766722615,-0.17658811014773973
152.8527,3509422.592662881,779150.1543350151,5250976.457834191,-2.9361381547296177,-15.23994626912731,-2.766739750778478,0.2957482259965998,1.0002109186405737,-0.1573194909041366
152.8627,3509422.595684446,779150.164565827,5250976.456395436,-2.941220042372424,-15.230613561690193,-2.7684556676119914,0.3000204185295348,1.0154577631068955,-0.14835679466372448
152.8727,3509422.5985060795,779150.1748516535,5250976.455033627,-2.9461071252919675,-15.221183813649755,-2.7701321635790968,0.2881157100088041,1.0242076882836617,-0.14023949403165614
152.8827,3509422.6013595024,779150.1851828408,5250976.453808872,-2.9509509317506195,-15.211716673250931,-2.7719449708100656,0.28626676952191016,1.030148381882264,-0.12839684064811258
152.8927,3509422.604224281,779150.195322449,5250976.452531972,-2.9557988910008577,-15.20243901911475,-2.7736975427525827,0.2864074986080952,1.0193566714146136,-0.12792564513292612
152.9027,3509422.6067194906,779150.20533004,5250976.450888429,-2.9605310238430795,-15.193210142360098,-2.7749279635646724,0.26181649740350654,1.0069582889643922,-0.15221144196734834
152.9127,3509422.609157533,779150.2151814726,5250976.44887743,-2.965395649627324,-15.184121321208835,-2.775804113881626,0.24980831832977682,0.9924149332185602,-0.18480378086377652
152.9227,3509422.6114804232,779150.2247612441,5250976.4468899425,-2.9701054070039348,-15.175272744967183,-2.77660338306201,0.2381287964910716,0.9694564177650807,-0.19410042474208727
152.9327,3509422.6137472424,779150.2344015376,5250976.444715904,-2.9748856501800285,-15.166352932472815,-2.7772249855953413,0.23049756102308783,0.9658383678016562,-0.2096360210548366
152.9427,3509422.615776466,779150.2441804254,5250976.442530592,-2.979505271915354,-15.157246322945142,-2.777723727836089,0.21211411353729812,0.9738719738069697,-0.21556613128133753
152.9527,3509422.6175645273,779150.2538363498,5250976.440021678,-2.9840901438516707,-15.148207483447921,-2.7778075033359033,0.18990876439911458,0.9683522868377951,-0.2391163692980248
152.9627,3509422.619331916,779150.2634241069,5250976.437294031,-2.9887691093507773,-15.139230710219334,-2.7776907481897255,0.18112882762065052,0.961967900616179,-0.2615486403647785
152.9727,3509422.6209960403,779150.2731948745,5250976.434952492,-2.993180396013445,-15.130052895005733,-2.777858890217531,0.17131791126467097,0.972040472000112,-0.24328544149905762
152.9827,3509422.6226313687,779150.2831944255,5250976.433129172,-2.9973180338966596,-15.120645493591091,-2.7784676319340464,0.1661278663691767,0.9906502196865603,-0.20264981223354187
152.9927,3509422.624339871,779150.2934307213,5250976.431985689,-3.001174883758974,-15.111022835144327,-2.779707566248409,0.16927612108359535,1.0126364552035214,-0.14378210550962647
153.0027,3509422.6261343923,779150.3039821185,5250976.431486858,-3.0047951445884173,-15.101111209628518,-2.7815661984354154,0.17606011956903225,1.0409719635787513,-0.08118278560304652
153.0127,3509422.62762645,779150.314739665,5250976.431292615,-3.008036909000745,-15.09093277826168,-2.7835357850579863,0.15815720548045678,1.064160418871498,-0.04001047879690913
153.0227,3509422.6291054334,779150.3254637064,5250976.431246419,-3.011178863342612,-15.080784221894122,-2.785616534063642,0.15131797591216525,1.0696562301821906,-0.01641647040965981
153.0327,3509422.630333004,779150.3361247852,5250976.4313548375,-3.0140196345719463,-15.070642639290217,-2.7876794464817882,0.13227737288013774,1.067290664275115,0.0017557197718661814
153.0427,3509422.6311219945,779150.3466180388,5250976.431117183,-3.0166708843225916,-15.060569833157995,-2.7891949688375615,0.0966918088996479,1.0553137975392197,-0.015258424406235583
153.0527,3509422.63187883,779150.3566435201,5250976.430263356,-3.0195588273731846,-15.05094671044919,-2.790126305256692,0.08268628785422306,1.0201366835235863,-0.062007893018330706
153.0627,3509422.6322549824,779150.3665081582,5250976.429051493,-3.0223119658092887,-15.041398096863832,-2.790532992621655,0.05263892657756303,0.997688100209821,-0.10146017514589423
153.0727,3509422.6323259408,779150.3763463415,5250976.427814967,-3.024827860963411,-15.031809160461304,-2.790748522533563,0.022276854837054032,0.9884415893669672,-0.11625516612899105
153.0827,3509422.632061831,779150.3861260136,5250976.426545283,-3.0270814280571514,-15.022204720576303,-2.790745564048361,-0.01018167099987222,0.9814586688675038,-0.123397335047093
153.0927,3509422.6317662853,779150.395869527,5250976.424892941,-3.0295183155332746,-15.012628766250085,-2.7904045151569346,-0.02309695525987937,0.9767204543450914,-0.15128862492413694
153.1027,3509422.631139067,779150.4056625754,5250976.423158328,-3.031742598151742,-15.00293256671198,-2.789819398792132,-0.0495135489836738,0.9784433763359435,-0.1660703980015363
153.1127,3509422.630979097,779150.4156090966,5250976.421742685,-3.0341922132749524,-14.993187815497272,-2.789773248534721,-0.027169190932209854,0.989249206754413,-0.1497329937733495
153.1227,3509422.6303153746,779150.4258558803,5250976.4211729225,-3.035813325395848,-14.983040754608679,-2.7901866274258182,-0.053304553455768816,1.012868638008709,-0.08789516806346373
153.1327,3509422.6297479365,779150.4366435976,5250976.421196278,-3.037275589224014,-14.972386487752267,-2.791209250645137,-0.055597381368552364,1.056804035876363,-0.02774133887184843
153.1427,3509422.629763156,779150.4475392335,5250976.421488954,-3.039076105612527,-14.961753154816433,-2.792787586609219,-0.017517797826492217,1.0786437376476,0.010264550176746004
153.1527,3509422.6296096477,779150.4588042289,5250976.421929337,-3.0407235545906044,-14.950722671851034,-2.794440457442851,-0.01607316491856229,1.1105476031709824,0.032780421338473115
153.1627,3509422.629537068,779150.470196834,5250976.422671853,-3.042289308678717,-14.939585153504018,-2.7964031458136485,-0.010196376048597756,1.1296895340009312,0.060427874554105955
153.1727,3509422.6296280753,779150.4817269302,5250976.423457662,-3.043987417451846,-14.928348868695473,-2.798508194266114,0.0026683834516961404,1.145236258285228,0.07252987871413755
153.1827,3509422.629437326,779150.4932321337,5250976.424158374,-3.0455014660790294,-14.917075816111245,-2.8003851682204273,-0.01182715268653033,1.1487589799367575,0.07089079170545229
153.1927,3509422.6292790268,779150.5047021311,5250976.424594241,-3.047184329369354,-14.905844165941705,-2.8020566605073745,-0.014495673731637099,1.1475861586224423,0.052688097779455406
153.2027,3509422.629026594,779150.5159253534,5250976.42464629,-3.0489628042776884,-14.894833022013788,-2.803329014741027,-0.021660740680792063,1.1307435285812388,0.021032645638045903
153.2127,3509422.6288066055,779150.5271173004,5250976.424464255,-3.050893495974275,-14.883859441864782,-2.8044217995467795,-0.021886158319570286,1.1230443189381467,-0.00512479304741232
153.2227,3509422.6284855744,779150.538241599,5250976.424198798,-3.0527774056273085,-14.872930001820627,-2.8053818888109983,-0.028697469142893405,1.115968012306947,-0.0194053746957659
153.2327,3509422.628174192,779150.5494200374,5250976.423621465,-3.054854183134039,-14.861949800127366,-2.8060959782216197,-0.030324637092788473,1.1172185662536867,-0.04495730341322893
153.2427,3509422.62777883,779150.5607025244,5250976.422843592,-3.0569945852489235,-14.850849821352952,-2.8066108176380578,-0.036465666172819995,1.12457198785068,-0.06684401962512145
153.2527,3509422.6276889225,779150.5721164596,5250976.42215334,-3.0593558560645953,-14.839687724188554,-2.8073818145280915,-0.0181490669665337,1.1357863443548484,-0.06829812559574289
153.2627,3509422.627976212,779150.5836192808,5250976.421963204,-3.061756325614624,-14.828520608952005,-2.8087842647440304,0.013102962197416891,1.14545019569356,-0.03544175894301572
153.2727,3509422.6285133776,779150.5953480424,5250976.422001716,-3.0642704300000223,-14.81718708315076,-2.810540496687636,0.04017868234556794,1.163734170805351,-0.009246415952748627
153.2827,3509422.6291379933,779150.60729988,5250976.422089075,-3.066867643125304,-14.805654738460657,-2.812412316029576,0.05503395339383723,1.1847005628692302,0.002741838531179564
153.2927,3509422.629700372,779150.6193277328,5250976.421974151,-3.0695419874097705,-14.794034696049922,-2.814091964090336,0.05583656519125283,1.1967570438225519,-0.006747604609872974
153.3027,3509422.6301893815,779150.6312652237,5250976.421624635,-3.072272825765727,-14.782486965265655,-2.8155263337542187,0.051212840993435996,1.1947517417473184,-0.025550282196815162
153.3127,3509422.6306609064,779150.643187876,5250976.421129575,-3.075068733206774,-14.770949930711357,-2.816828943614237,0.04850592401355468,1.193094062619178,-0.04152074103765494
153.3227,3509422.631223829,779150.6550377333,5250976.420440509,-3.0780344696122843,-14.759503770521896,-2.8180124282754697,0.05369680920853576,1.1876885055578108,-0.059777973538155026
153.3327,3509422.632034179,779150.6668735609,5250976.419557897,-3.0813062650124863,-14.74812493471162,-2.819169984207844,0.07192227289960171,1.184951344429106,-0.0787667494611103
153.3427,3509422.6329665016,779150.678574614,5250976.418622378,-3.0846821200212466,-14.736904106441829,-2.8203343217768824,0.08612895373761723,1.1750539923375167,-0.08862349505952528
153.3527,3509422.6340196654,779150.6901550132,5250976.417850657,-3.088041792509026,-14.725827255423694,-2.821685738029349,0.09892056733225343,1.1637112799294909,-0.08098918675459821
153.3627,3509422.63514423,779150.701614692,5250976.417158774,-3.091392572657189,-14.714883730832597,-2.823127655891538,0.10794449776439727,1.1518823393300346,-0.07312199623021881
153.3727,3509422.636550238,779150.7128495976,5250976.416245985,-3.0950544857894964,-14.704220637232515,-2.824514008207621,0.1297153701506888,1.1329544838778192,-0.08522662720733185
153.3827,3509422.6383784185,779150.7237673717,5250976.415036288,-3.0991673213177067,-14.69395863950346,-2.8258479459749584,0.16511715968542612,1.1055031102872985,-0.10905532109059465
153.3927,3509422.6403707173,779150.7345076211,5250976.41342652,-3.103605795267332,-14.683905518027533,-2.826919515760156,0.18785896823306764,1.0845176618334176,-0.1436696254087949
153.4027,3509422.642353863,779150.7449605911,5250976.4113783045,-3.108231942075757,-14.674130863150255,-2.8275884874600115,0.1948293996936191,1.0583705473130334,-0.1844375892845614
