time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
90.5527,3509420.28582438,779155.1135217447,5250976.910770743,-1.7080517472534935,-9.898654371748638,-2.4793496788378055,0.05418984896958538,0.6205332139667807,-0.06113660095708456
90.5627,3509420.2864083275,779155.1198747422,5250976.910243563,-1.709958229416797,-9.892578960478229,-2.480008613047161,0.05699313578356009,0.6303775678592328,-0.055524189404236424
90.5727,3509420.287043315,779155.1262232877,5250976.909862769,-1.711822799793139,-9.886518957969415,-2.4808160716609384,0.0613302223234426,0.6333622200825,-0.04389439276761067
90.5827,3509420.2878638697,779155.1325248596,5250976.909451624,-1.7138458187273298,-9.880545032802512,-2.481694577008957,0.07514708003280104,0.6312255419035288,-0.04204113752792382
90.5927,3509420.2886784784,779155.1388352256,5250976.909145611,-1.7158064957591352,-9.874561233905883,-2.48265782491741,0.07935627171914689,0.6310995796570769,-0.034414568263285435
90.6027,3509420.293343334,779155.1500432849,5250976.907521421,-1.7224943707367601,-9.864630681911072,-2.4852416068513836,0.11877373642108842,0.7016087600145243,-0.024035051319894144
90.6127,3509420.2947679567,779155.1570075314,5250976.907383683,-1.7249700558669132,-9.858140762575186,-2.486758571333458,0.13456611284548337,0.698152683628834,-0.0171942112278812
90.6227,3509420.296377174,779155.1638661005,5250976.907521819,-1.7274206856311691,-9.851794018206723,-2.48859211485638,0.1521365083200553,0.6899555024146526,0.0034776635226639353
90.6327,3509420.297999551,779155.1707829627,5250976.907742023,-1.7298462373903423,-9.845393218688669,-2.490507850692408,0.1588706568542899,0.691109314562459,0.0158394430681386
90.6427,3509420.2995971143,779155.1776829326,5250976.907922626,-1.7322709989927518,-9.839003531743256,-2.492375159497974,0.1594611003442017,0.6903677620093113,0.017319976465184364
90.6527,3509420.3012901037,779155.1844628908,5250976.908237753,-1.7346756379395993,-9.83275168655199,-2.494391466983992,0.1660196695758475,0.6821198050499505,0.026781890842285487
90.6627,3509420.303105061,779155.1910328446,5250976.908723175,-1.7370453375563195,-9.826731289495616,-2.4965899525543795,0.17633705665947824,0.6653701829772456,0.041288721434681944
90.6727,3509420.3049100535,779155.1975635232,5250976.909354325,-1.7393180064037914,-9.820747074189267,-2.498898687246488,0.17911184571574282,0.6571686323481207,0.055839617712592785
90.6827,3509420.3066762276,779155.2039514194,5250976.910091051,-1.7414743806846782,-9.81489383345361,-2.501256011330937,0.17744888016578375,0.644915960695722,0.06772824170821187
90.6927,3509420.308361038,779155.2103353261,5250976.910781354,-1.7435904630707517,-9.809026852416661,-2.5035297962821925,0.17147032159380107,0.640565767652072,0.06859624694208219
90.7027,3509420.321105059,779155.2138721253,5250976.907298487,-1.756470590464576,-9.808336309308075,-2.508076755934612,0.2730410493343012,0.6071800372356689,0.044880748814858595
90.7127,3509420.3235638677,779155.2197418616,5250976.907907626,-1.7591649766688464,-9.803139035119207,-2.5106456506560133,0.2549342941697855,0.5937090968329165,0.05556949251281956
90.7227,3509420.3259456647,779155.2255339889,5250976.908614988,-1.761728050763532,-9.798000833195292,-2.5132440328648045,0.24376456074079206,0.5840448602543997,0.06568073115609482
90.7327,3509420.3281954313,779155.2313619013,5250976.909491686,-1.7640957345346844,-9.792799080212927,-2.515914323230229,0.23123930963829667,0.583209106620239,0.08034004257056976
90.7427,3509420.330190456,779155.2372387503,5250976.910609365,-1.766131036408089,-9.787494340228951,-2.5186500069680937,0.21008141538223157,0.586192972597195,0.10129198497168397
90.7527,3509420.332123157,779155.2430782882,5250976.911735073,-1.7681048253645486,-9.782212516299673,-2.5213535686235895,0.19887385831068294,0.5847001792991675,0.10881115024285987
90.7627,3509420.3339644023,779155.2487253594,5250976.913058497,-1.7698591089629199,-9.777098761266581,-2.5241469623356143,0.18904095541245253,0.5713714775353778,0.124498655766213
90.7727,3509420.33577068,779155.2543740531,5250976.91451278,-1.7715118706349597,-9.771975843476708,-2.527029566941241,0.18343218300826772,0.5670367409716366,0.1384516801109257
90.7827,3509420.337379786,779155.2601859564,5250976.915941985,-1.7730488167789198,-9.766650860129364,-2.5298030881844107,0.1684178040886809,0.5764724703959206,0.14143096408255415
90.7927,3509420.3389873565,779155.2659967726,5250976.917519941,-1.7745006825015084,-9.761326605162996,-2.532698637569666,0.16331063867489745,0.5795452367078117,0.15234067766124584
90.8027,3509420.3383598346,779155.2652756879,5250976.888222023,-1.790339830809888,-9.761894537460906,-2.5080393475460734,0.15554981901808318,0.4946129242135487,-0.05642280984874193
90.8127,3509420.340159101,779155.2702477257,5250976.887770646,-1.7929372567135986,-9.75743067085196,-2.509259811830071,0.17180101783835022,0.49634016167852835,-0.04889938461611385
90.8227,3509420.3420414035,779155.2752759834,5250976.887421273,-1.795554431699152,-9.752929918237696,-2.5106170596520307,0.18275385386982848,0.5006639031820888,-0.039591325392476284
90.8327,3509420.3440983687,779155.2802333653,5250976.887105547,-1.7982809806848359,-9.748536213611718,-2.5120893753945945,0.19804894950996318,0.4973800920914467,-0.034245457616077266
90.8427,3509420.3463715473,779155.2851966224,5250976.886815089,-1.8011689143609222,-9.74418363623757,-2.5137019936432337,0.217561586589417,0.4966771704661757,-0.03077904564940697
90.8527,3509420.348957255,779155.290070667,5250976.886460545,-1.8043291878333938,-9.739985889181673,-2.5154223100991446,0.24490104842829194,0.4904953661002145,-0.03389598291777439
90.8627,3509420.3516416685,779155.2949636129,5250976.88600994,-1.8076265472244266,-9.735791084055558,-2.5171196817156467,0.2605945595298081,0.4896948509277086,-0.041338962880192
90.8727,3509420.354425753,779155.2998455572,5250976.885655593,-1.8109482670240156,-9.731628622043441,-2.5189500247986416,0.27247048201755764,0.4886945742901722,-0.03740275842667615
90.8827,3509420.357490956,779155.3047692844,5250976.885233032,-1.8145427697375542,-9.727486300817693,-2.5208833747101203,0.2951703287870412,0.49114667366251896,-0.04063834600642345
90.8927,3509420.360746843,779155.3097325139,5250976.884888118,-1.8182546203807726,-9.723346745956594,-2.5229904251844113,0.31544923702818883,0.4945975151685886,-0.03654037941638285
90.9027,3509420.346572876,779155.3241882705,5250976.862438125,-1.822027638655571,-9.706162509799995,-2.498407121785781,0.16685550733167864,0.6254915196036702,-0.17966350690567046
90.9127,3509420.3483499456,779155.3305456184,5250976.860569992,-1.8256521108566353,-9.700341452736957,-2.498612704734192,0.17408979724682902,0.6323203641101712,-0.18443004050380712
90.9227,3509420.350064291,779155.3370319409,5250976.858772083,-1.829209575869164,-9.694380891988144,-2.4988576432442686,0.17231963540782258,0.6431949583326196,-0.18133728519937217
90.9327,3509420.351884924,779155.3435426225,5250976.857196624,-1.832732118708472,-9.688419588236016,-2.4993478454460716,0.17881538743311648,0.6484437571030685,-0.16547632438756626
90.9427,3509420.3538801963,779155.34992231,5250976.855707258,-1.8363237512728339,-9.682624016701983,-2.499989143128678,0.19262331127603494,0.6414604182450648,-0.15444991333675598
90.9527,3509420.3560509803,779155.3563514664,5250976.854336318,-1.8399993393668619,-9.676818193106492,-2.5008307469360176,0.20892671395882878,0.6424305661201998,-0.14287932727112385
90.9627,3509420.358216622,779155.3627538792,5250976.853140713,-1.8435673875190366,-9.671037362845802,-2.5018112560240025,0.21401836724392076,0.6409710406953729,-0.12733344070335847
90.9727,3509420.3605570886,779155.3689167345,5250976.8522382835,-1.8470687691826924,-9.665528287614379,-2.5031009711250976,0.22737057790311102,0.6245140289288941,-0.10260642623914605
90.9827,3509420.363023496,779155.3749706238,5250976.851437451,-1.8505951569996204,-9.66015288487897,-2.504530553665247,0.24021734629159816,0.6117639576793664,-0.08759098394372124
90.9927,3509420.3654278344,779155.3810425522,5250976.850695873,-1.8540413528495354,-9.654746418898252,-2.505977259544995,0.24036170514014998,0.6087165498817013,-0.07863555623561656
91.0027,3509420.344855978,779155.3918278095,5250976.820806681,-1.8561750068830336,-9.63975872940082,-2.471282829162593,-0.018784677745012163,0.6829312055917296,-0.3020979064656132
91.0127,3509420.344924932,779155.3982683136,5250976.81785253,-1.8590461866987056,-9.63348627018632,-2.4696628166366414,-0.0016646648124077658,0.6570106772343554,-0.2976427322765766
91.0227,3509420.3449170734,779155.4045591732,5250976.814975674,-1.8617850730383325,-9.627343249739644,-2.4680463160533708,-0.0010788104471086352,0.6383942010166166,-0.29100462022696866
91.0327,3509420.3446946223,779155.4108748075,5250976.812179114,-1.8643100160635342,-9.621129531910144,-2.4663814298761926,-0.015189683812241735,0.6338403504388004,-0.2834389024255461
91.0427,3509420.3444286045,779155.4170204502,5250976.809222234,-1.8668594733457948,-9.615072321963936,-2.4645393385284518,-0.022797755000851287,0.6209896284945431,-0.2916049676453847
91.0527,3509420.3442927827,779155.4227955398,5250976.806147864,-1.8695136870901696,-9.609405075709935,-2.462626401068886,-0.016654046918592354,0.5920025172046818,-0.3021597359269283
91.0627,3509420.3440642944,779155.4285518511,5250976.803315533,-1.8719536242875345,-9.603736076575434,-2.4608604512393764,-0.020783911647944554,0.5810882496242902,-0.2895419082658081
91.0727,3509420.3438613205,779155.434251123,5250976.800547339,-1.8743678696828905,-9.598128290955216,-2.4591545913139683,-0.020459561779582115,0.5736475449952925,-0.28106025866785905
91.0827,3509420.3437394793,779155.4396714006,5250976.797818138,-1.8767756793362826,-9.592810452537694,-2.4574915102913204,-0.014942603208359793,0.5525676909580797,-0.2756334802835184
91.0927,3509420.3436769224,779155.4449342898,5250976.7952049,-1.879137929510237,-9.587659110644505,-2.4559376827337713,-0.009151315502272191,0.5350485121825119,-0.2660936773942902
91.1027,3509420.3439296377,779155.4447174653,5250976.789876039,-1.8822996284407036,-9.587925555254472,-2.451643465078119,0.01505092923225241,0.4528309480893514,-0.26766152800868775
91.1127,3509420.3442140347,779155.4490592557,5250976.787445485,-1.8846741455941771,-9.58374861640023,-2.4503189009329986,0.023976774412769963,0.44039633847816423,-0.25125748508348966
91.1227,3509420.344603429,779155.4532897052,5250976.785103966,-1.887063400503243,-9.579703129066232,-2.44911203044414,0.03395185554164047,0.4288287510992763,-0.2398537748254081
91.1327,3509420.345090381,779155.4573182324,5250976.78279058,-1.8894793991771666,-9.57587590905897,-2.4479573685000573,0.043780750911076693,0.41151140015648874,-0.23417700303222633
91.1427,3509420.3456231956,779155.4612345228,5250976.78048357,-1.8919087198267412,-9.572168198349692,-2.446819476235117,0.05011455173227972,0.39825649334211716,-0.231859686453012
91.1527,3509420.346116895,779155.4651462752,5250976.778279641,-1.894247685921819,-9.568456439604276,-2.4457447971465243,0.04961813762702162,0.39353566296102127,-0.22421513922642158
91.1627,3509420.346772817,779155.4688766077,5250976.7762485985,-1.8965878735596957,-9.564956948992121,-2.4448800231460615,0.060267530410422696,0.3798673892157727,-0.21014124720808333
91.1727,3509420.3475347804,779155.4724656575,5250976.774243249,-1.898973894653364,-9.561618366327133,-2.4440774872679243,0.07088671212502161,0.3658924525780123,-0.20373704002214452
91.1827,3509420.3482212946,779155.4758574802,5250976.772299423,-1.9012290633710331,-9.558455969297386,-2.4432603701058664,0.06939650943871538,0.34808566241515404,-0.19750075848448403
91.1927,3509420.348924657,779155.4791514399,5250976.770370955,-1.9034716571008117,-9.555392760667226,-2.4424532736404547,0.07002297632477103,0.3356258598713345,-0.1943981601737167
91.2027,3509420.3606250267,779155.4880873949,5250976.7523316685,-1.9246624131855405,-9.549205202672594,-2.435048425621961,0.19657250356041903,0.40597634004794475,-0.29214389218893133
91.2127,3509420.3626944334,779155.4919568712,5250976.749342693,-1.9287072578826443,-9.54587623914882,-2.434184423778335,0.20348461817448088,0.3932905404743184,-0.29664634968743087
91.2227,3509420.364696886,779155.4956705451,5250976.746358537,-1.9326674187749304,-9.542684862582297,-2.4332686630574045,0.20132504461639938,0.3786751098065207,-0.29782584291197467
91.2327,3509420.366705145,779155.4990722826,5250976.743302304,-1.9366168900053249,-9.53979926592599,-2.4322584695619893,0.20099231205872312,0.3530075288247087,-0.30302412875728163
91.2427,3509420.3688573455,779155.5023330068,5250976.740096172,-1.9407415774530046,-9.53708252863024,-2.431186152893652,0.2104774645835917,0.33505079259006043,-0.3147501726860466
91.2527,3509420.3710394567,779155.5054876031,5250976.736967078,-1.9448280690749806,-9.534475879431326,-2.4301810251359433,0.21563322821743866,0.3219900195011289,-0.3135229720480712
91.2627,3509420.3734179903,779155.5086102303,5250976.733849266,-1.9490610510854283,-9.531943012697466,-2.4292891571839332,0.23044665282629417,0.31550515362002435,-0.31236184262032063
91.2727,3509420.3760533608,779155.5117667053,5250976.73087356,-1.9534275232940392,-9.529432770382355,-2.428659917681864,0.2525069318019628,0.3156000549262641,-0.3025010100568276
91.2827,3509420.3789468585,779155.5150487728,5250976.728140411,-1.9578884846883815,-9.526855868468223,-2.4283882610424343,0.2770688276001491,0.32400451444190126,-0.2830435839469578
91.2927,3509420.3820987362,779155.518376471,5250976.725627238,-1.9624425062678426,-9.52429042268586,-2.4284459070798246,0.30248146677483534,0.329848054029981,-0.26189275409523016
91.3027,3509420.3798082545,779155.5216588612,5250976.690211734,-1.9810968252836232,-9.520589612802276,-2.3983029358818704,0.28281790877658125,0.3426242364200067,-0.4646704942653177
91.3127,3509420.3827815563,779155.5254345133,5250976.685842917,-1.9866304511327861,-9.517548156413408,-2.396782686434941,0.29249274495512373,0.36591822312895605,-0.44614462877435174
91.3227,3509420.385833277,779155.5293687641,5250976.681593742,-1.9921885292533585,-9.514368868228097,-2.3954237490604404,0.300945615184968,0.38425612932539144,-0.43199324772423203
91.3327,3509420.388986227,779155.5334251558,5250976.6773843765,-1.9978278312391284,-9.511092283487839,-2.3941681880913293,0.31051190866212053,0.39851148969061967,-0.4246221247057141
91.3427,3509420.392081701,779155.53761736,5250976.673165586,-2.003450376504428,-9.507670657076924,-2.39288983434857,0.30986888190495754,0.4123174493053333,-0.42279346066576035
91.3527,3509420.395140172,779155.5418614389,5250976.668960093,-2.0090448704527026,-9.50419036891055,-2.391608485693756,0.3071876814442999,0.42037774254062216,-0.4212973745026251
91.3627,3509420.398446795,779155.5458949185,5250976.664601818,-2.014887855180401,-9.500969459139572,-2.390311356771212,0.322837442272706,0.40902455360180334,-0.43098415021318776
91.3727,3509420.401891156,779155.5498535129,5250976.660151663,-2.0208802748076833,-9.497851508229795,-2.3890047364309135,0.33723654717998675,0.4002478096439727,-0.44033834785352194
91.3827,3509420.40523588,779155.5538776732,5250976.655712767,-2.0267976822109857,-9.494647954315845,-2.387660719984876,0.33539378294125693,0.40169328973178026,-0.4427058654331614
91.3927,3509420.408681661,779155.5579291979,5250976.651304482,-2.0327843594837494,-9.491439589941983,-2.3864008279604736,0.3415166379181458,0.40399941348596763,-0.44145426653931186
91.4027,3509420.4216862465,779155.5531534271,5250976.636055529,-2.0510013477812836,-9.498920491274715,-2.3803481229924635,0.45495659651090603,0.28435139880485694,-0.5093004228983053
91.4127,3509420.426249328,779155.5560280917,5250976.630990171,-2.058048538281459,-9.497103178858845,-2.379014801729624,0.45585763041943633,0.28642810501763766,-0.5074573378287563
91.4227,3509420.4308575117,779155.5589233354,5250976.625889405,-2.0651557370049436,-9.49527555212734,-2.3776794683983864,0.4591647845728293,0.28849228202797184,-0.5092035061174731
91.4327,3509420.4354699715,779155.5618528967,5250976.620772954,-2.072281358135642,-9.493415350396228,-2.376337695456198,0.4605522536013431,0.29146817948164844,-0.5108311968036919
91.4427,3509420.4400952053,779155.5648728964,5250976.615733972,-2.079389937948413,-9.49146962878705,-2.375078017393029,0.4618663418695522,0.29848936937040094,-0.5062092077569041
91.4527,3509420.44469196,779155.5680469389,5250976.610786498,-2.086451679097401,-9.489367353537094,-2.373897149579335,0.4604057398447801,0.3110992846502955,-0.4985680118390697
91.4627,3509420.449423147,779155.5712941621,5250976.605928617,-2.0935846778131353,-9.487222774515711,-2.372873085048741,0.4688810751242351,0.32018130859759697,-0.49004804145868025
91.4727,3509420.45421647,779155.5746776654,5250976.601122815,-2.1007629759988866,-9.484958622534881,-2.3719428058410297,0.4758485802676605,0.33229398844003855,-0.48373613523837944
91.4827,3509420.459165437,779155.5782221447,5250976.596511144,-2.1079866062956487,-9.482571055900177,-2.371278118089577,0.48854733583176513,0.34706328737115216,-0.46869011443813685
91.4927,3509420.4641288444,779155.5819140907,5250976.59203058,-2.1151745990125685,-9.480042658007662,-2.370747745077017,0.49374292264472497,0.36181748753337584,-0.45493432998933625
91.5027,3509420.4950474882,779155.5768508824,5250976.595757727,-2.1371306182684093,-9.491686916568591,-2.390185715512667,0.7756985276996899,0.2512580657861235,-0.3711130049937592
91.5127,3509420.5028241086,779155.5795177822,5250976.5922479015,-2.1458600144918534,-9.490768943178065,-2.3918774652161705,0.7770075383409192,0.2615460066919365,-0.3576927207154384
91.5227,3509420.510602595,779155.5822815994,5250976.588760959,-2.1545954198845143,-9.489756760684099,-2.3936009735257544,0.7775682471437664,0.2714364801726979,-0.35169372423269185
91.5327,3509420.5184441744,779155.5849950446,5250976.585239573,-2.1633920981182357,-9.488807427826275,-2.3953244965465292,0.7819613850814576,0.271375175288961,-0.3519903081700832
91.5427,3509420.5261979927,779155.5878174943,5250976.5816433355,-2.172179558244354,-9.487732660034435,-2.396951231234578,0.7775749976163443,0.2786217079536346,-0.3570792854764344
91.5527,3509420.533979036,779155.5905973216,5250976.578127523,-2.1809361315977545,-9.486705402190797,-2.398654221394274,0.777927874177815,0.2781957266782728,-0.35341388281435937
91.5627,3509420.5418693726,779155.593457784,5250976.574678117,-2.1897580428902526,-9.485623114717225,-2.4004819499609056,0.7853317410995102,0.2834294044984141,-0.34776496924355954
91.5727,3509420.5498231417,779155.5964447729,5250976.571274361,-2.1986281682478723,-9.484431057038325,-2.4023976690282827,0.7920285177291182,0.29360905401567666,-0.3428387620549862
91.5827,3509420.557801155,779155.5995535777,5250976.567955392,-2.2074920191064975,-9.483125333912975,-2.404411657105955,0.7958770520688622,0.30512333762148725,-0.33554416486797317
91.5927,3509420.5658416823,779155.6027351951,5250976.564782318,-2.216337345502664,-9.481762078609929,-2.406589478934655,0.8013275073998433,0.3138155982547428,-0.3233863978595369
91.6027,3509420.5619004727,779155.5913652335,5250976.567061022,-2.209836573176026,-9.492007529691309,-2.4049244437476722,0.694615052869826,0.12222231799022665,-0.2623689312847485
91.6127,3509420.5689036073,779155.5927640235,5250976.56462425,-2.217110879528401,-9.492159873601421,-2.4069243495937016,0.6984139723469555,0.13399343359773266,-0.24990779305062572
91.6227,3509420.575862882,779155.5942857874,5250976.562424548,-2.224238509721955,-9.492182660430462,-2.409111203434829,0.6967563117521413,0.14611540412944402,-0.22994941958979304
91.6327,3509420.582874719,779155.5958862214,5250976.56020701,-2.2314327004646923,-9.492140039830133,-2.4113217512401603,0.699707895928985,0.15540072908209324,-0.2244856597145459
91.6427,3509420.589969261,779155.597525241,5250976.558110768,-2.2386323638623473,-9.492077676631139,-2.4136827047042413,0.7062054460900846,0.1610682124737703,-0.21457798532025607
91.6527,3509420.5970050227,779155.5993658111,5250976.556161576,-2.245738009762799,-9.491805813755654,-2.4161575534330786,0.7044525882603951,0.17639408241173535,-0.20147212841342427
91.6627,3509420.6040358767,779155.6012233697,5250976.554194587,-2.2528527462789953,-9.491516302541473,-2.4186170623231593,0.7035411483021323,0.18263526982280814,-0.1982899359095202
91.6727,3509420.6111095794,779155.6030394813,5250976.552259719,-2.2599765822567157,-9.491276540254601,-2.421121602674688,0.7060938879694786,0.18195252979059814,-0.19508790244499855
91.6827,3509420.6181086,779155.6048681986,5250976.550429477,-2.2669835553612048,-9.491008285050006,-2.423673199421993,0.7019659927592675,0.18256532918722776,-0.18704541606851433
91.6927,3509420.625094314,779155.6067111032,5250976.548610187,-2.273976171363987,-9.490723295749145,-2.4262282766442698,0.6997029368960669,0.18371541865573277,-0.18363445790057353
91.7027,3509420.599663986,779155.6075774196,5250976.525163352,-2.2667873222513846,-9.4843657189885,-2.392985114011434,0.37724216301802677,0.16624560050336903,-0.3254821042715845
91.7127,3509420.6033281116,779155.6092136976,5250976.521877509,-2.271886201693492,-9.483562512352012,-2.3924788787239435,0.37002244327226813,0.16450040543441127,-0.32755026056408476
91.7227,3509420.6071209027,779155.6107168448,5250976.518742305,-2.27698037824301,-9.482917159211572,-2.392151615649131,0.376193565722845,0.15504328061324757,-0.31819696733026515
91.7327,3509420.6110385503,779155.6120991145,5250976.515690085,-2.28210701826449,-9.482416871951099,-2.3919467806322334,0.38657435595859574,0.14383240436653305,-0.3095470795518134
91.7427,3509420.614978725,779155.6134593685,5250976.512816334,-2.2871475394709733,-9.4819429596402,-2.391899208831656,0.39153644956774936,0.1386277413715359,-0.2947657462414688
91.7527,3509420.6189280446,779155.6147431273,5250976.510143614,-2.2920686880482206,-9.481545706203294,-2.3920135692790323,0.393800123332605,0.13179317192581896,-0.27643652166754434
91.7627,3509420.6228625523,779155.6161514092,5250976.507519232,-2.296973016409657,-9.48102367932132,-2.3921749466735034,0.39356721910083586,0.1378165162903196,-0.2671043280015123
91.7727,3509420.626938475,779155.6173945017,5250976.505155269,-2.3018154561972954,-9.480693565875018,-2.3926091663744433,0.40291722791985757,0.12881166371203484,-0.2466323264762535
91.7827,3509420.631108047,779155.618807854,5250976.503080715,-2.306601268682994,-9.480217537813747,-2.393354864410788,0.41227724463127313,0.1371607112535674,-0.2205143341145145
91.7927,3509420.635321704,779155.6202705919,5250976.501251395,-2.311293619813589,-9.47970285327245,-2.3943335696141745,0.41833622128703835,0.1432361021107692,-0.19545943860663464
91.8027,3509420.624014424,779155.6287261914,5250976.467252579,-2.322799592884787,-9.468997477577561,-2.36104274855769,0.27682936797774105,0.2335098899706613,-0.39928627454466503
91.8127,3509420.6269160234,779155.6310130449,5250976.463550028,-2.3276338425975336,-9.467393888003025,-2.3598526286310597,0.285716402870967,0.2302935310385859,-0.3799320680900048
91.8227,3509420.629785624,779155.6334084141,5250976.460073916,-2.332334378225691,-9.465677426732618,-2.358845413875409,0.28654549674243257,0.2364557972614585,-0.35838483346756816
91.8327,3509420.6326757115,779155.6358567865,5250976.456811357,-2.336940865685741,-9.463913662694727,-2.358032496377099,0.28818767436954984,0.24204342624262046,-0.3369655737213046
91.8427,3509420.6355346036,779155.6382329029,5250976.453511333,-2.3415302875280704,-9.46221367567646,-2.3571626666098315,0.286655355463864,0.23908890330293875,-0.33232346628688075
91.8527,3509420.638227455,779155.6406205023,5250976.450291553,-2.345942606417137,-9.46046649029108,-2.3562694417442867,0.27507520008619857,0.23886959858732373,-0.32542653203349214
91.8627,3509420.6408746317,779155.6430605217,5250976.447283857,-2.3502081889124486,-9.458658231424687,-2.3555329086084993,0.2681701838952827,0.24229115293604359,-0.308988574074517
91.8727,3509420.643514455,779155.6453508821,5250976.444261018,-2.354449526821573,-9.456994480085479,-2.35476157663798,0.26537826892641275,0.23345441363728078,-0.304518754894898
91.8827,3509420.646077586,779155.647595369,5250976.441399505,-2.358530015065601,-9.455358889231,-2.354075955567883,0.25933480868108055,0.22745060400570782,-0.2922738054405872
91.8927,3509420.6484600985,779155.6498570887,5250976.438590263,-2.362438393053354,-9.453667327468237,-2.353336506222095,0.24527913373695728,0.22659817682133604,-0.28470742323541265
91.9027,3509420.664276732,779155.651192923,5250976.430994141,-2.3797174270507693,-9.455791397583365,-2.3559006303487053,0.3703706054667829,0.21089102220364975,-0.3201377805747457
91.9127,3509420.6678208197,779155.6530426983,5250976.427705849,-2.3847590467418867,-9.45475375128163,-2.355352494821205,0.35972937296681445,0.1936153612200295,-0.3259320644337472
91.9227,3509420.6711045844,779155.6549043633,5250976.42448064,-2.389557175657238,-9.453648074651555,-2.354715067343317,0.3388274488734162,0.18864945897268037,-0.3236579027811486
91.9327,3509420.674336305,779155.6567302089,5250976.421260011,-2.3943042965022756,-9.45256608579824,-2.354048490821425,0.3283905145057421,0.1846061922910239,-0.3225945482231372
91.9427,3509420.677486126,779155.6583254162,5250976.418253181,-2.398823742094649,-9.451691501479289,-2.3534856377390985,0.3194515525257501,0.16788254384966542,-0.3079868987152009
91.9527,3509420.6806105194,779155.6599643161,5250976.415205565,-2.4033534262701988,-9.450768751918552,-2.352880425990649,0.3147767420731469,0.16522084458158987,-0.30583662317881044
91.9627,3509420.6837756666,779155.6616178238,5250976.412147362,-2.4079245814306134,-9.449840574912715,-2.3522906111810027,0.31593538391434145,0.16530746645623298,-0.3058257963218655
91.9727,3509420.6869411934,779155.6633510863,5250976.40939256,-2.4123397269072697,-9.448834621190077,-2.3519616129353627,0.316346909896975,0.17065332216915238,-0.28559539371044773
91.9827,3509420.6900466485,779155.6652889269,5250976.406635384,-2.4167443801026924,-9.447615932385801,-2.351622608818488,0.31247930760056647,0.18607381888275734,-0.2790101949552236
91.9927,3509420.693339842,779155.6670071972,5250976.403845229,-2.4212797784774844,-9.446652285479606,-2.3513326329587074,0.3237060004841752,0.17657595278069188,-0.2790137088189351
92.0027,3509420.7211473486,779155.6772759339,5250976.406995163,-2.44379680709898,-9.442654742206223,-2.37045407484523,0.5776527774456273,0.2881112598351149,-0.22627694897096517
92.0127,3509420.726877926,779155.6804795625,5250976.4048827,-2.4501849414098844,-9.440769332652764,-2.372243550555873,0.5745894073933016,0.30961232039680436,-0.21625651903866586
92.0227,3509420.7325794543,779155.6839049723,5250976.403059449,-2.456426744057408,-9.438661117791911,-2.374283264447848,0.5716317066007663,0.33156475815086867,-0.19363555933916496
92.0327,3509420.738458245,779155.687548521,5250976.40140667,-2.46275487932889,-9.43637836991058,-2.3765878408680887,0.5824632970689515,0.3534248296253926,-0.17473047115681287
92.0427,3509420.744478654,779155.6915273535,5250976.400006264,-2.4691155137032625,-9.433799003198763,-2.3792197160021593,0.595515029325641,0.3830637738073499,-0.15160387778414838
92.0527,3509420.7505608355,779155.6958859722,5250976.398847272,-2.475458330360794,-9.430862267016456,-2.382131418100328,0.6039837721504928,0.4182625118133429,-0.12780081772470175
92.0627,3509420.756737229,779155.7004190001,5250976.397701538,-2.4819010037126326,-9.427775687500448,-2.3851270600097894,0.6130874935234045,0.44162269765771306,-0.11898250507268793
92.0727,3509420.763029686,779155.7050629451,5250976.396613691,-2.4884246991494874,-9.424605983537365,-2.388247801815762,0.623859660738173,0.45680389609550826,-0.11218395906334222
92.0827,3509420.769511175,779155.7098519647,5250976.395665701,-2.4950483485203994,-9.42133562494419,-2.3916056454627013,0.6400524799768907,0.47153593879837913,-0.1005940465666208
92.0927,3509420.776150986,779155.7146254361,5250976.394748623,-2.5017796356541315,-9.418114760293802,-2.3950740685163168,0.6560048809968975,0.4754100668625812,-0.09466983144231925
92.1027,3509420.782253586,779155.7226584022,5250976.373328692,-2.5201907209266454,-9.411595446726384,-2.3816907141307824,0.666771418380085,0.5230849881217343,-0.23010756443628194
92.1127,3509420.7891626297,779155.7279786555,5250976.371189776,-2.527924417884578,-9.407899152213307,-2.384363218469072,0.6828600556768344,0.5290452100396453,-0.21929696665275483
92.1227,3509420.796337547,779155.7332355139,5250976.369111649,-2.5358271981433607,-9.404322371918608,-2.387224217259957,0.7059477988146561,0.5268056336753671,-0.21164078670870334
92.1327,3509420.8035930563,779155.7384859142,5250976.367098508,-2.5437573362298864,-9.400769364123864,-2.3901824094104143,0.719016558731016,0.5256285631772487,-0.2047563269286218
92.1427,3509420.810867625,779155.7437277989,5250976.365212075,-2.5516300829246963,-9.397228800372872,-2.3932548026681846,0.7246434376017445,0.5246685055940528,-0.1940143219428686
92.1527,3509420.818178787,779155.7489895585,5250976.3633074965,-2.559546136120031,-9.393676765588562,-2.3963347014648435,0.7289585989348738,0.5256734836424176,-0.19164336132475407
92.1627,3509420.825457334,779155.7542272452,5250976.361351154,-2.5674606541816125,-9.390141162434176,-2.3993509576706495,0.728222686892493,0.5244036088317078,-0.19430401016459375
92.1727,3509420.83269461,779155.7594794183,5250976.359414213,-2.575333541772839,-9.386582472033158,-2.4023623674080934,0.7252259837295625,0.5249460738203283,-0.19389732921395966
